row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
545,matrix_eval,114,16,10.364088999267551,5.449550999401254,0.9835359996941406,0.5771469986939337,0.0021220002963673323,2.0634609991248,0.25745300081325695,1.207036999403499,1.3781000016024336,16,1,2,16,cy_exception|dictionary_fuzzy|prefix_pre_pri|quote_close|quote_open,diff_alignment
546,matrix_eval,112,15,12.93528199857974,8.048227000472252,0.8207580049202079,0.5452169989439426,0.0021220002963673323,1.9871749991580145,0.2561389992479235,1.2971659998584073,1.3402100012172014,16,2,0,15,dictionary_fuzzy,diff_alignment
547,matrix_eval,126,17,12.765734001732199,6.768237999494886,0.4485240006033564,0.6441370005632052,0.0020210009097354487,2.863605999664287,0.2855419988918584,1.2697829988610465,1.570684999023797,16,2,0,17,cy_exception|dictionary_fuzzy|extra_letter_candidate|n_nn_short_form,diff_alignment
548,matrix_eval,190,21,19.018461000086972,11.719353000444244,1.145500998973148,0.9479670006840024,0.0020210009097354487,3.0420450002566213,0.3313140005047899,1.368400000501424,2.5498729992250446,16,0,0,21,cy_exception|ne_adjective,diff_alignment
549,matrix_eval,59,8,5.872003999684239,2.7983330001006834,0.1207450022775447,0.31918899912852794,0.0017179991118609905,1.3248509985714918,0.20561900055326987,0.8285370004159631,0.7082979991537286,10,1,0,8,cy_exception|dictionary_fuzzy,diff_alignment
550,matrix_eval,182,21,27.484593001645408,11.967712000114261,0.9637299990572501,0.93341799947666,0.001414999132975936,6.678918000034173,0.3133290010737255,1.3369759999477537,7.1796779993746895,16,0,1,21,detached_adverbial_comma,diff_alignment
551,matrix_eval,116,16,23.92683499965642,14.520415001243236,0.8128719982778421,0.6028110001352616,0.0019199997041141614,1.7405340004188474,0.40860999979486223,5.615459998807637,1.6321170005539898,16,0,3,16,detached_adverbial_comma|quote_close|quote_open,diff_alignment
552,matrix_eval,219,28,61.730553999950644,46.68098799993459,6.93233000129112,0.8789570001681568,0.002930999471573159,11.445733000073233,0.6289810007729102,1.3070679997326806,1.6587920017627766,16,0,1,28,detached_adverbial_comma,diff_alignment
553,matrix_eval,68,9,18.610659000842134,15.394419999211095,0.26685000011639204,12.475846999222995,0.002930999471573159,1.0914459999185055,0.48782600060803816,0.8503619992552558,0.779128999056411,10,0,1,9,detached_adverbial_comma,diff_alignment
554,matrix_eval,141,18,65.0851190002868,31.3029370008735,12.873846995717031,0.7602339992445195,0.002020999090746045,14.193545999660273,0.36960900069971103,1.2926189992867876,17.91681000031531,16,0,3,18,detached_adverbial_comma|quote_close|quote_open,diff_alignment
555,matrix_eval,139,19,60.36882300031721,34.147242999097216,1.5828079940547468,0.7530590009992011,0.002727998435148038,13.080983000691049,0.4171979999227915,2.09367299976293,10.620227998515475,16,0,3,19,detached_adverbial_comma|quote_close|quote_open,diff_alignment
556,matrix_eval,72,9,9.87626200003433,2.713358000619337,0.12185399646114092,0.3746599995793076,0.0029300008463906124,5.211497998971026,0.3348499994899612,0.7948900001792936,0.8142910010064952,10,0,1,9,detached_adverbial_comma,diff_alignment
557,matrix_eval,194,24,172.00167900045926,148.31732899983763,115.57890200128895,1.0524549998081056,0.0025259996618842706,11.132302000987693,0.45822199899703264,1.3118690003466327,10.770877001050394,16,0,5,24,detached_adverbial_comma|quote_close|quote_open,dictionary
558,matrix_eval,77,9,10.214085999905365,6.9995189987821504,0.14501099576591514,0.4156049999437528,0.0024170003598555923,1.1229480005567893,0.2600170009827707,0.9151970007224008,0.9082479991775472,10,0,1,9,detached_adverbial_comma,diff_alignment
559,matrix_eval,209,28,43.95398999986355,17.571103000591393,2.009947998885764,0.8611180001025787,0.0024170003598555923,11.08809399920574,0.3507510009512771,1.2548699996841606,13.679706000402803,16,0,1,28,detached_adverbial_comma|n_nn_short_form,diff_alignment
560,matrix_eval,158,21,47.39785799938545,24.835471998812864,0.6313099984254222,0.8055300004343735,0.002517999746487476,10.738551000031293,0.3953630002797581,1.3080420012556715,10.11056099923735,16,0,1,21,detached_adverbial_comma|ne_adverb,diff_alignment
561,matrix_eval,72,9,13.817670000207727,2.637532999870018,0.12043999959132634,0.3751209987967741,0.0028199992812005803,9.143703999143327,0.2905309993366245,0.8866970001690788,0.8520539995515719,10,0,1,9,detached_adverbial_comma,diff_alignment
562,matrix_eval,81,10,23.005482000371558,11.50289199904364,0.15337300283135846,0.42980400030501187,0.0022160002117743716,1.3938419997430174,0.19375400006538257,8.917926999856718,0.990118998743128,11,0,1,10,detached_adverbial_comma,diff_alignment
563,matrix_eval,188,25,61.721564999970724,49.766412001190474,10.17269699696044,1.1997849996987497,0.001913000232889317,7.719753000856144,0.33715700010361616,1.4537600000039674,2.4349160012206994,16,0,1,25,detached_adverbial_comma,dictionary
564,matrix_eval,73,9,6.275055999140022,3.063006999582285,0.14491400179394986,0.3977800006396137,0.0025180015654768795,1.2662499993894016,0.19878899911418557,0.8460120006930083,0.8938460014178418,10,0,1,9,detached_adverbial_comma,diff_alignment
565,matrix_eval,71,9,6.338700000924291,3.161999000440119,0.15055299809318967,0.38317799953802023,0.002315999154234305,1.261315001102048,0.28972499967494514,0.7748150001134491,0.8446039992122678,10,0,1,9,detached_adverbial_comma,diff_alignment
566,matrix_eval,71,9,6.323896999674616,3.1363199996121693,0.13746000149694737,0.38911899900995195,0.0017120000848080963,1.2300969992793398,0.19164000150340144,0.8354389992746292,0.9231519998138538,10,0,1,9,detached_adverbial_comma,diff_alignment
567,matrix_eval,154,22,21.129672999450122,14.090275999478763,1.3908209966757568,0.8347340008185711,0.0017120000848080963,3.3588750011404045,0.28489100077422336,1.2859880007454194,2.1023940007580677,16,0,1,22,detached_adverbial_comma|n_nn_adjective,diff_alignment
568,matrix_eval,202,27,30.232793998948182,20.22555400071724,1.368967004964361,0.8884090002538869,0.0018119990272680297,4.657752000639448,0.33876800080179237,2.563112999268924,2.419409000140149,16,0,1,27,detached_adverbial_comma|n_nn_short_form,diff_alignment
569,matrix_eval,69,9,8.094673001323827,3.4964360002049943,0.18590000217955094,0.4917369988106657,0.0035240009310655296,1.8394560011074645,0.3325240013509756,1.4396619990293402,0.9757200004969491,10,0,1,9,detached_adverbial_comma,diff_alignment
570,matrix_eval,72,9,10.459398999955738,3.46572099988407,0.1892219988803845,0.5308099989633774,0.0024170003598555923,1.2373480003589066,0.27270600003248546,1.5177069999481319,3.955041001972859,10,0,1,9,detached_adverbial_comma,diff_alignment
571,matrix_eval,67,9,11.048214999391348,7.377762000032817,0.2691790014068829,0.45981299990671687,0.0028199992812005803,1.2359379998088116,0.3959679997933563,1.12395500036655,0.9060330012289342,10,0,1,9,detached_adverbial_comma,diff_alignment
572,matrix_eval,187,22,138.77035099903878,115.09528900023724,95.95250400161603,0.9752160003699828,0.0027189998945686966,11.176310001246748,0.415806000091834,9.490730000834446,2.583657000286621,16,0,1,22,detached_adverbial_comma,dictionary
573,matrix_eval,179,20,63.67521899846906,49.294211999949766,14.051707003090996,0.9176130006380845,0.0027189998945686966,10.47752600061358,0.5170130007172702,1.2355349990684772,2.141164999557077,16,0,5,20,detached_adverbial_comma|quote_close|quote_open,dictionary
574,matrix_eval,166,20,47.67096800060244,24.10557199982577,8.940991006966215,8.924572999603697,0.0028199992812005803,11.846293000417063,8.39758999973128,1.2446990003809333,2.0656359993154183,16,0,5,20,detached_adverbial_comma|quote_close|quote_open|tsya_soft_delete,diff_alignment
575,matrix_eval,188,22,260.165165998842,236.8230299998686,204.28281000204151,0.9714900006656535,0.0027189998945686966,11.340256000039517,8.370700999876135,1.2817580009141238,2.3393500014208257,16,0,3,22,detached_adverbial_comma|quote_close|quote_open,dictionary
576,matrix_eval,198,25,87.82617599899822,58.217355001033866,34.5263189956313,1.3346320010896306,0.002820001100189984,11.71026199881453,4.558861999612418,10.45706200056884,2.868977999241906,16,0,5,25,detached_adverbial_comma|quote_close|quote_open,dictionary
577,matrix_eval,167,25,62.24233600005391,39.095423999242485,1.2486860014178092,0.9708510006021243,0.004016001184936613,10.959908000586438,0.4451120003068354,9.500969999862718,2.230077001513564,16,0,3,25,detached_adverbial_comma|prefix_pre_pri|quote_close|quote_open,diff_alignment
578,matrix_eval,73,9,21.870716998819262,10.829376999026863,0.14127500071481336,0.3963130002375692,0.003111999831162393,1.0419410009490093,0.21065799955977127,0.8032700006879168,8.968402000391507,10,0,1,9,detached_adverbial_comma,diff_alignment
579,matrix_eval,143,16,97.59442399990803,83.65569200032041,50.324329000432044,8.800016999884974,0.0029120001272531226,2.3404259991366416,0.42754000060085673,9.368832999825827,1.793097999325255,16,0,3,16,detached_adverbial_comma|quote_close|quote_open,dictionary
580,matrix_eval,162,21,54.10772699906374,35.19846300150675,12.48230399505701,0.9050839998963056,0.002710999979171902,6.651875000898144,0.46047499927226454,1.2822190001315903,10.504857000341872,16,0,1,21,detached_adverbial_comma,dictionary
581,matrix_eval,167,22,168.75455699846498,159.5703750008397,122.90985900108353,1.529425000626361,0.003916000423487276,3.2550479991186876,2.1240450005279854,1.3837319984304486,2.318536999155185,16,0,1,22,detached_adverbial_comma|ne_adverb,dictionary
582,matrix_eval,74,10,6.824276000770624,3.490807999696699,0.15242299923556857,0.4177999999228632,0.0029120001272531226,1.3451749982777983,0.2179870007239515,0.8901229994080495,0.8730549998290371,11,0,1,10,detached_adverbial_comma,diff_alignment
583,matrix_eval,70,9,5.374675998609746,2.6383379990875255,0.12199699995107949,0.3843650010821875,0.0022089989215601236,1.0180429999309126,0.2134690003003925,0.7279629990080139,0.7707369986746926,10,0,1,9,detached_adverbial_comma,diff_alignment
584,matrix_eval,67,9,6.310484999630717,3.197714999259915,0.13906700223742519,0.3684999992401572,0.0016070007404778153,1.2314119994698558,0.2404790011496516,0.8087919995887205,0.826162999146618,10,0,1,9,detached_adverbial_comma,diff_alignment
585,matrix_eval,70,9,6.345928999508033,3.27583299986145,0.1457940015825443,0.39159300104074646,0.002007998773478903,1.2300070011406206,0.17923000086739194,0.8251579984062118,0.829476000944851,10,0,1,9,detached_adverbial_comma,diff_alignment
586,matrix_eval,73,9,6.4261549996444955,3.1867710004007677,0.14408700008061714,0.41237900040869135,0.0015060013538459316,1.2777009997080313,0.1781249993655365,0.8399189991905587,0.9371149990329286,10,0,1,9,detached_adverbial_comma,diff_alignment
587,matrix_eval,164,18,24.72664199922292,11.980563000179245,1.244366001628805,0.8619079999334645,0.00210799953492824,8.953140999437892,0.3061459992750315,1.4520100012305193,2.0265480015950743,16,0,1,18,detached_adverbial_comma,diff_alignment
588,matrix_eval,208,25,83.21810999950685,60.24701400019694,10.491399998500128,1.0404349995951634,0.002710999979171902,11.329110999213299,0.4811589988094056,9.597161999408854,1.553623000290827,16,0,1,25,detached_adverbial_comma,diff_alignment
589,matrix_eval,185,21,70.65096000042104,47.25704399970709,14.011330997163896,1.0395310000603786,0.0029120001272531226,11.007200999301858,0.4869819986197399,9.423053001228254,2.4673429998074425,16,0,1,21,detached_adverbial_comma,dictionary
590,matrix_eval,73,9,22.744373000023188,11.357425999449333,0.16988900461001322,0.41478800085315015,0.003111999831162393,1.2505900012911297,0.20784600019396748,9.035576000314904,0.8849009973346256,10,0,1,9,detached_adverbial_comma,diff_alignment
591,matrix_eval,67,9,14.334845000121277,7.257539999045548,0.1535239971417468,0.40414499926555436,0.0026099987735506147,1.1809059997176519,0.19429100029810797,0.8570889986003749,4.837389000385883,10,0,1,9,detached_adverbial_comma,diff_alignment
592,matrix_eval,124,17,32.258798000839306,10.607374000755954,4.639985007088399,0.6636010002694093,0.002710999979171902,10.126917999514262,0.6457279996539,1.2672580014623236,9.603286998753902,16,0,1,17,detached_adverbial_comma,diff_alignment
593,matrix_eval,73,9,14.44679999985965,11.140844999317778,0.12159299876657315,0.818631999209174,0.0023089996830094606,1.3123419994371943,0.21808800011058338,0.8632129993202398,0.9045810002135113,10,0,1,9,detached_adverbial_comma,diff_alignment
594,matrix_eval,195,26,89.09994999885384,68.81267800054047,29.587922008431633,9.191310000460362,0.00210799953492824,3.2085599996207748,0.3190990009898087,9.85240100089868,6.897675000800518,16,2,1,26,detached_adverbial_comma|keyboard_typo_candidate,dictionary
595,matrix_eval,112,16,35.29525699923397,18.250782999530202,0.6348839960992336,0.6044609999662498,0.0024090004444587976,14.159632000882993,0.3099610003118869,1.2307100005273242,1.3357369989535073,16,0,1,16,detached_adverbial_comma,diff_alignment
596,matrix_eval,123,15,24.079508000795613,14.647116000560345,0.6842859984317329,0.6441219993575942,0.0020080005924683064,6.385591001162538,0.24228599977504928,1.3120410003466532,1.4853449993097456,16,0,1,15,detached_adverbial_comma,diff_alignment
597,matrix_eval,74,10,14.050789000975783,6.886228000439587,0.13966999722470064,0.38767799924244173,0.0025099998310906813,1.0892339996644296,0.19680100012919866,5.010292999941157,0.8610040003986796,11,0,1,10,detached_adverbial_comma,diff_alignment
598,matrix_eval,184,26,261.25997499912046,245.86372999874584,197.51961699512322,1.0422659997857409,0.002610999217722565,3.0513840010826243,0.43406700024206657,9.448191998671973,2.4453730020468356,16,2,1,26,detached_adverbial_comma|dictionary_fuzzy,dictionary
599,matrix_eval,175,19,42.96133400021063,32.00928299884254,1.5513300022576004,8.953249000114738,0.0029039983928669244,2.851983999789809,0.45678599963139277,5.448484000226017,2.1851820001757005,16,0,1,19,detached_adverbial_comma,diff_alignment
600,matrix_eval,141,19,91.45057199930307,81.28209799906472,61.59702599870798,4.814832998818019,0.0026039997464977205,2.4613980003778124,0.2894350000133272,5.653491998600657,1.7550370012031635,16,2,0,19,context_chto_by|dictionary_fuzzy,dictionary
601,matrix_eval,128,17,46.61932899944077,24.781325000731158,1.3254910008981824,0.6596910006919643,0.0026039997464977205,10.541835001276922,0.269504998868797,1.3172790004318813,9.701872999357875,16,2,0,17,dictionary_fuzzy,diff_alignment
602,matrix_eval,52,7,13.290363998748944,10.825662000570446,0.1401109966536751,0.3205819994036574,0.0023040011001285166,0.8777179991739104,0.23915899873827584,0.698750000083237,0.6422650003514718,9,2,0,7,dictionary_fuzzy,diff_alignment
603,matrix_eval,173,24,58.77789299847791,42.76203500012343,14.487463004115853,0.9023559996421682,0.004606999937095679,7.308778998776688,0.8445690000371542,1.3343039991013939,6.518591999338241,16,2,0,24,dictionary_fuzzy,dictionary
604,matrix_eval,132,21,33.50553000018408,22.119727000244893,1.343717996860505,4.724697000710876,0.0026039997464977205,8.02335299886181,0.4092149993084604,1.2830270006816136,1.6607940015092026,16,2,0,21,dictionary_fuzzy|hyphen_po_adverbs,diff_alignment
605,matrix_eval,133,15,37.38906400030828,27.964607001194963,1.1795740010711597,4.755943999043666,0.0027040005079470575,1.9948970002587885,0.4204319993732497,1.3010549992031883,5.699561999790603,16,2,0,15,dictionary_fuzzy,diff_alignment
606,matrix_eval,195,23,60.85080599950743,39.26067499924102,2.813229000821593,1.0674040004232666,0.002302998836967163,9.20692999898165,0.4335510002420051,9.428061999642523,2.5131749989668606,16,2,0,23,dictionary_fuzzy,diff_alignment
607,matrix_eval,120,15,44.27480699996522,34.64383999926213,1.064503001543926,5.639070999677642,0.0026039997464977205,2.281027000208269,0.33189900022989605,5.429857001217897,1.580175001436146,16,2,0,15,dictionary_fuzzy,diff_alignment
608,matrix_eval,143,17,18.254319998959545,12.137231999076903,1.4049120072741061,0.7563360013591591,0.0023030006559565663,2.590591999251046,0.3544329993019346,1.3359059994400013,1.8287469993083505,16,2,0,17,dictionary_fuzzy,diff_alignment
609,matrix_eval,193,26,27.204363999771886,18.838599000446266,1.938612993399147,1.1005529995600227,0.002103000952047296,3.9247950007847976,0.3732599998329533,1.4154259988572448,2.6434699993842514,16,2,0,26,dictionary_fuzzy,diff_alignment
610,matrix_eval,56,8,15.965984001013567,5.455495000205701,0.25708400244184304,0.35943999864684884,0.002203998519689776,1.371459999063518,0.29514300149457995,1.0114199994859518,7.824553998943884,10,2,0,8,dictionary_fuzzy,diff_alignment
611,matrix_eval,107,15,37.01890800039109,23.384125999655225,0.6645989997196011,8.658206001200597,0.0029049988370388746,2.21863299884717,0.3318979997857241,9.627862000343157,1.4473740011453629,16,2,0,15,dictionary_fuzzy,diff_alignment
612,matrix_eval,182,24,73.55909600119048,49.2008059991349,1.1844769996969262,0.9173779999400722,0.004407000233186409,11.23046999964572,0.4190299987385515,10.343637999540078,2.3547370001324452,16,2,0,24,dictionary_fuzzy|hyphen_po_adverbs|n_nn_short_form,diff_alignment
613,matrix_eval,63,8,14.64539999869885,3.552536998540745,0.28853399999206886,0.3240870009904029,0.0026039997464977205,9.101171001020703,0.3215830001863651,0.873112001499976,0.790087000495987,10,2,0,8,dictionary_fuzzy,diff_alignment
614,matrix_eval,110,16,21.641408999130363,16.591924000749714,0.8628959985799156,0.6105169995862525,0.0017020011000568047,2.0492780004133238,0.31076699997356627,1.2247400009073317,1.4577899983123643,16,2,0,16,dictionary_fuzzy,diff_alignment
615,matrix_eval,68,9,25.092391999351094,13.60043000022415,0.2913389980676584,0.3840770004899241,0.0016020003386074677,1.4159269994706847,0.2106160009134328,9.033369999087881,0.8242389994848054,11,2,0,9,dictionary_fuzzy,diff_alignment
616,matrix_eval,57,8,18.73123699988355,11.767476000386523,0.3079619964410085,0.32398699840996414,0.0023030006559565663,0.9770679989742348,0.2632959985930938,0.8656009995320346,4.8502870013180654,10,2,0,8,dictionary_fuzzy,diff_alignment
617,matrix_eval,145,23,57.96757600001001,42.04646000107459,1.2114179953641724,0.8343539993802551,0.0023030006559565663,7.919697000033921,0.4160250009590527,5.537719000130892,2.038463000644697,16,2,2,23,dictionary_fuzzy|quote_close|quote_open,diff_alignment
618,matrix_eval,165,20,38.79366100045445,23.981022999578272,5.306971002937644,0.8824260003166273,0.002703998688957654,6.8689180006913375,0.38808300087112,1.299350999033777,6.247575998713728,16,2,0,20,dictionary_fuzzy,diff_alignment
619,matrix_eval,63,8,15.90657799897599,8.326308001414873,0.263003998043132,0.33354800143570174,0.0019990002328995615,1.326597999650403,0.3023710014531389,5.14111400116235,0.8033930007513845,10,2,0,8,dictionary_fuzzy,diff_alignment
620,matrix_eval,118,16,22.847632999400957,11.655691001578816,1.2108860064472537,0.7552290007879492,0.0019990002328995615,8.100577999357483,0.27489199965202715,1.3127069996698992,1.4962699988245731,16,2,0,16,dictionary_fuzzy,diff_alignment
621,matrix_eval,142,19,48.49844700038375,25.91511500031629,0.9736650026752613,0.7525310011260444,0.003097000444540754,10.794342000735924,0.2953769999294309,1.6759329992055427,9.809586001210846,16,2,0,19,dictionary_fuzzy,diff_alignment
622,matrix_eval,160,22,44.18530700058909,25.71796399934101,8.923254998080665,0.8239779999712482,0.0027980004233540967,10.710704998928122,0.38321099964377936,1.2819309995393269,6.083001999286353,16,2,0,22,dictionary_fuzzy,diff_alignment
623,matrix_eval,60,8,15.490493000470451,7.914117999462178,0.2852849993359996,0.381812000341597,0.0020990009943488985,1.4464070009125862,0.20544500148389488,5.176587999812909,0.7405400010611629,10,2,0,8,dictionary_fuzzy,diff_alignment
624,matrix_eval,166,22,38.61711500030651,31.118882001464954,2.3914910016173963,1.020028999846545,0.0022980002540862188,3.367055000126129,0.34174199936387595,1.3598730001831427,2.421171000605682,16,2,0,22,dictionary_fuzzy,diff_alignment
625,matrix_eval,168,21,25.48334099992644,18.262597999637364,2.0238679990143282,0.8272740014945157,0.003396999090909958,3.1493200003751554,0.43167399962840136,1.358372999675339,2.2732830002496485,16,2,0,21,dictionary_fuzzy,diff_alignment
626,matrix_eval,58,7,6.992114998865873,4.077917999893543,0.3048700000363169,0.33794500086514745,0.0019990002328995615,1.0799840001709526,0.280387999737286,0.8440619985776721,0.7032690009509679,9,2,0,7,dictionary_fuzzy,diff_alignment
627,matrix_eval,178,26,45.96735999984958,22.530472999278572,1.5172490002441918,0.9574759988026926,0.0017989987100008875,11.34932300010405,0.3075679996982217,9.360625999761396,2.4111790007737,16,2,0,26,dictionary_fuzzy|n_nn_short_form,diff_alignment
628,matrix_eval,136,18,47.971146001145826,33.909073999893735,9.093728995139827,0.6976730001042597,0.002198999936808832,2.601934000267647,0.33104999965871684,9.499321000475902,1.6207749995373888,16,2,0,18,context_tak_zhe|dictionary_fuzzy,dictionary
629,matrix_eval,65,8,25.433478998820647,13.70234500063816,0.5017209987272508,0.35413200021139346,0.00289799936581403,1.2218760002724594,0.31376299921248574,9.363223000036669,0.8247760015365202,10,2,0,8,dictionary_fuzzy,diff_alignment
630,matrix_eval,197,23,62.94882600013807,54.48722099936276,10.370162999606691,5.312384999342612,0.0020980005501769483,3.275125000072876,0.37092000093252864,2.195739998569479,2.607130001706537,16,2,2,23,dictionary_fuzzy|n_nn_short_form|ne_adverb|quote_close|quote_open|tsya_soft_insert,dictionary
631,matrix_eval,198,23,51.1450470003183,35.28223499961314,1.754475997586269,9.065648000614601,0.0025980007194448262,3.2849170002009487,0.4608509989338927,9.40739099860366,2.7005599986296147,16,2,0,23,dictionary_fuzzy,diff_alignment
632,matrix_eval,59,7,14.91922500099463,12.173600000096485,0.3228550012863707,0.3523340001265751,0.0026979996619047597,0.9561780007061316,0.3214570006093709,0.784906998887891,0.6760889991710428,9,2,0,7,dictionary_fuzzy,diff_alignment
633,matrix_eval,181,25,60.69722800020827,45.4038860007131,1.4000379997014534,9.066647999134148,0.0019990002328995615,3.0417010002565803,0.3230559996154625,1.4433100004680455,10.47488299991528,16,2,2,25,context_chto_by|dictionary_fuzzy|quote_close|quote_open,diff_alignment
634,matrix_eval,57,8,33.57002899974759,14.222251000319375,8.523658998456085,0.32915200063143857,0.003496999852359295,1.1453339993749978,8.339198000612669,9.133497000220814,0.720555000953027,10,2,0,8,dictionary_fuzzy,dictionary
635,matrix_eval,59,8,12.06598099997791,2.659389998370898,0.1343950007139938,0.3614270008256426,0.0024979999579954892,7.454266000422649,0.3298499996162718,0.8627479983260855,0.7516319983551512,10,2,0,8,dictionary_fuzzy,diff_alignment
636,matrix_eval,62,7,13.668270001289784,10.965413001031266,0.3273519996582763,0.32775199906609487,0.0025980007194448262,0.9192050001729513,0.21453699991980102,0.8545550008420832,0.7082660013111308,9,2,0,7,dictionary_fuzzy,diff_alignment
637,matrix_eval,62,8,33.777271999497316,22.591027000089525,0.5236050019448157,0.3162609991704812,0.0020979987311875448,0.9975469984055962,0.19425399841566104,9.157679000054486,0.8292740003525978,10,2,0,8,dictionary_fuzzy,diff_alignment
638,matrix_eval,55,7,13.11698699828412,10.517851000258815,0.3302509994682623,8.380167000723304,0.0025979989004554227,0.8950240007834509,0.2703949994611321,0.7606250001117587,0.6665970013273181,9,2,0,7,dictionary_fuzzy,diff_alignment
639,matrix_eval,66,9,21.974493000016082,10.747477999757393,0.11971000094490591,0.37751499985461123,0.002098999175359495,1.1474319999251748,0.17986399871006142,0.8866299995133886,9.005493999211467,11,2,0,9,dictionary_fuzzy,diff_alignment
640,matrix_eval,55,8,14.5764839999174,11.274079999566311,0.3986979991168482,8.467200999803026,0.002697001036722213,1.1947969996981556,0.35003499942831695,0.9883530001388863,0.7592260008095764,10,2,0,8,dictionary_fuzzy,diff_alignment
641,matrix_eval,132,17,52.30177200064645,36.45465000045078,1.6302659969369415,0.8356689995707711,0.003097000444540754,6.7122269992978545,1.1264489985478576,1.8687880001380108,6.1302680005610455,16,2,0,17,dictionary_fuzzy,diff_alignment
642,matrix_eval,164,19,141.76026499990257,127.14041300023382,79.06044899209519,8.90327100023569,0.013289998605614528,2.478026999597205,0.48503400103072636,9.513310998954694,2.133286998287076,16,3,0,19,dictionary_fuzzy,dictionary
643,matrix_eval,183,27,74.80136799858883,59.12361799892096,13.583532996563008,0.9613729998818599,0.0024979999579954892,11.41197499964619,0.43287299922667444,1.2432610001269495,2.57905199941888,16,4,2,27,dictionary_fuzzy|extra_letter_candidate|missing_letter_candidate|quote_close|quote_open,dictionary
644,matrix_eval,55,7,6.499587998405332,3.946316999645205,0.33234700094908476,0.3353469983267132,0.0025979989004554227,0.9004189996630885,0.211239999771351,0.7604250004078494,0.6745889986632392,9,2,0,7,dictionary_fuzzy,diff_alignment
645,matrix_eval,65,9,5.618454000796191,2.643801999511197,0.11411499690439086,0.33025000084307976,0.0018979990272782743,1.1439360005169874,0.2188340004067868,0.8325700000568759,0.7724159986537416,11,2,0,9,dictionary_fuzzy,diff_alignment
646,matrix_eval,112,15,13.977137001347728,8.894078999219346,0.904915001228801,0.6003460002830252,0.0015990008250810206,2.0689359989773948,0.24111799939419143,1.2878269990324043,1.4776840016565984,16,2,0,15,dictionary_fuzzy,diff_alignment
647,matrix_eval,181,25,70.20778399964911,45.64869500063651,1.6402789970015874,6.135935000202153,0.001698999767540954,11.487515999760944,0.37161899854254443,2.0016250000480795,10.688610998840886,16,2,0,25,dictionary_fuzzy,diff_alignment
648,matrix_eval,60,7,21.95642799961206,10.992356999850017,0.3884030011249706,0.35149799987266306,0.002939999831141904,1.0961640000459738,0.2616719993966399,0.7878549986344296,8.810876999632455,9,2,0,7,dictionary_fuzzy,diff_alignment
649,matrix_eval,169,21,141.29826499993214,118.0115780007327,80.96627200029616,0.8867039996403037,0.0028389986255206168,11.128109999845037,0.40898299994296394,1.3674670008185785,10.372495999035891,16,4,0,21,dictionary_fuzzy|missing_letter_candidate,dictionary
650,matrix_eval,157,21,48.70781099998567,34.22135599976173,1.0781189939734759,8.846463999361731,0.0028390004445100203,2.5040830005309545,0.3982359994552098,9.502114000497386,2.072694998787483,16,0,3,21,direct_speech_colon|direct_speech_quotes|tsya_soft_delete,diff_alignment
651,matrix_eval,65,9,21.9287500003702,10.72916399971291,0.1223719991685357,0.37846600025659427,0.0025350000214530155,1.0433429997647181,0.1912100015033502,0.9887979995255591,8.968629999799305,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
652,matrix_eval,195,26,40.25938099948689,32.5670740003261,9.781021004528156,1.048513999194256,0.004561999958241358,3.2233020010608016,0.3395350013306597,1.3165720010874793,2.8040780016453937,16,0,5,26,direct_speech_colon|direct_speech_quotes,dictionary
653,matrix_eval,59,8,7.055616999423364,3.388253000593977,0.2718109954003012,0.4759980001836084,0.0024330001906491816,1.3022780003666412,0.4261169997334946,0.9399310001754202,0.9911289998854045,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
654,matrix_eval,156,21,20.455031999517814,13.454162999551045,1.537187006761087,0.8768700008658925,0.0024330001906491816,3.0039059984119376,0.3099309997196542,1.4044729996385286,2.2748549999960233,16,0,3,21,direct_speech_colon|direct_speech_quotes,diff_alignment
655,matrix_eval,179,26,58.33503200119594,31.603215998984524,0.6592979898414342,11.091002999819466,0.002128999767592177,16.10545600124169,0.3386230000614887,2.0295050017011818,8.243228001447278,16,0,4,26,direct_speech_colon|direct_speech_quotes|enumeration_colon,diff_alignment
656,matrix_eval,69,8,33.94751899941184,11.328140999466996,0.18918400382972322,0.5163490004633786,0.0034469994716346264,9.219252000548295,0.34247500116180163,11.89203899957647,1.1535480007296428,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
657,matrix_eval,148,18,73.03733499975351,58.583423000527546,1.9509330013534054,8.89664799979073,0.002736998794716783,2.3346699999819975,0.5076289999124128,9.574806001182878,2.0261589979782,16,0,3,18,direct_speech_colon|direct_speech_quotes,diff_alignment
658,matrix_eval,59,8,14.787362999413745,6.95159600036277,0.13757899614574853,0.3802920000453014,0.0028389986255206168,1.1997789988527074,0.2627869998832466,5.035743000917137,1.328232001469587,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
