row_id,source,replacement,edit_type,rule_id,status,reason,confidence
1053,прожегам,пробегам,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9501953125
1064,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95947265625
1091,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95947265625
1092,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9443359375
1093,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1094,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.91162109375
1095,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1096,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.87158203125
1097,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96630859375
1098,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.8798828125
1099,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96533203125
1100,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95458984375
1101,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9892578125
1102,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1103,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96533203125
1104,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.8740234375
1105,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94140625
1106,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9130859375
1107,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98583984375
1108,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.91552734375
1109,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
1110,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9541015625
1111,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9853515625
1112,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
1113,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1114,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97998046875
1115,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1116,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.955078125
1117,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94482421875
1118,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9423828125
1119,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98681640625
1120,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.90576171875
1121,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
1122,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.8955078125
1123,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95654296875
1124,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94873046875
1125,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95654296875
1126,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1127,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.85693359375
1128,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
1129,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94287109375
1130,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9521484375
1131,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98876953125
1132,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
1133,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9638671875
1134,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96875
1135,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98583984375
1136,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1137,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1138,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94140625
1139,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9873046875
1140,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1141,кое что,кое-что,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.95458984375
1142,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5478515625
1143,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.448974609375
1144,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41796875
1145,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.471435546875
1146,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.50146484375
1147,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1150,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.52685546875
1151,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.416259765625
1152,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
1153,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.455322265625
1154,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.52734375
1155,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.390869140625
1156,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
1158,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.54150390625
1159,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419921875
1160,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
1161,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.446044921875
1162,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.55908203125
1163,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.405029296875
1164,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.416015625
1165,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5087890625
1166,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.51708984375
1167,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.407470703125
1168,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
1169,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.47509765625
1170,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.53515625
1172,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
1173,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.437744140625
1174,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.552734375
1175,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43798828125
1176,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.427490234375
1178,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5341796875
1181,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433349609375
1182,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.51806640625
1183,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.39404296875
1184,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42626953125
1185,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
1186,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.525390625
1187,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4296875
1188,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.441162109375
1189,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.460205078125
1190,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.52587890625
1191,как то,как-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4052734375
1192,почему то,почему-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.78466796875
1193,какая то,какая-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.8505859375
1194,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.64794921875
1195,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
1196,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.83544921875
1197,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.7705078125
1198,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.86328125
1198,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.8369140625
1199,как то,как-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.86865234375
1200,почему то,почему-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.75244140625
1201,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4326171875
1202,когда то,когда-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.748046875
1203,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.90771484375
1203,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.84130859375
1203,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.497802734375
1204,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.88037109375
1205,какой нибудь,какой-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.86376953125
1206,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.47314453125
1207,какое то,какое-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.859375
1208,что нибудь,что-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.92333984375
1208,какой нибудь,какой-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89453125
1209,кто нибудь,кто-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.58154296875
1210,когда нибудь,когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.8779296875
1211,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.74462890625
1212,когда то,когда-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.81201171875
1213,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.54638671875
1214,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4267578125
1215,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.88232421875
1216,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.48681640625
1219,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.444091796875
1220,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.50341796875
1223,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4453125
1224,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46875
1226,Когда нибудь,Когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.41259765625
1227,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
1228,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.472412109375
1229,Где либо,Где-либо,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.411376953125
1231,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.441162109375
1232,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.490234375
1236,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.52001953125
1239,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.419677734375
1240,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.515625
1291,по-умолчанию,по умолчанию,hyphen_change,hyphen_whitelist,accepted,trusted bounded candidate,0.953125
1291,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94970703125
1292,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99072265625
1293,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
1294,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9951171875
1295,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9951171875
1296,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.970703125
1297,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1298,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98681640625
1299,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9619140625
1300,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
1301,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
1302,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98095703125
1303,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98095703125
1304,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97802734375
1305,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96484375
1307,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.978515625
1308,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99072265625
1309,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1310,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.984375
1311,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97265625
1312,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9755859375
1313,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1314,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.95849609375
1315,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97216796875
1317,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.978515625
1318,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98876953125
1319,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
1320,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1321,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1322,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
1323,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
1324,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98095703125
1325,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1326,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1327,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9794921875
1328,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98828125
1329,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1330,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98681640625
1331,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
1332,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98486328125
1333,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
1334,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97265625
1335,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1336,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98486328125
1337,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
1338,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1339,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.94970703125
1340,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
1341,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1494,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9384765625
1495,Серебрянные,Серебрённые,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.95654296875
1513,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9599609375
1515,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9599609375
1522,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96044921875
1593,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9931640625
1616,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95068359375
1629,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.93701171875
1632,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95947265625
1638,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.99365234375
1646,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
1699,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9755859375
1829,Сша,США,case_change,abbreviation_case_protection,accepted,trusted bounded candidate,0.97998046875
1958,поджолудочной,поджелудочной,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9365234375
2042,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.92626953125
2442,когда то,когда-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.81201171875
2492,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.64794921875
2548,украино-германское,Украино-германское,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.97607421875
2555,рф,РФ,case_change,abbreviation_case_protection,accepted,trusted bounded candidate,0.994140625
2569,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.93701171875
2569,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9384765625
2583,копом,попом,spelling_replace,keyboard_typo_candidate,accepted,trusted bounded candidate,0.99609375
2742,Обьехав,Объехав,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.990234375
2743,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.90625
2744,Обьяснил,Объяснил,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.96435546875
2746,обьясняя,объясняя,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.95068359375
2748,Обьясните,Объясните,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.96337890625
2754,Обьехав,Объехав,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.990234375
2757,обьясняет,объясняет,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9609375
2767,обьяснений,объяснений,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.98291015625
2769,Обьясните,Объясните,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9755859375
2770,утром,Утром,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.99462890625
2793,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2795,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
2796,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99609375
2797,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2799,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2801,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
2802,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99462890625
2803,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2805,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2806,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98583984375
2807,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2808,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99365234375
2809,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
2811,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
2813,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2814,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9951171875
2815,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
2817,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
2819,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2820,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2821,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98095703125
2823,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2825,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.982421875
2826,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99560546875
2827,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
2829,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
2831,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
2832,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2833,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9853515625
2835,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
2837,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9853515625
2838,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99365234375
2839,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9970703125
2841,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
2936,сентябрь,Сентябрь,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.9912109375
