rule_id,group,gold_count,candidate_present_count,candidate_recall,missing_count,missing_examples
hyphen_koe_koy,solid_hyphen_separate_pronouns_adverbs_particles,697,697,1.0,0,[]
hyphen_particles,solid_hyphen_separate_pronouns_adverbs_particles,777,760,0.9781209781209781,17,"[{""source"": ""ктото жертвует всем ради любви и идет на престуление, а кто то совершает подвиги во имя любви, кто то отторгает себя и посвящается любимому человеку а кто то заставляте ради нее же посвящаться ему."", ""target"": ""кто-то жертвует всем ради любви и идет на преступление а кто то совершает подвиги во имя любви кто-то отторгает себя и посвящается любимому человеку а кто-то заставляет ради нее же посвящаться ему"", ""edit_type"": ""punctuation_delete"", ""start"": 93, ""end"": 94, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Сидела разбирала почему в момент, когда я сдаю экзамен уже 4 раз кто то разговаривает и я теряю концентрацию."", ""target"": ""Сидела разбирала почему в момент когда я сдаю экзамен уже 4 раз кто-то разговаривает и я теряю концентрацию"", ""edit_type"": ""punctuation_delete"", ""start"": 32, ""end"": 33, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Сидела разбирала почему в момент, когда я сдаю экзамен уже 4 раз кто то разговаривает и я теряю концентрацию."", ""target"": ""Сидела разбирала почему в момент когда я сдаю экзамен уже 4 раз кто-то разговаривает и я теряю концентрацию"", ""edit_type"": ""punctuation_delete"", ""start"": 108, ""end"": 109, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Представье себе какой нибудь офис на территории бывшего СССР не отмечающий 8 Марта, Новый год или День защитника ??????"", ""target"": ""Представьте себе какой-нибудь офис на территории бывшего СССР не отмечающий 8 Марта Новый год или День защитника"", ""edit_type"": ""punctuation_delete"", ""start"": 113, ""end"": 114, ""source_fragment"": ""?"", ""replacement"": """"}, {""source"": ""Льет страшно, где то в небесной канцелярии прорвало трубы, предупредили будет лить целый день и ухудшение ждать после обеда, то есть сейчас."", ""target"": ""Льет страшно где-то в небесной канцелярии прорвало трубы предупредили будет лить целый день и ухудшение ждать после обеда то есть сейчас"", ""edit_type"": ""punctuation_delete"", ""start"": 12, ""end"": 13, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Льет страшно, где то в небесной канцелярии прорвало трубы, предупредили будет лить целый день и ухудшение ждать после обеда, то есть сейчас."", ""target"": ""Льет страшно где-то в небесной канцелярии прорвало трубы предупредили будет лить целый день и ухудшение ждать после обеда то есть сейчас"", ""edit_type"": ""punctuation_delete"", ""start"": 57, ""end"": 58, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Льет страшно, где то в небесной канцелярии прорвало трубы, предупредили будет лить целый день и ухудшение ждать после обеда, то есть сейчас."", ""target"": ""Льет страшно где-то в небесной канцелярии прорвало трубы предупредили будет лить целый день и ухудшение ждать после обеда то есть сейчас"", ""edit_type"": ""punctuation_delete"", ""start"": 123, ""end"": 124, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Льет страшно, где то в небесной канцелярии прорвало трубы, предупредили будет лить целый день и ухудшение ждать после обеда, то есть сейчас."", ""target"": ""Льет страшно где-то в небесной канцелярии прорвало трубы предупредили будет лить целый день и ухудшение ждать после обеда то есть сейчас"", ""edit_type"": ""punctuation_delete"", ""start"": 139, ""end"": 140, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Пробелмы проблемы, а потом случается настоящая проблема, только уже со зодровьем и все остальные как то сами собой отпадают."", ""target"": ""Проблемы проблемы а потом случается настоящая проблема только уже со здоровьем и все остальные как-то сами собой отпадают"", ""edit_type"": ""punctuation_delete"", ""start"": 55, ""end"": 56, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Насчет фильма - посмотрел первые тридцать восемь минут, а потом он почему то завис, вообщем фильм так себе, правда сегодня я его попытаюсь посмотреть полностью."", ""target"": ""Насчет фильма посмотрел первые тридцать восемь минут а потом он почему-то завис в общем фильм так себе правда сегодня я его попытаюсь посмотреть полностью"", ""edit_type"": ""punctuation_delete"", ""start"": 82, ""end"": 83, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Оджни отправляют почему то в таксопарк, типа там и только там меняют стекла !!"", ""target"": ""Одни отправляют почему-то в таксопарк типа там и только там меняют стекла"", ""edit_type"": ""punctuation_delete"", ""start"": 76, ""end"": 77, ""source_fragment"": ""!"", ""replacement"": """"}, {""source"": ""Тополиный пух жара июль Напишите пожалуйста что нибудь, ну там лайк какой нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""target"": ""Тополиный пух, жара, июль. Напишите, пожалуйста, что-нибудь, ну там лайк какой-нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Тополиный пух жара июль Напишите пожалуйста что нибудь, ну там лайк какой нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""target"": ""Тополиный пух, жара, июль. Напишите, пожалуйста, что-нибудь, ну там лайк какой-нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Тополиный пух жара июль Напишите пожалуйста что нибудь, ну там лайк какой нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""target"": ""Тополиный пух, жара, июль. Напишите, пожалуйста, что-нибудь, ну там лайк какой-нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""edit_type"": ""punctuation_insert"", ""start"": 23, ""end"": 23, ""source_fragment"": """", ""replacement"": "".""}, {""source"": ""Тополиный пух жара июль Напишите пожалуйста что нибудь, ну там лайк какой нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""target"": ""Тополиный пух, жара, июль. Напишите, пожалуйста, что-нибудь, ну там лайк какой-нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""edit_type"": ""punctuation_insert"", ""start"": 32, ""end"": 32, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Тополиный пух жара июль Напишите пожалуйста что нибудь, ну там лайк какой нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""target"": ""Тополиный пух, жара, июль. Напишите, пожалуйста, что-нибудь, ну там лайк какой-нибудь, репостик.... Я вроде даже старалась, правда (•ᴗ•)"", ""edit_type"": ""punctuation_insert"", ""start"": 43, ""end"": 43, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""вот они щяс сидят проходят через то что мы когда то проходили но загвостка в том что им хотя бы сказали что май тайм хот перфоманс а нас в своё время не предупреждали"", ""target"": ""Вот они щас сидят, проходят через то, что мы когда-то проходили, но загвоздка в том, что им хотя бы сказали, что «Май Тайм Хот» – перфоманс, а нас в своё время не предупреждали"", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""source_fragment"": """", ""replacement"": "",""}]"
hyphen_po_adverbs,solid_hyphen_separate_pronouns_adverbs_particles,597,593,0.9932998324958124,4,"[{""source"": ""вроде уже уложил в голове все по полочкам, а тебе вдруг каааак покажут, что все иллюзия и будет совсем по другому )"", ""target"": ""вроде уже уложил в голове все по полочкам а тебе вдруг как покажут что все иллюзия и будет совсем по-другому"", ""edit_type"": ""punctuation_delete"", ""start"": 41, ""end"": 42, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""вроде уже уложил в голове все по полочкам, а тебе вдруг каааак покажут, что все иллюзия и будет совсем по другому )"", ""target"": ""вроде уже уложил в голове все по полочкам а тебе вдруг как покажут что все иллюзия и будет совсем по-другому"", ""edit_type"": ""punctuation_delete"", ""start"": 70, ""end"": 71, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""вроде уже уложил в голове все по полочкам, а тебе вдруг каааак покажут, что все иллюзия и будет совсем по другому )"", ""target"": ""вроде уже уложил в голове все по полочкам а тебе вдруг как покажут что все иллюзия и будет совсем по-другому"", ""edit_type"": ""punctuation_delete"", ""start"": 114, ""end"": 115, ""source_fragment"": "")"", ""replacement"": """"}, {""source"": ""Ну не знаю. По моему это больше связано с червями, чем с превозками."", ""target"": ""Ну, не знаю. По-моему, это больше связано с червями, чем с перевозками."", ""edit_type"": ""punctuation_insert"", ""start"": 2, ""end"": 2, ""source_fragment"": """", ""replacement"": "",""}]"
hyphen_whitelist,solid_hyphen_separate_pronouns_adverbs_particles,10,10,1.0,0,[]
introductory_comma,introductory_words,593,593,1.0,0,[]
keyboard_typo_candidate,typos_letter_operations,825,617,0.7478787878787879,208,"[{""source"": ""довлю на слове правда есть подозрение что моя сессия может затянутяся"", ""target"": ""Ловлю на слове, правда, есть подозрение, что моя сессия может затянуться."", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""довлю на слове правда есть подозрение что моя сессия может затянутяся"", ""target"": ""Ловлю на слове, правда, есть подозрение, что моя сессия может затянуться."", ""edit_type"": ""punctuation_insert"", ""start"": 37, ""end"": 37, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""пасибо посмотрим я к сожелению не настолько умный"", ""target"": ""Спасибо, посмотрим; я, к сожалению, не настолько умный."", ""edit_type"": ""punctuation_insert"", ""start"": 6, ""end"": 6, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""И я должен подчеркнуть, что настояший танец ето одно из самых прекрасных вешей, которые парень может поделить с девушкой!"", ""target"": ""И я должен подчеркнуть, что настоящий танец - это одна из самых прекрасных вещей, которые парень может поделить с девушкой."", ""edit_type"": ""final_punctuation"", ""start"": 120, ""end"": 121, ""source_fragment"": ""!"", ""replacement"": "".""}, {""source"": ""Оплаьа в контакте через терминал"", ""target"": ""Оплата \""В контакте\"" через терминал."", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Оплаьа в контакте через терминал"", ""target"": ""Оплата \""В контакте\"" через терминал."", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Помошник шерифа, получивший не так давно повышение в местном полицейском участке Грин Горча сейчас, стоя рядом с ней, думал лишь о том, как они вместе будут строить свою жизнь."", ""target"": ""Помощник шерифа, получивший не так давно повышение в местном полицейском участке Грин Горча, сейчас, стоя рядом с ней, думал лишь о том, как они вместе будут строить свою жизнь."", ""edit_type"": ""punctuation_insert"", ""start"": 91, ""end"": 91, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Неконец еще более прогрессивная идея, это пропагандировать идею, что главное в детях чтобы они были здоровыми и красивыми, а не на вас похожими ибо что такое похожесть именно на вас?"", ""target"": ""Наконец еще более прогрессивная идея - это пропагандировать идею, что главное в детях, чтобы они были здоровыми и красивыми, а не на вас похожими, ибо что такое похожесть именно на вас?"", ""edit_type"": ""punctuation_delete"", ""start"": 36, ""end"": 37, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Прлучилось совсем незаметно, но надежно!"", ""target"": ""Получилось совсем незаметно, но надёжно."", ""edit_type"": ""final_punctuation"", ""start"": 39, ""end"": 40, ""source_fragment"": ""!"", ""replacement"": "".""}, {""source"": ""Я думала, кстате, что даже у маленбких утят перья не волосатые..."", ""target"": ""Я думала, кстати, что даже у маленьких утят перья не волосатые."", ""edit_type"": ""punctuation_delete"", ""start"": 64, ""end"": 65, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Кстити хочу сказать об профессиональном хирурге Тигране Алексаняне."", ""target"": ""Кстати, хочу сказать о профессиональном хирурге Тигране Алексаняне."", ""edit_type"": ""punctuation_insert"", ""start"": 6, ""end"": 6, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Спасмбо всем френдам, которые не отфрендили!"", ""target"": ""Спасибо всем френдам, которые не отфрендили."", ""edit_type"": ""final_punctuation"", ""start"": 43, ""end"": 44, ""source_fragment"": ""!"", ""replacement"": "".""}, {""source"": ""Кравиво - домики, комнатки, озера, искусственные горы, деревья"", ""target"": ""Красиво: домики, комнатки, озёра искусственные, горы, деревья."", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""source_fragment"": """", ""replacement"": "":""}, {""source"": ""Кравиво - домики, комнатки, озера, искусственные горы, деревья"", ""target"": ""Красиво: домики, комнатки, озёра искусственные, горы, деревья."", ""edit_type"": ""punctuation_delete"", ""start"": 33, ""end"": 34, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Кравиво - домики, комнатки, озера, искусственные горы, деревья"", ""target"": ""Красиво: домики, комнатки, озёра искусственные, горы, деревья."", ""edit_type"": ""punctuation_insert"", ""start"": 48, ""end"": 48, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Следуюшая тушь которая составила список моих тестов, это тушь от CHANEL INIMITABLE."", ""target"": ""Следующая тушь, которая составила список моих тестов, - это тушь от CHANEL INIMITABLE"", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Следуюшая тушь которая составила список моих тестов, это тушь от CHANEL INIMITABLE."", ""target"": ""Следующая тушь, которая составила список моих тестов, - это тушь от CHANEL INIMITABLE"", ""edit_type"": ""punctuation_delete"", ""start"": 82, ""end"": 83, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Саиые известные столбы, как я понял - это Перья и Дед."", ""target"": ""Самые известные столбы, как я понял, - это Перья и Дед."", ""edit_type"": ""punctuation_insert"", ""start"": 35, ""end"": 35, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Начальнег зажог павзрослому: всю предудущую неделю ходил покрытый прыщами, а с понедельника слег - ветрянка."", ""target"": ""Начальник зажёг по-взрослому: всю предыдущую неделю ходил покрытый прыщами, а с понедельника слёг — ветрянка."", ""edit_type"": ""punctuation_insert"", ""start"": 97, ""end"": 97, ""source_fragment"": """", ""replacement"": ""—""}, {""source"": ""Симаатическая система наоборот отключает все железы внешней секреции: как потовые, так и слюнные."", ""target"": ""Симпатическая система, наоборот, отключает все железы внешней секреции: как потовые, так и слюнные."", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""source_fragment"": """", ""replacement"": "",""}]"
missing_hard_sign,hard_soft_signs,593,593,1.0,0,[]
missing_letter_candidate,typos_letter_operations,1746,1024,0.586483390607102,722,"[{""source"": ""хосспади какое ш это щастье когда возвращаются старые друзя"", ""target"": ""Господи, какое ж это счастье, когда возвращаются старые друзья!"", ""edit_type"": ""final_punctuation"", ""start"": 59, ""end"": 59, ""source_fragment"": """", ""replacement"": ""!""}, {""source"": ""хосспади какое ш это щастье когда возвращаются старые друзя"", ""target"": ""Господи, какое ж это счастье, когда возвращаются старые друзья!"", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""хосспади какое ш это щастье когда возвращаются старые друзя"", ""target"": ""Господи, какое ж это счастье, когда возвращаются старые друзья!"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""здесь болше деталей и название статьи тоньше медведев осторожно поздравил януковича"", ""target"": ""\""Здесь больше деталей и название статьи тоньше\"", - Медведев осторожно поздравил Януковича."", ""edit_type"": ""punctuation_insert"", ""start"": 0, ""end"": 0, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""здесь болше деталей и название статьи тоньше медведев осторожно поздравил януковича"", ""target"": ""\""Здесь больше деталей и название статьи тоньше\"", - Медведев осторожно поздравил Януковича."", ""edit_type"": ""punctuation_insert"", ""start"": 44, ""end"": 44, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""здесь болше деталей и название статьи тоньше медведев осторожно поздравил януковича"", ""target"": ""\""Здесь больше деталей и название статьи тоньше\"", - Медведев осторожно поздравил Януковича."", ""edit_type"": ""punctuation_insert"", ""start"": 45, ""end"": 45, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""пасибо посмотрим я к сожелению не настолько умный"", ""target"": ""Спасибо, посмотрим; я, к сожалению, не настолько умный."", ""edit_type"": ""punctuation_insert"", ""start"": 16, ""end"": 16, ""source_fragment"": """", ""replacement"": "";""}, {""source"": ""пасибо посмотрим я к сожелению не настолько умный"", ""target"": ""Спасибо, посмотрим; я, к сожалению, не настолько умный."", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""пасибо посмотрим я к сожелению не настолько умный"", ""target"": ""Спасибо, посмотрим; я, к сожалению, не настолько умный."", ""edit_type"": ""punctuation_insert"", ""start"": 30, ""end"": 30, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Совршенно измученная спазмами, ознобом и слабостью, я зарылась в одеяло, и пролежала так до вечера."", ""target"": ""Совершенно измученная спазмами, ознобом и слабостью, я зарылась в одеяло и пролежала так до вечера."", ""edit_type"": ""punctuation_delete"", ""start"": 71, ""end"": 72, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Но как и в любом парке там ессно были эксурсоводы."", ""target"": ""Но, как и в любом парке, там естественно были экскурсоводы."", ""edit_type"": ""punctuation_insert"", ""start"": 2, ""end"": 2, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Но как и в любом парке там ессно были эксурсоводы."", ""target"": ""Но, как и в любом парке, там естественно были экскурсоводы."", ""edit_type"": ""punctuation_insert"", ""start"": 22, ""end"": 22, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Сентябрский семинар - продолжение встреч, целю которых является исследование истории диктатуры и протеста против тоталитаризма."", ""target"": ""Сентябрьский семинар: продолжение встреч, целью которых является исследование истории диктатуры и протеста против тоталитаризма."", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""source_fragment"": """", ""replacement"": "":""}, {""source"": ""На следующей неделе в четверг 11.08.11 вечером собираюсь в Магнитогоск своим ходом."", ""target"": ""На следующей неделе, в четверг, 11.08.11, вечером собираюсь в Магнитогорск своим ходом."", ""edit_type"": ""punctuation_insert"", ""start"": 19, ""end"": 19, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""На следующей неделе в четверг 11.08.11 вечером собираюсь в Магнитогоск своим ходом."", ""target"": ""На следующей неделе, в четверг, 11.08.11, вечером собираюсь в Магнитогорск своим ходом."", ""edit_type"": ""punctuation_insert"", ""start"": 29, ""end"": 29, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""На следующей неделе в четверг 11.08.11 вечером собираюсь в Магнитогоск своим ходом."", ""target"": ""На следующей неделе, в четверг, 11.08.11, вечером собираюсь в Магнитогорск своим ходом."", ""edit_type"": ""punctuation_insert"", ""start"": 38, ""end"": 38, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Нсущного много и оно разное, но мне хочется вернуться к теме, о которой не говорил бы только ленивый - наш кризис."", ""target"": ""Насущного много, и оно разное, но мне хочется вернуться к теме, о которой не говорил бы только ленивый, - наш кризис."", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Нсущного много и оно разное, но мне хочется вернуться к теме, о которой не говорил бы только ленивый - наш кризис."", ""target"": ""Насущного много, и оно разное, но мне хочется вернуться к теме, о которой не говорил бы только ленивый, - наш кризис."", ""edit_type"": ""punctuation_insert"", ""start"": 100, ""end"": 100, ""source_fragment"": """", ""replacement"": "",""}, {""source"": ""Сульптура \"" Медведь и земляничное дерево \"" символ Мадрида."", ""target"": ""Скульптура \""Медведь и земляничное дерево\"" — символ Мадрида."", ""edit_type"": ""punctuation_insert"", ""start"": 40, ""end"": 40, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Сульптура \"" Медведь и земляничное дерево \"" символ Мадрида."", ""target"": ""Скульптура \""Медведь и земляничное дерево\"" — символ Мадрида."", ""edit_type"": ""punctuation_replace"", ""start"": 41, ""end"": 42, ""source_fragment"": ""\"""", ""replacement"": ""—""}]"
n_nn_adjective,n_nn_suffixes,2192,2181,0.9949817518248175,11,"[{""source"": ""Проблемнная кожа, угри, черные точки, расширенные поры"", ""target"": ""Проблемная кожа: угри, чёрные точки, расширенные поры."", ""edit_type"": ""punctuation_replace"", ""start"": 16, ""end"": 17, ""source_fragment"": "","", ""replacement"": "":""}, {""source"": ""Проблемнная кожа, угри, черные точки, расширенные поры"", ""target"": ""Проблемная кожа угри черные точки расширенные поры"", ""edit_type"": ""punctuation_delete"", ""start"": 22, ""end"": 23, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Серебрянные звезды нашептывали ему слова, а ночной шутник-ветер играючи вплетал в эти слова ритм и размер."", ""target"": ""Серебряные звезды нашептывали ему слова а ночной шутник-ветер играючи вплетал в эти слова ритм и размер"", ""edit_type"": ""punctuation_delete"", ""start"": 105, ""end"": 106, ""source_fragment"": ""."", ""replacement"": """"}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским нновой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским нновой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 47, ""end"": 47, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским нновой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 38, ""end"": 39, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским нновой оппозиционной партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 58, ""end"": 59, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционой партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционой партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_insert"", ""start"": 47, ""end"": 47, ""source_fragment"": """", ""replacement"": ""\""""}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционой партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 38, ""end"": 39, ""source_fragment"": ""\"""", ""replacement"": """"}, {""source"": ""Аман Тулеев не собираеться вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционой партии."", ""target"": ""Аман Тулеев не собирается вступать в \""партию Березовского\"" Губернатор Кемеровской области Аман Тулеев скептически оценивает перспективы создания предпринимателем Борисом Березовским новой оппозиционной партии."", ""edit_type"": ""punctuation_delete"", ""start"": 58, ""end"": 59, ""source_fragment"": ""\"""", ""replacement"": """"}]"
n_nn_deverbal_adjective,n_nn_suffixes,594,593,0.9983164983164983,1,"[{""source"": ""у меня правда очень болит сердце вот о чем - мама была верующим человеком, нам помогала и помогает Богородица, однако я незнаю была ли мама крещенная."", ""target"": ""у меня правда очень болит сердце вот о чем мама была верующим человеком нам помогала и помогает Богородица однако я не знаю была ли мама крещеная"", ""edit_type"": ""punctuation_delete"", ""start"": 109, ""end"": 110, ""source_fragment"": "","", ""replacement"": """"}]"
n_nn_participle,n_nn_suffixes,601,599,0.9966722129783694,2,"[{""source"": ""Разделеннный на две части рекой, представляет из себя струю и новую часть."", ""target"": ""Разделенный на две части рекой представляет из себя старую и новую часть"", ""edit_type"": ""punctuation_delete"", ""start"": 31, ""end"": 32, ""source_fragment"": "","", ""replacement"": """"}, {""source"": ""Разделеннный на две части рекой, представляет из себя струю и новую часть."", ""target"": ""Разделенный на две части рекой представляет из себя старую и новую часть"", ""edit_type"": ""punctuation_delete"", ""start"": 73, ""end"": 74, ""source_fragment"": ""."", ""replacement"": """"}]"
n_nn_short_form,n_nn_suffixes,947,947,1.0,0,[]
ne_adjective,solid_hyphen_separate_ne,1181,1181,1.0,0,[]
