rule_id,proposed_source,proposed_target,reason,candidate_count,matching_candidate_found,generated_candidate_rule_ids
introductory_comma,По-видимому новая редакция изменился вечером. После проверки комиссия отправила ответ.,"По-видимому, новая редакция изменился вечером. После проверки комиссия отправила ответ.",no_supported_edit,10,False,[]
introductory_comma,По-видимому архивная запись изменился вечером. Вечером секретарь отправил письмо.,"По-видимому, архивная запись изменился вечером. Вечером секретарь отправил письмо.",no_supported_edit,9,False,[]
introductory_comma,По-видимому дежурный редактор изменился вечером. Затем аналитик согласовал приказ.,"По-видимому, дежурный редактор изменился вечером. Затем аналитик согласовал приказ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому общий график изменился вечером. Позже отдел принял договор.,"По-видимому, общий график изменился вечером. Позже отдел принял договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому плановая встреча изменился вечером. Утром секретарь согласовал справку.,"По-видимому, плановая встреча изменился вечером. Утром секретарь согласовал справку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому осенняя проверка изменился вечером. После встречи отдел уточнил список.,"По-видимому, осенняя проверка изменился вечером. После встречи отдел уточнил список.",no_supported_edit,10,False,[]
introductory_comma,По-видимому сводный отчет изменился вечером. Вечером юрист сохранил приказ.,"По-видимому, сводный отчет изменился вечером. Вечером юрист сохранил приказ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому важная подпись изменился вечером. Затем координатор уточнил ведомость.,"По-видимому, важная подпись изменился вечером. Затем координатор уточнил ведомость.",no_supported_edit,9,False,[]
introductory_comma,По-видимому рабочая группа изменился вечером. Позже редактор обновил список.,"По-видимому, рабочая группа изменился вечером. Позже редактор обновил список.",no_supported_edit,9,False,[]
introductory_comma,По-видимому городская служба изменился вечером. Утром эксперт уточнил журнал.,"По-видимому, городская служба изменился вечером. Утром эксперт уточнил журнал.",no_supported_edit,9,False,[]
introductory_comma,По-видимому новый раздел изменился вечером. После встречи автор сверил ведомость.,"По-видимому, новый раздел изменился вечером. После встречи автор сверил ведомость.",no_supported_edit,10,False,[]
introductory_comma,По-видимому учебная таблица изменился вечером. Вечером комиссия приняла список.,"По-видимому, учебная таблица изменился вечером. Вечером комиссия приняла список.",no_supported_edit,9,False,[]
introductory_comma,По-видимому вечерний протокол изменился вечером. Затем служба приняла приказ.,"По-видимому, вечерний протокол изменился вечером. Затем служба приняла приказ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому проверенный файл изменился вечером. Позже аналитик закрыл вопрос.,"По-видимому, проверенный файл изменился вечером. Позже аналитик закрыл вопрос.",no_supported_edit,9,False,[]
introductory_comma,По-видимому согласованный договор изменился вечером. Затем группа сверила подписи.,"По-видимому, согласованный договор изменился вечером. Затем группа сверила подписи.",no_supported_edit,9,False,[]
introductory_comma,По-видимому подготовленный список изменился вечером. Позже юрист согласовал договор.,"По-видимому, подготовленный список изменился вечером. Позже юрист согласовал договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому закрытая заявка изменился вечером. Утром эксперт прочитал письмо.,"По-видимому, закрытая заявка изменился вечером. Утром эксперт прочитал письмо.",no_supported_edit,9,False,[]
introductory_comma,По-видимому длинная запись изменился вечером. После проверки руководитель подписал лист.,"По-видимому, длинная запись изменился вечером. После проверки руководитель подписал лист.",no_supported_edit,10,False,[]
introductory_comma,По-видимому обновленный журнал изменился вечером. Вечером комиссия закрыла вопрос.,"По-видимому, обновленный журнал изменился вечером. Вечером комиссия закрыла вопрос.",no_supported_edit,9,False,[]
introductory_comma,По-видимому северный филиал изменился вечером. Затем юрист обновил папку.,"По-видимому, северный филиал изменился вечером. Затем юрист обновил папку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому зимнее расписание изменился вечером. Позже служба согласовала заявку.,"По-видимому, зимнее расписание изменился вечером. Позже служба согласовала заявку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому летняя проверка изменился вечером. Утром аналитик сохранил отчет.,"По-видимому, летняя проверка изменился вечером. Утром аналитик сохранил отчет.",no_supported_edit,9,False,[]
introductory_comma,По-видимому районный протокол изменился вечером. После совещания автор уточнил дату.,"По-видимому, районный протокол изменился вечером. После совещания автор уточнил дату.",no_supported_edit,10,False,[]
introductory_comma,По-видимому входящее письмо изменился вечером. Вечером служба обновила список.,"По-видимому, входящее письмо изменился вечером. Вечером служба обновила список.",no_supported_edit,9,False,[]
introductory_comma,По-видимому старый договор изменился вечером. Затем группа проверила договор.,"По-видимому, старый договор изменился вечером. Затем группа проверила договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому новая таблица изменился вечером. Позже служба проверила запись.,"По-видимому, новая таблица изменился вечером. Позже служба проверила запись.",no_supported_edit,9,False,[]
introductory_comma,По-видимому закрытый раздел изменился вечером. Утром группа приняла решение.,"По-видимому, закрытый раздел изменился вечером. Утром группа приняла решение.",no_supported_edit,9,False,[]
introductory_comma,По-видимому утренний приказ изменился вечером. После обеда редактор принял письмо.,"По-видимому, утренний приказ изменился вечером. После обеда редактор принял письмо.",no_supported_edit,10,False,[]
introductory_comma,По-видимому служебная записка изменился вечером. Вечером координатор открыл список.,"По-видимому, служебная записка изменился вечером. Вечером координатор открыл список.",no_supported_edit,9,False,[]
introductory_comma,По-видимому городской проект изменился вечером. Затем юрист обновил решение.,"По-видимому, городской проект изменился вечером. Затем юрист обновил решение.",no_supported_edit,9,False,[]
introductory_comma,По-видимому важное решение изменился вечером. Позже секретарь сохранил протокол.,"По-видимому, важное решение изменился вечером. Позже секретарь сохранил протокол.",no_supported_edit,9,False,[]
introductory_comma,По-видимому общий список изменился вечером. Утром координатор отправил ответ.,"По-видимому, общий список изменился вечером. Утром координатор отправил ответ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому рабочий кабинет изменился вечером. После проверки юрист принял таблицу.,"По-видимому, рабочий кабинет изменился вечером. После проверки юрист принял таблицу.",no_supported_edit,10,False,[]
introductory_comma,По-видимому архивный номер изменился вечером. Вечером координатор проверил протокол.,"По-видимому, архивный номер изменился вечером. Вечером координатор проверил протокол.",no_supported_edit,9,False,[]
introductory_comma,По-видимому открытый вопрос изменился вечером. Затем редакция сверила таблицу.,"По-видимому, открытый вопрос изменился вечером. Затем редакция сверила таблицу.",no_supported_edit,9,False,[]
introductory_comma,По-видимому плановый отчет изменился вечером. Позже эксперт принял договор.,"По-видимому, плановый отчет изменился вечером. Позже эксперт принял договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому новый маршрут изменился вечером. Утром отдел согласовал протокол.,"По-видимому, новый маршрут изменился вечером. Утром отдел согласовал протокол.",no_supported_edit,9,False,[]
introductory_comma,По-видимому вечерняя смена изменился вечером. После проверки комиссия отправила таблицу.,"По-видимому, вечерняя смена изменился вечером. После проверки комиссия отправила таблицу.",no_supported_edit,11,False,"[""n_nn_short_form""]"
introductory_comma,По-видимому срочная заявка изменился вечером. Вечером служба согласовала договор.,"По-видимому, срочная заявка изменился вечером. Вечером служба согласовала договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому письменная просьба изменился вечером. Затем аналитик сохранил маршрут.,"По-видимому, письменная просьба изменился вечером. Затем аналитик сохранил маршрут.",no_supported_edit,9,False,[]
introductory_comma,По-видимому короткий протокол изменился вечером. Позже автор согласовал список.,"По-видимому, короткий протокол изменился вечером. Позже автор согласовал список.",no_supported_edit,9,False,[]
introductory_comma,По-видимому дневной выпуск изменился вечером. Утром секретарь уточнил приказ.,"По-видимому, дневной выпуск изменился вечером. Утром секретарь уточнил приказ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому точная дата изменился вечером. Позже служба отправила ответ.,"По-видимому, точная дата изменился вечером. Позже служба отправила ответ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому готовый макет изменился вечером. Утром редакция выпустила заметку.,"По-видимому, готовый макет изменился вечером. Утром редакция выпустила заметку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому основной договор изменился вечером. После обеда комиссия уточнила вывод.,"По-видимому, основной договор изменился вечером. После обеда комиссия уточнила вывод.",no_supported_edit,10,False,[]
introductory_comma,По-видимому временный график изменился вечером. Вечером секретарь обновил график.,"По-видимому, временный график изменился вечером. Вечером секретарь обновил график.",no_supported_edit,9,False,[]
introductory_comma,По-видимому дежурная группа изменился вечером. Затем координатор отправил сводку.,"По-видимому, дежурная группа изменился вечером. Затем координатор отправил сводку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому финальная версия изменился вечером. Позже комиссия приняла справку.,"По-видимому, финальная версия изменился вечером. Позже комиссия приняла справку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому контрольная таблица изменился вечером. Утром автор отправил письмо.,"По-видимому, контрольная таблица изменился вечером. Утром автор отправил письмо.",no_supported_edit,9,False,[]
introductory_comma,По-видимому принятый отчет изменился вечером. После обеда юрист проверил подпись.,"По-видимому, принятый отчет изменился вечером. После обеда юрист проверил подпись.",no_supported_edit,10,False,[]
introductory_comma,По-видимому закрытое письмо изменился вечером. Вечером редактор открыл протокол.,"По-видимому, закрытое письмо изменился вечером. Вечером редактор открыл протокол.",no_supported_edit,9,False,[]
introductory_comma,По-видимому служебный ответ изменился вечером. Затем юрист отправил письмо.,"По-видимому, служебный ответ изменился вечером. Затем юрист отправил письмо.",no_supported_edit,9,False,[]
introductory_comma,По-видимому городская программа изменился вечером. Позже секретарь уточнил таблицу.,"По-видимому, городская программа изменился вечером. Позже секретарь уточнил таблицу.",no_supported_edit,9,False,[]
introductory_comma,По-видимому важная поправка изменился вечером. Утром юрист сохранил справку.,"По-видимому, важная поправка изменился вечером. Утром юрист сохранил справку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому новый порядок изменился вечером. После встречи редакция проверила маршрут.,"По-видимому, новый порядок изменился вечером. После встречи редакция проверила маршрут.",no_supported_edit,10,False,[]
introductory_comma,По-видимому итоговый документ изменился вечером. Вечером юрист сверил договор.,"По-видимому, итоговый документ изменился вечером. Вечером юрист сверил договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому отдельная папка изменился вечером. Затем редакция согласовала выпуск.,"По-видимому, отдельная папка изменился вечером. Затем редакция согласовала выпуск.",no_supported_edit,9,False,[]
introductory_comma,По-видимому рабочая переписка изменился вечером. Позже отдел сверил таблицу.,"По-видимому, рабочая переписка изменился вечером. Позже отдел сверил таблицу.",no_supported_edit,9,False,[]
introductory_comma,По-видимому городской журнал изменился вечером. Утром группа проверила таблицу.,"По-видимому, городской журнал изменился вечером. Утром группа проверила таблицу.",no_supported_edit,9,False,[]
introductory_comma,По-видимому основная сводка изменился вечером. После обеда редакция уточнила маршрут.,"По-видимому, основная сводка изменился вечером. После обеда редакция уточнила маршрут.",no_supported_edit,10,False,[]
introductory_comma,По-видимому ранний выпуск изменился вечером. Вечером группа обновила договор.,"По-видимому, ранний выпуск изменился вечером. Вечером группа обновила договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому новая заявка изменился вечером. Затем эксперт отправил справку.,"По-видимому, новая заявка изменился вечером. Затем эксперт отправил справку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому закрытый протокол изменился вечером. Позже группа согласовала список.,"По-видимому, закрытый протокол изменился вечером. Позже группа согласовала список.",no_supported_edit,9,False,[]
introductory_comma,По-видимому письменный договор изменился вечером. Утром комиссия сохранила приказ.,"По-видимому, письменный договор изменился вечером. Утром комиссия сохранила приказ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому дежурный список изменился вечером. После обеда служба открыла справку.,"По-видимому, дежурный список изменился вечером. После обеда служба открыла справку.",no_supported_edit,10,False,[]
introductory_comma,По-видимому точный маршрут изменился вечером. Вечером аналитик обновил маршрут.,"По-видимому, точный маршрут изменился вечером. Вечером аналитик обновил маршрут.",no_supported_edit,9,False,[]
introductory_comma,По-видимому служебный журнал изменился вечером. Затем отдел проверил приказ.,"По-видимому, служебный журнал изменился вечером. Затем отдел проверил приказ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому важный раздел изменился вечером. Позже секретарь отправил договор.,"По-видимому, важный раздел изменился вечером. Позже секретарь отправил договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому рабочий приказ изменился вечером. Утром эксперт сохранил таблицу.,"По-видимому, рабочий приказ изменился вечером. Утром эксперт сохранил таблицу.",no_supported_edit,9,False,[]
introductory_comma,По-видимому архивная таблица изменился вечером. Позже редактор сохранил копию.,"По-видимому, архивная таблица изменился вечером. Позже редактор сохранил копию.",no_supported_edit,9,False,[]
introductory_comma,По-видимому общая справка изменился вечером. Утром секретарь открыл папку.,"По-видимому, общая справка изменился вечером. Утром секретарь открыл папку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому принятая заявка изменился вечером. После совещания команда сверила сроки.,"По-видимому, принятая заявка изменился вечером. После совещания команда сверила сроки.",no_supported_edit,10,False,[]
introductory_comma,По-видимому вечерний отчет изменился вечером. Вечером автор проверил таблицу.,"По-видимому, вечерний отчет изменился вечером. Вечером автор проверил таблицу.",no_supported_edit,9,False,[]
introductory_comma,По-видимому короткий договор изменился вечером. Затем эксперт сверил данные.,"По-видимому, короткий договор изменился вечером. Затем эксперт сверил данные.",no_supported_edit,9,False,[]
introductory_comma,По-видимому осенний график изменился вечером. Позже аналитик проверил договор.,"По-видимому, осенний график изменился вечером. Позже аналитик проверил договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому проверенная запись изменился вечером. Утром группа закрыла протокол.,"По-видимому, проверенная запись изменился вечером. Утром группа закрыла протокол.",no_supported_edit,9,False,[]
introductory_comma,По-видимому срочный ответ изменился вечером. После проверки отдел обновил график.,"По-видимому, срочный ответ изменился вечером. После проверки отдел обновил график.",no_supported_edit,10,False,[]
introductory_comma,По-видимому финальная подпись изменился вечером. Вечером группа обновила запись.,"По-видимому, финальная подпись изменился вечером. Вечером группа обновила запись.",no_supported_edit,9,False,[]
introductory_comma,По-видимому дежурный отчет изменился вечером. Затем координатор сверил журнал.,"По-видимому, дежурный отчет изменился вечером. Затем координатор сверил журнал.",no_supported_edit,9,False,[]
introductory_comma,По-видимому архивный протокол изменился вечером. Позже отдел согласовал график.,"По-видимому, архивный протокол изменился вечером. Позже отдел согласовал график.",no_supported_edit,9,False,[]
introductory_comma,По-видимому городская справка изменился вечером. Утром комиссия открыла журнал.,"По-видимому, городская справка изменился вечером. Утром комиссия открыла журнал.",no_supported_edit,9,False,[]
introductory_comma,По-видимому рабочая таблица изменился вечером. После проверки автор отправил отчет.,"По-видимому, рабочая таблица изменился вечером. После проверки автор отправил отчет.",no_supported_edit,10,False,[]
introductory_comma,По-видимому основная заявка изменился вечером. Вечером комиссия сохранила таблицу.,"По-видимому, основная заявка изменился вечером. Вечером комиссия сохранила таблицу.",no_supported_edit,9,False,[]
introductory_comma,По-видимому новая ведомость изменился вечером. Затем отдел сохранил журнал.,"По-видимому, новая ведомость изменился вечером. Затем отдел сохранил журнал.",no_supported_edit,9,False,[]
introductory_comma,По-видимому вечерний приказ изменился вечером. Позже группа сохранила папку.,"По-видимому, вечерний приказ изменился вечером. Позже группа сохранила папку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому короткая сводка изменился вечером. Утром автор закрыл вопрос.,"По-видимому, короткая сводка изменился вечером. Утром автор закрыл вопрос.",no_supported_edit,9,False,[]
introductory_comma,По-видимому плановый маршрут изменился вечером. После встречи юрист обновил журнал.,"По-видимому, плановый маршрут изменился вечером. После встречи юрист обновил журнал.",no_supported_edit,10,False,[]
introductory_comma,По-видимому служебная папка изменился вечером. Вечером эксперт сохранил ведомость.,"По-видимому, служебная папка изменился вечером. Вечером эксперт сохранил ведомость.",no_supported_edit,9,False,[]
introductory_comma,По-видимому контрольный список изменился вечером. Затем служба сверила приказ.,"По-видимому, контрольный список изменился вечером. Затем служба сверила приказ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому письменная поправка изменился вечером. Позже комиссия обновила маршрут.,"По-видимому, письменная поправка изменился вечером. Позже комиссия обновила маршрут.",no_supported_edit,9,False,[]
introductory_comma,По-видимому районный журнал изменился вечером. Утром служба проверила журнал.,"По-видимому, районный журнал изменился вечером. Утром служба проверила журнал.",no_supported_edit,9,False,[]
introductory_comma,По-видимому финальный договор изменился вечером. После встречи аналитик закрыл заявку.,"По-видимому, финальный договор изменился вечером. После встречи аналитик закрыл заявку.",no_supported_edit,10,False,[]
introductory_comma,По-видимому утренний ответ изменился вечером. Вечером автор принял ведомость.,"По-видимому, утренний ответ изменился вечером. Вечером автор принял ведомость.",no_supported_edit,9,False,[]
introductory_comma,По-видимому открытая таблица изменился вечером. Затем секретарь принял список.,"По-видимому, открытая таблица изменился вечером. Затем секретарь принял список.",no_supported_edit,9,False,[]
introductory_comma,По-видимому закрытая справка изменился вечером. Позже эксперт обновил заявку.,"По-видимому, закрытая справка изменился вечером. Позже эксперт обновил заявку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому общий протокол изменился вечером. Утром юрист обновил справку.,"По-видимому, общий протокол изменился вечером. Утром юрист обновил справку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому срочный приказ изменился вечером. После встречи координатор проверил справку.,"По-видимому, срочный приказ изменился вечером. После встречи координатор проверил справку.",no_supported_edit,10,False,[]
introductory_comma,По-видимому важная ведомость изменился вечером. Утром комиссия вернулась к письму.,"По-видимому, важная ведомость изменился вечером. Утром комиссия вернулась к письму.",no_supported_edit,10,False,[]
introductory_comma,По-видимому точный список изменился вечером. После проверки список закрыли.,"По-видимому, точный список изменился вечером. После проверки список закрыли.",no_supported_edit,9,False,[]
introductory_comma,По-видимому архивный договор изменился вечером. Вечером архивариус нашел копию.,"По-видимому, архивный договор изменился вечером. Вечером архивариус нашел копию.",no_supported_edit,9,False,[]
introductory_comma,По-видимому рабочий маршрут изменился вечером. Затем редактор отправил файл.,"По-видимому, рабочий маршрут изменился вечером. Затем редактор отправил файл.",no_supported_edit,9,False,[]
introductory_comma,По-видимому городская заявка изменился вечером. Позже редакция открыла архив.,"По-видимому, городская заявка изменился вечером. Позже редакция открыла архив.",no_supported_edit,9,False,[]
introductory_comma,По-видимому дежурная сводка изменился вечером. Утром редактор принял отчет.,"По-видимому, дежурная сводка изменился вечером. Утром редактор принял отчет.",no_supported_edit,9,False,[]
introductory_comma,По-видимому новая подпись изменился вечером. После встречи редактор сохранил таблицу.,"По-видимому, новая подпись изменился вечером. После встречи редактор сохранил таблицу.",no_supported_edit,10,False,[]
introductory_comma,По-видимому вечерняя проверка изменился вечером. Вечером координатор принял ответ.,"По-видимому, вечерняя проверка изменился вечером. Вечером координатор принял ответ.",no_supported_edit,9,False,[]
introductory_comma,По-видимому основной журнал изменился вечером. Затем служба закрыла вопрос.,"По-видимому, основной журнал изменился вечером. Затем служба закрыла вопрос.",no_supported_edit,9,False,[]
introductory_comma,По-видимому служебный протокол изменился вечером. Позже комиссия сохранила решение.,"По-видимому, служебный протокол изменился вечером. Позже комиссия сохранила решение.",no_supported_edit,9,False,[]
introductory_comma,По-видимому плановая таблица изменился вечером. Утром редакция сверила выпуск.,"По-видимому, плановая таблица изменился вечером. Утром редакция сверила выпуск.",no_supported_edit,9,False,[]
introductory_comma,По-видимому контрольная заявка изменился вечером. После обеда координатор принял протокол.,"По-видимому, контрольная заявка изменился вечером. После обеда координатор принял протокол.",no_supported_edit,10,False,[]
introductory_comma,По-видимому районная папка изменился вечером. Вечером отдел открыл папку.,"По-видимому, районная папка изменился вечером. Вечером отдел открыл папку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому финальный отчет изменился вечером. Затем секретарь закрыл раздел.,"По-видимому, финальный отчет изменился вечером. Затем секретарь закрыл раздел.",no_supported_edit,9,False,[]
introductory_comma,По-видимому утренний договор изменился вечером. Позже автор проверил подпись.,"По-видимому, утренний договор изменился вечером. Позже автор проверил подпись.",no_supported_edit,9,False,[]
introductory_comma,По-видимому короткая справка изменился вечером. Утром аналитик проверил заявку.,"По-видимому, короткая справка изменился вечером. Утром аналитик проверил заявку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому открытый протокол изменился вечером. После проверки редактор уточнил справку.,"По-видимому, открытый протокол изменился вечером. После проверки редактор уточнил справку.",no_supported_edit,10,False,[]
introductory_comma,По-видимому закрытый журнал изменился вечером. Вечером служба закрыла заявку.,"По-видимому, закрытый журнал изменился вечером. Вечером служба закрыла заявку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому общая ведомость изменился вечером. Затем комиссия проверила папку.,"По-видимому, общая ведомость изменился вечером. Затем комиссия проверила папку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому срочная подпись изменился вечером. Позже автор сохранил журнал.,"По-видимому, срочная подпись изменился вечером. Позже автор сохранил журнал.",no_supported_edit,9,False,[]
introductory_comma,По-видимому важный приказ изменился вечером. Утром аналитик принял ведомость.,"По-видимому, важный приказ изменился вечером. Утром аналитик принял ведомость.",no_supported_edit,9,False,[]
introductory_comma,По-видимому точная сводка изменился вечером. После проверки автор обновил протокол.,"По-видимому, точная сводка изменился вечером. После проверки автор обновил протокол.",no_supported_edit,10,False,[]
introductory_comma,По-видимому архивная заявка изменился вечером. Вечером секретарь сверил маршрут.,"По-видимому, архивная заявка изменился вечером. Вечером секретарь сверил маршрут.",no_supported_edit,9,False,[]
introductory_comma,По-видимому рабочая справка изменился вечером. Затем группа сохранила договор.,"По-видимому, рабочая справка изменился вечером. Затем группа сохранила договор.",no_supported_edit,9,False,[]
introductory_comma,По-видимому городской договор изменился вечером. Позже юрист открыл протокол.,"По-видимому, городской договор изменился вечером. Позже юрист открыл протокол.",no_supported_edit,9,False,[]
introductory_comma,По-видимому дежурный журнал изменился вечером. Утром координатор закрыл журнал.,"По-видимому, дежурный журнал изменился вечером. Утром координатор закрыл журнал.",no_supported_edit,9,False,[]
introductory_comma,По-видимому новый протокол изменился вечером. После проверки редактор сверил ведомость.,"По-видимому, новый протокол изменился вечером. После проверки редактор сверил ведомость.",no_supported_edit,10,False,[]
introductory_comma,По-видимому вечерний маршрут изменился вечером. Вечером группа отправила журнал.,"По-видимому, вечерний маршрут изменился вечером. Вечером группа отправила журнал.",no_supported_edit,9,False,[]
introductory_comma,По-видимому основная таблица изменился вечером. После встречи файл остался в архиве.,"По-видимому, основная таблица изменился вечером. После встречи файл остался в архиве.",no_supported_edit,11,False,[]
introductory_comma,По-видимому служебная ведомость изменился вечером. Вечером руководитель принял правки.,"По-видимому, служебная ведомость изменился вечером. Вечером руководитель принял правки.",no_supported_edit,9,False,[]
introductory_comma,По-видимому плановый список изменился вечером. Затем отдел подготовил справку.,"По-видимому, плановый список изменился вечером. Затем отдел подготовил справку.",no_supported_edit,9,False,[]
introductory_comma,По-видимому контрольный отчет изменился вечером. Позже группа обсудила договор.,"По-видимому, контрольный отчет изменился вечером. Позже группа обсудила договор.",no_supported_edit,9,False,[]
