source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
"Нужно проверить следующее важный отчет 1156, отчет и план.","Нужно проверить следующее: важный отчет 1156, отчет и план.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_colon,synthetic,False,False,True,test,short_dataset_v1,enumeration_colon,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""enumeration_colon""], ""source_type"": ""synthetic""}"
Редактор видит форму «ветренного» и сохраняет обычный контекст правила n-nn в серии 277.,Редактор видит форму «ветреного» и сохраняет обычный контекст правила n-nn в серии 277.,"[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,test,short_dataset_v1,n_nn_adjective,"[""n_nn_adjective""]","[{""source"": ""ветренного"", ""replacement"": ""ветреного"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""ветренного"", ""replacement"": ""ветреного"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 32, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_adjective""], ""source_type"": ""synthetic""}"
Мария посмотри итоговый абзац 334.,"Мария, посмотри итоговый абзац 334.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_address_comma,synthetic,False,False,True,test,short_dataset_v1,address_comma,"[""address_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 5, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""address_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""addresses"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 5, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""address_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""addresses"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""address_comma""], ""source_type"": ""synthetic""}"
"Редактор сохраняет выражение «серце», когда готовит понятный тексте в серии 1308.","Редактор сохраняет выражение «сердце», когда готовит понятный тексте в серии 1308.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""серце"", ""replacement"": ""сердце"", ""edit_type"": ""spelling_replace"", ""start"": 30, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""серце"", ""replacement"": ""сердце"", ""edit_type"": ""spelling_replace"", ""start"": 30, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Я думаю что важный план 1996 готов к проверке.,"Я думаю, что важный план 1996 готов к проверке.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,test,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
Главная задача это проверить точный отчет 1357.,Главная задача — это проверить точный отчет 1357.,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_subject_predicate_dash,synthetic,False,False,True,test,short_dataset_v1,subject_predicate_dash,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""subject_predicate_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dash"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""subject_predicate_dash""], ""source_type"": ""synthetic""}"
В словарном примере форма «грсмматика» проверяет семейство keyboard_typo_candidate в серии 965.,В словарном примере форма «грамматика» проверяет семейство keyboard_typo_candidate в серии 965.,"[""spelling""]",spelling,synthetic_balanced_orthography_keyboard_typo_candidate,synthetic,False,False,True,test,short_dataset_v1,keyboard_typo_candidate,"[""keyboard_typo_candidate""]","[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""keyboard_typo_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""keyboard_typo_candidate""}"
«итоговый план 1599 готов» сказал автор.,«итоговый план 1599 готов» — сказал автор.,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_direct_speech,synthetic,False,False,True,test,short_dataset_v1,direct_speech_dash,"[""direct_speech_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_dash"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""direct_speech_dash""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «цырках», и это помогает проверить правило ci в серии 19.","В корпусе встретилась форма «цирках», и это помогает проверить правило ci в серии 19.","[""spelling""]",spelling,synthetic_balanced_orthography_ci,synthetic,False,False,True,test,short_dataset_v1,pattern_цы_ци,"[""pattern_цы_ци""]","[{""source"": ""цырках"", ""replacement"": ""цирках"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_цы_ци"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""ci"", ""requires"": [""dictionary""]}]","[{""source"": ""цырках"", ""replacement"": ""цирках"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 35, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_цы_ци"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""ci"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_цы_ци""], ""source_type"": ""synthetic""}"
В проверочном примере форма «не долго» остается важной для правила ne-pos в серии 24.,В проверочном примере форма «недолго» остается важной для правила ne-pos в серии 24.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_pos,synthetic,False,False,True,test,short_dataset_v1,ne_adjective,"[""ne_adjective""]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""не долго"", ""replacement"": ""недолго"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_adjective""], ""source_type"": ""synthetic""}"
"Проект демократизации системы сложнее, чем проект обновления группы первой шкалы гамма.","Проект демократизации системы сложнее, чем проект обновления группы первой шкалы гамма.",[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,test,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
"Конечно, проект сложный, но команда готова для группы точной карты бета.","Конечно, проект сложный, но команда готова для группы точной карты бета.",[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,test,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
Кто то проверил файл 438.,Кто-то проверил файл 438.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_particles,synthetic,False,False,True,test,short_dataset_v1,hyphen_particles,"[""hyphen_particles""]","[{""source"": ""Кто то"", ""replacement"": ""Кто-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""Кто то"", ""replacement"": ""Кто-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_particles""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_particles""}"
"Для обучения модели используется форма «неиграют», потому что правило ne-verb должно быть заметным в серии 1514.","Для обучения модели используется форма «не играют», потому что правило ne-verb должно быть заметным в серии 1514.","[""split_join""]",split_join,synthetic_balanced_orthography_ne_verb,synthetic,False,False,True,test,short_dataset_v1,ne_verb,"[""ne_verb""]","[{""source"": ""неиграют"", ""replacement"": ""не играют"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""неиграют"", ""replacement"": ""не играют"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 48, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_verb"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_verb""], ""source_type"": ""synthetic""}"
Редактор ответил по дружески в заметке 830.,Редактор ответил по-дружески в заметке 830.,"[""hyphen""]",hyphen,synthetic_balanced_orthography_hyphen_po_adverbs,synthetic,False,False,True,test,short_dataset_v1,hyphen_po_adverbs,"[""hyphen_po_adverbs""]","[{""source"": ""по дружески"", ""replacement"": ""по-дружески"", ""edit_type"": ""hyphen_change"", ""start"": 17, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","[{""source"": ""по дружески"", ""replacement"": ""по-дружески"", ""edit_type"": ""hyphen_change"", ""start"": 17, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""model""]}]","{""rule_ids"": [""hyphen_po_adverbs""], ""source_type"": ""synthetic"", ""target_family"": ""hyphen_po_adverbs""}"
"В рабочем файле встречается форма «вообщем», потому что это важный пример в серии 489.","В рабочем файле встречается форма «в общем», потому что это важный пример в серии 489.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,test,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""вообщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 35, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""вообщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 35, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
Автор сохранил текст а редактор проверил новый раздел 563.,"Автор сохранил текст, а редактор проверил новый раздел 563.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,test,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 20, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 20, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «приувеличиваемого», и это помогает проверить правило prefix-pre-pri в серии 91.","В корпусе встретилась форма «преувеличиваемого», и это помогает проверить правило prefix-pre-pri в серии 91.","[""spelling""]",spelling,synthetic_balanced_orthography_prefix_pre_pri,synthetic,False,False,True,test,short_dataset_v1,prefix_pre_pri,"[""prefix_pre_pri""]","[{""source"": ""приувеличиваемого"", ""replacement"": ""преувеличиваемого"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""приувеличиваемого"", ""replacement"": ""преувеличиваемого"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 46, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""prefix_pre_pri""], ""source_type"": ""synthetic""}"
Редактор видит форму «пошыре» и сохраняет обычный контекст правила combo в серии 1429.,Редактор видит форму «пошире» и сохраняет обычный контекст правила combo в серии 1429.,"[""spelling""]",spelling,synthetic_balanced_orthography_combo,synthetic,False,False,True,test,short_dataset_v1,pattern_шы_ши,"[""pattern_шы_ши""]","[{""source"": ""пошыре"", ""replacement"": ""пошире"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шы_ши"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","[{""source"": ""пошыре"", ""replacement"": ""пошире"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_шы_ши"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_шы_ши""], ""source_type"": ""synthetic""}"
В проверочном примере форма «жолто» остается важной для правила hissing-o-e в серии 728.,В проверочном примере форма «желто» остается важной для правила hissing-o-e в серии 728.,"[""spelling""]",spelling,synthetic_balanced_orthography_hissing_o_e,synthetic,False,False,True,test,short_dataset_v1,pattern_жо_же,"[""pattern_жо_же""]","[{""source"": ""жолто"", ""replacement"": ""желто"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_жо_же"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","[{""source"": ""жолто"", ""replacement"": ""желто"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 34, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_жо_же"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hissing_o_e"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_жо_же""], ""source_type"": ""synthetic""}"
Мы начали проверку но важный файл 386 еще сырой.,"Мы начали проверку, но важный файл 386 еще сырой.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,test,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «несмотря на», потому что правило context-pairs должно быть заметным в серии 2042.","Для обучения модели используется форма «не смотря на», потому что правило context-pairs должно быть заметным в серии 2042.","[""split_join""]",split_join,synthetic_balanced_orthography_context_pairs,synthetic,False,False,True,test,short_dataset_v1,context_nesmotrya,"[""context_nesmotrya""]","[{""source"": ""несмотря на"", ""replacement"": ""не смотря на"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_nesmotrya"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","[{""source"": ""несмотря на"", ""replacement"": ""не смотря на"", ""edit_type"": ""split_word"", ""start"": 40, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""context_nesmotrya"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""context_split_join"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""context_nesmotrya""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «обьявлению», потому что правило hard-sign должно быть заметным в серии 1254.","Для обучения модели используется форма «объявлению», потому что правило hard-sign должно быть заметным в серии 1254.","[""spelling""]",spelling,synthetic_balanced_orthography_hard_sign,synthetic,False,False,True,test,short_dataset_v1,soft_to_hard_sign,"[""soft_to_hard_sign""]","[{""source"": ""обьявлению"", ""replacement"": ""объявлению"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""soft_to_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","[{""source"": ""обьявлению"", ""replacement"": ""объявлению"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""soft_to_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""soft_to_hard_sign""], ""source_type"": ""synthetic""}"
Редактор видит форму «безконечнее» и сохраняет обычный контекст правила prefix-z-s в серии 589.,Редактор видит форму «бесконечнее» и сохраняет обычный контекст правила prefix-z-s в серии 589.,"[""spelling""]",spelling,synthetic_balanced_orthography_prefix_z_s,synthetic,False,False,True,test,short_dataset_v1,prefix_z_to_s,"[""prefix_z_to_s""]","[{""source"": ""безконечнее"", ""replacement"": ""бесконечнее"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_z_to_s"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","[{""source"": ""безконечнее"", ""replacement"": ""бесконечнее"", ""edit_type"": ""spelling_replace"", ""start"": 22, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_z_to_s"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""prefix_z_s"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""prefix_z_to_s""], ""source_type"": ""synthetic""}"
Уже начаты судебные процессы в Литве и Стокгольмском арбитраже.,Уже начаты судебные процессы в Литве и Стокгольмском арбитраже.,[],clean_identity,clean_identity_open_corpus,clean,True,False,False,test,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
Мы начали проверку но новый модуль 1578 еще сырой.,"Мы начали проверку, но новый модуль 1578 еще сырой.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_conjunction,synthetic,False,False,True,test,short_dataset_v1,comma_conjunction,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 18, ""end"": 18, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_conjunction"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_conjunction"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_conjunction""], ""source_type"": ""synthetic""}"
"Для обучения модели используется форма «превычного», потому что правило prefix-pre-pri должно быть заметным в серии 714.","Для обучения модели используется форма «привычного», потому что правило prefix-pre-pri должно быть заметным в серии 714.","[""spelling""]",spelling,synthetic_balanced_orthography_prefix_pre_pri,synthetic,False,False,True,test,short_dataset_v1,prefix_pre_pri,"[""prefix_pre_pri""]","[{""source"": ""превычного"", ""replacement"": ""привычного"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""превычного"", ""replacement"": ""привычного"", ""edit_type"": ""spelling_replace"", ""start"": 40, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""prefix_pre_pri"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""prefix_pre_pri"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""prefix_pre_pri""], ""source_type"": ""synthetic""}"
