source,target,error_types,error_type,source_dataset,source_type,is_clean,is_hard_negative,is_synthetic,split,domain,rule_id,rule_ids,edit_operations,edits,metadata
В проверочном примере форма «не проверенный» остается важной для правила ne-pos в серии 472.,В проверочном примере форма «непроверенный» остается важной для правила ne-pos в серии 472.,"[""split_join""]",split_join,synthetic_balanced_orthography_ne_pos,synthetic,False,False,True,val,short_dataset_v1,ne_participle,"[""ne_participle""]","[{""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""join_words"", ""start"": 29, ""end"": 43, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""ne_participle"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""ne"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""ne_participle""], ""source_type"": ""synthetic""}"
Она ответила итоговый модуль 129 принят.,Она ответила: «итоговый модуль 129 принят».,"[""punctuation""]",punctuation,synthetic_balanced_punctuation_direct_speech,synthetic,False,False,True,val,short_dataset_v1,direct_speech_colon,"[""direct_speech_colon"", ""direct_speech_quotes""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""»"", ""edit_type"": ""punctuation_insert"", ""start"": 39, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}, {""source"": """", ""replacement"": ""»"", ""edit_type"": ""punctuation_insert"", ""start"": 39, ""end"": 39, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""direct_speech_quotes"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""direct_speech"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""direct_speech_colon"", ""direct_speech_quotes""], ""source_type"": ""synthetic""}"
Редактор открыл точный документ 1567,Редактор открыл точный документ 1567.,"[""final_punctuation""]",final_punctuation,synthetic_balanced_punctuation_final_punctuation,synthetic,False,False,True,val,short_dataset_v1,final_punctuation_default,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 36, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 36, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","{""rule_ids"": [""final_punctuation_default""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «раненные», и это помогает проверить правило n-nn в серии 1427.","В корпусе встретилась форма «раненые», и это помогает проверить правило n-nn в серии 1427.","[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,val,short_dataset_v1,n_nn_adjective,"[""n_nn_adjective""]","[{""source"": ""раненные"", ""replacement"": ""раненые"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""раненные"", ""replacement"": ""раненые"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_adjective""], ""source_type"": ""synthetic""}"
В словарном примере форма «бибилотека» проверяет семейство swapped_letters_candidate в серии 422.,В словарном примере форма «библиотека» проверяет семейство swapped_letters_candidate в серии 422.,"[""spelling""]",spelling,synthetic_balanced_orthography_swapped_letters_candidate,synthetic,False,False,True,val,short_dataset_v1,swapped_letters_candidate,"[""swapped_letters_candidate""]","[{""source"": ""бибилотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""swapped_letters_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""бибилотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""swapped_letters_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""swapped_letters_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""swapped_letters_candidate""}"
"В корпусе встретилась форма «раненный», и это помогает проверить правило n-nn в серии 1083.","В корпусе встретилась форма «раненый», и это помогает проверить правило n-nn в серии 1083.","[""spelling""]",spelling,synthetic_balanced_orthography_n_nn,synthetic,False,False,True,val,short_dataset_v1,n_nn_adjective,"[""n_nn_adjective""]","[{""source"": ""раненный"", ""replacement"": ""раненый"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","[{""source"": ""раненный"", ""replacement"": ""раненый"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""n_nn_adjective"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""n_nn"", ""requires"": [""morphology"", ""syntax"", ""dictionary"", ""model""]}]","{""rule_ids"": [""n_nn_adjective""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «готовится», и это помогает проверить правило tsya в серии 795.","В корпусе встретилась форма «готовиться», и это помогает проверить правило tsya в серии 795.","[""spelling""]",spelling,synthetic_balanced_orthography_tsya,synthetic,False,False,True,val,short_dataset_v1,tsya_soft_insert,"[""tsya_soft_insert""]","[{""source"": ""готовится"", ""replacement"": ""готовиться"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_insert"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""готовится"", ""replacement"": ""готовиться"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 38, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_insert"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""tsya_soft_insert""], ""source_type"": ""synthetic""}"
"Нужно проверить следующее итоговый вывод 44, отчет и план.","Нужно проверить следующее: итоговый вывод 44, отчет и план.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_colon,synthetic,False,False,True,val,short_dataset_v1,enumeration_colon,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""enumeration_colon"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""colon"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""enumeration_colon""], ""source_type"": ""synthetic""}"
Сделав правки автор сохранил новый раздел 313.,"Сделав правки, автор сохранил новый раздел 313.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_detached_members,synthetic,False,False,True,val,short_dataset_v1,detached_adverbial_comma,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""detached_adverbial_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""detached_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""detached_adverbial_comma""], ""source_type"": ""synthetic""}"
В проверочном примере форма «жывотных» остается важной для правила combo в серии 1716.,В проверочном примере форма «животных» остается важной для правила combo в серии 1716.,"[""spelling""]",spelling,synthetic_balanced_orthography_combo,synthetic,False,False,True,val,short_dataset_v1,pattern_жы_жи,"[""pattern_жы_жи""]","[{""source"": ""жывотных"", ""replacement"": ""животных"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_жы_жи"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","[{""source"": ""жывотных"", ""replacement"": ""животных"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""pattern_жы_жи"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""combo"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""pattern_жы_жи""], ""source_type"": ""synthetic""}"
"В рабочем плане встречается форма «по-умолчанию», потому что это рабочий пример в серии 515.","В рабочем плане встречается форма «по умолчанию», потому что это рабочий пример в серии 515.","[""hyphen""]",hyphen,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,hyphen_whitelist,"[""hyphen_whitelist""]","[{""source"": ""по-умолчанию"", ""replacement"": ""по умолчанию"", ""edit_type"": ""hyphen_change"", ""start"": 35, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""по-умолчанию"", ""replacement"": ""по умолчанию"", ""edit_type"": ""hyphen_change"", ""start"": 35, ""end"": 47, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""hyphen_whitelist"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""hyphen"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""hyphen_whitelist""], ""source_type"": ""synthetic""}"
В архиве есть и отчет и рабочий пример 70.,"В архиве есть и отчет, и рабочий пример 70.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_homogeneous_members,synthetic,False,False,True,val,short_dataset_v1,homogeneous_comma,"[""homogeneous_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""homogeneous_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""homogeneous_members"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""homogeneous_comma""], ""source_type"": ""synthetic""}"
В словарном примере форма «територия» проверяет семейство double_consonant_candidate в серии 490.,В словарном примере форма «территория» проверяет семейство double_consonant_candidate в серии 490.,"[""spelling""]",spelling,synthetic_balanced_orthography_double_consonant_candidate,synthetic,False,False,True,val,short_dataset_v1,double_consonant_candidate,"[""double_consonant_candidate""]","[{""source"": ""територия"", ""replacement"": ""территория"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""double_consonant_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""double_consonants"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""територия"", ""replacement"": ""территория"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""double_consonant_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""double_consonants"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""double_consonant_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""double_consonant_candidate""}"
итоговый проект 204 выглядит будто готовый результат.,"итоговый проект 204 выглядит, будто готовый результат.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comparative_turnover,synthetic,False,False,True,val,short_dataset_v1,comparative_turnover_comma,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 28, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 28, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comparative_turnover_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comparative_turnovers"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comparative_turnover_comma""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «старатся», и это помогает проверить правило tsya в серии 963.","В корпусе встретилась форма «стараться», и это помогает проверить правило tsya в серии 963.","[""spelling""]",spelling,synthetic_balanced_orthography_tsya,synthetic,False,False,True,val,short_dataset_v1,tsya_soft_insert,"[""tsya_soft_insert""]","[{""source"": ""старатся"", ""replacement"": ""стараться"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_insert"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","[{""source"": ""старатся"", ""replacement"": ""стараться"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""tsya_soft_insert"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""tsya"", ""requires"": [""morphology"", ""syntax"", ""model""]}]","{""rule_ids"": [""tsya_soft_insert""], ""source_type"": ""synthetic""}"
Коллеги проверим рабочий пример 620.,"Коллеги, проверим рабочий пример 620.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_address_comma,synthetic,False,False,True,val,short_dataset_v1,address_comma,"[""address_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""address_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""addresses"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""address_comma"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""addresses"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""address_comma""], ""source_type"": ""synthetic""}"
"В корпусе встретилась форма «разяснениями», и это помогает проверить правило hard-sign в серии 563.","В корпусе встретилась форма «разъяснениями», и это помогает проверить правило hard-sign в серии 563.","[""spelling""]",spelling,synthetic_balanced_orthography_hard_sign,synthetic,False,False,True,val,short_dataset_v1,missing_hard_sign,"[""missing_hard_sign""]","[{""source"": ""разяснениями"", ""replacement"": ""разъяснениями"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""missing_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","[{""source"": ""разяснениями"", ""replacement"": ""разъяснениями"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 41, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""missing_hard_sign"", ""mode"": ""deterministic"", ""requires_model"": false, ""requires_scoring"": false, ""group"": ""hard_sign"", ""requires"": [""dictionary""]}]","{""rule_ids"": [""missing_hard_sign""], ""source_type"": ""synthetic""}"
"Редактор читает выражение «вобщем», когда готовит понятный файле в серии 1221.","Редактор читает выражение «в общем», когда готовит понятный файле в серии 1221.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""вобщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""вобщем"", ""replacement"": ""в общем"", ""edit_type"": ""split_word"", ""start"": 27, ""end"": 33, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"В рабочем абзаце встречается форма «врядли», потому что это итоговый пример в серии 728.","В рабочем абзаце встречается форма «вряд ли», потому что это итоговый пример в серии 728.","[""split_join""]",split_join,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""врядли"", ""replacement"": ""вряд ли"", ""edit_type"": ""split_word"", ""start"": 36, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""врядли"", ""replacement"": ""вряд ли"", ""edit_type"": ""split_word"", ""start"": 36, ""end"": 42, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
"Проект демократизации системы сложнее, чем проект обновления группы ясной таблицы альфа.","Проект демократизации системы сложнее, чем проект обновления группы ясной таблицы альфа.",[],hard_negative,clean_identity_hard_negative,hard_negative,True,True,False,val,short_dataset_v1,clean_identity_hard_negative,[],[],[],"{""rule_ids"": [], ""source_type"": ""hard_negative"", ""target_family"": ""hard_negative""}"
рабочий раздел 1060 готов,рабочий раздел 1060 готов.,"[""final_punctuation""]",final_punctuation,synthetic_balanced_punctuation_final_punctuation,synthetic,False,False,True,val,short_dataset_v1,final_punctuation_default,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""final_punctuation_default"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""final_punctuation"", ""requires"": [""model""]}]","{""rule_ids"": [""final_punctuation_default""], ""source_type"": ""synthetic""}"
"Автор обновляет строку с формой «искуственный», чтобы сохранить краткий контекст в серии 3449.","Автор обновляет строку с формой «искусственный», чтобы сохранить краткий контекст в серии 3449.","[""spelling""]",spelling,synthetic_balanced_rules,synthetic,False,False,True,val,short_dataset_v1,frequent_error_exact,"[""frequent_error_exact""]","[{""source"": ""искуственный"", ""replacement"": ""искусственный"", ""edit_type"": ""spelling_replace"", ""start"": 33, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""искуственный"", ""replacement"": ""искусственный"", ""edit_type"": ""spelling_replace"", ""start"": 33, ""end"": 45, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""frequent_error_exact"", ""mode"": ""candidate_only"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""dictionary_spelling"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""frequent_error_exact""], ""source_type"": ""synthetic""}"
В словарном примере форма «библотека» проверяет семейство missing_letter_candidate в серии 191.,В словарном примере форма «библиотека» проверяет семейство missing_letter_candidate в серии 191.,"[""spelling""]",spelling,synthetic_balanced_orthography_missing_letter_candidate,synthetic,False,False,True,val,short_dataset_v1,missing_letter_candidate,"[""missing_letter_candidate""]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","[{""source"": ""библотека"", ""replacement"": ""библиотека"", ""edit_type"": ""spelling_replace"", ""start"": 27, ""end"": 36, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""missing_letter_candidate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""typos"", ""requires"": [""dictionary"", ""model""]}]","{""rule_ids"": [""missing_letter_candidate""], ""source_type"": ""synthetic"", ""target_family"": ""missing_letter_candidate""}"
Примерно такова же и стоимость метра в самых дорогих особняках Лондона - $62000.,Примерно такова же и стоимость метра в самых дорогих особняках Лондона - $62000.,[],clean_identity,clean_identity_open_corpus,clean,True,False,False,val,short_dataset_v1,clean_identity,[],[],[],"{""rule_ids"": [], ""source_type"": ""clean"", ""target_family"": ""clean_identity""}"
Я думаю что важный файл 2436 готов к проверке.,"Я думаю, что важный файл 2436 готов к проверке.","[""punctuation""]",punctuation,synthetic_balanced_punctuation_comma_subordinate,synthetic,False,False,True,val,short_dataset_v1,comma_subordinate,"[""comma_subordinate""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.85, ""rule_id"": ""comma_subordinate"", ""mode"": ""model_required"", ""requires_model"": true, ""requires_scoring"": true, ""group"": ""comma_subordinate"", ""requires"": [""syntax"", ""model""]}]","{""rule_ids"": [""comma_subordinate""], ""source_type"": ""synthetic""}"
