row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
238,matrix_eval,181,26,10.416535998956533,5.468693998409435,0.6703069957438856,0.6613320001633838,0.0016590020095463842,2.232762999483384,0.2936430028057657,0.9029780012497213,1.511238999228226,16,0,0,26,context_chto_by|n_nn_short_form|tsya_soft_delete|tsya_soft_insert,diff_alignment
239,matrix_eval,128,19,7.508296999731101,4.032670996821253,0.6136269948910922,0.41822200000751764,0.00204900061362423,1.4589490019716322,0.19833099941024557,0.8380049985134974,0.9740960013004951,16,0,0,19,context_chto_by,diff_alignment
240,matrix_eval,68,10,4.179395000392105,1.9742399999813642,0.09072699322132394,0.27188899912289344,0.0019510007405187935,0.7797639991622418,0.14613900202675723,0.7622049997735303,0.5113870029163081,14,0,3,10,context_chto_by|direct_speech_colon|direct_speech_quotes,diff_alignment
241,matrix_eval,75,10,4.055692999827443,1.917657002195483,0.0963849997788202,0.24057300106505863,0.0015609984984621406,0.7986899981915485,0.20077000226592645,0.6092370022088289,0.5247530025371816,11,0,0,10,context_chto_by,diff_alignment
242,matrix_eval,75,10,4.144566999457311,1.9100479985354468,0.09296999269281514,0.23871900339145213,0.0013659991964232177,0.8380059989576694,0.1258470001630485,0.7395720022032037,0.5258269993646536,12,0,0,10,context_chto_by|tsya_soft_insert,diff_alignment
243,matrix_eval,146,20,8.268842000688892,4.439966000063578,0.9093200096685905,0.45607400170410983,0.002535998646635562,1.5836259990464896,0.21052599913673475,0.8920509972085711,1.136917999247089,16,0,0,20,context_chto_by,diff_alignment
244,matrix_eval,162,22,8.707747001608368,4.613616001734044,0.6960610007809009,0.5569470013142563,0.0019520011846907437,1.7464459997427184,0.23784199947840534,0.8442489997833036,1.2587629971676506,16,0,3,22,context_chto_by|direct_speech_colon|direct_speech_quotes|tsya_soft_insert,diff_alignment
245,matrix_eval,72,10,4.0627179987495765,2.0049699996889103,0.09580098776496015,0.30925299870432355,0.0017559978005010635,0.8044460009841714,0.13745600153924897,0.5876770010218024,0.5232900039118249,11,0,0,10,context_chto_by,diff_alignment
246,matrix_eval,69,10,4.14388399804011,1.9934580013796221,0.09814299846766517,0.2546210016589612,0.0021460000425577164,0.7934229979582597,0.13999300063005649,0.7150849996833131,0.4957790006301366,12,0,0,10,context_chto_by|tsya_soft_insert,diff_alignment
247,matrix_eval,208,23,11.46360499842558,7.059539002511883,2.470018993335543,0.6026029986969661,0.0017559978005010635,1.7346420027024578,0.25481700140517205,1.5091909990587737,0.8990749993245117,16,0,0,23,context_chto_by,dictionary
248,matrix_eval,143,20,8.356350001122337,4.487574002268957,0.7926409853098448,0.48895000145421363,0.002243999915663153,1.7334719996142667,0.24398700043093413,0.8459069977106992,1.0384829984104726,16,0,3,20,context_chto_by|direct_speech_colon|direct_speech_quotes|n_nn_short_form,diff_alignment
249,matrix_eval,164,22,8.858568999130512,4.67010099964682,0.5302160097926389,0.569239000469679,0.002243999915663153,1.7836150000221096,0.27149800007464364,0.8884420021786354,1.2382780005282257,16,0,3,22,context_chto_by|context_tak_zhe|direct_speech_colon|direct_speech_quotes,diff_alignment
250,matrix_eval,75,10,4.277047999494243,2.017456998146372,0.09794599463930354,0.2633039985084906,0.001658001565374434,0.9017100019264035,0.15686999904573895,0.677721000101883,0.5170459990040399,12,0,0,10,context_chto_by|tsya_soft_insert,diff_alignment
251,matrix_eval,76,10,4.025060999993002,1.934632000484271,0.08828800491755828,0.23647499983781017,0.0019510007405187935,0.8037629995669704,0.13921200297772884,0.6264059993554838,0.5161680019227788,11,0,0,10,context_chto_by,diff_alignment
252,matrix_eval,68,10,4.185247998975683,2.0490650022111367,0.09687499914434738,0.26496199643588625,0.0021460000425577164,0.7623019992024638,0.14799199925619178,0.709329000528669,0.5105109958094545,14,0,3,10,context_chto_by|direct_speech_colon|direct_speech_quotes,diff_alignment
253,matrix_eval,128,21,7.683896998059936,3.992087000369793,0.3474949990049936,0.4863169997406658,0.0015610021364409477,1.5548470000794623,0.21969599765725434,0.8966369969130028,1.015167003060924,16,0,0,21,context_chto_by,diff_alignment
254,matrix_eval,79,11,4.512060000706697,2.1422320023702923,0.11394699322408997,0.26662099844543263,0.001853000867413357,0.8958569997048471,0.13853000200469978,0.7506930014642421,0.5790919967694208,13,0,0,11,context_chto_by|tsya_soft_insert,diff_alignment
255,matrix_eval,84,15,6.278895998548251,3.3310479993815534,0.5530459966394119,0.31890999889583327,0.0016590020095463842,1.202962997922441,0.20740399850183167,0.8676630022819154,0.6625999994867016,16,0,2,15,capitalization_sentence_start|comma_subordinate|context_nesmotrya|final_punctuation_default,diff_alignment
256,matrix_eval,70,10,4.361433999292785,2.133060999767622,0.18447999536874704,0.28057099916622974,0.0020479965314734727,0.8597609994467348,0.15062699822010472,0.7246460008900613,0.4872919998888392,12,0,0,10,context_nesmotrya,diff_alignment
257,matrix_eval,212,30,10.58774800185347,6.288554999628104,1.199747024656972,0.4873889993177727,0.0019510007405187935,2.1563769987551495,0.2750109997577965,0.9430729987798259,0.9181969981000293,16,0,0,30,context_nesmotrya,diff_alignment
258,matrix_eval,217,33,11.299515997961862,6.522395997308195,0.6575330153282266,0.5560690005950164,0.002438999217702076,2.552257999923313,0.26544999855104834,0.9879489989543799,0.9638530027586967,16,0,1,33,context_nesmotrya|direct_speech_colon|ne_participle|prefix_pre_pri,diff_alignment
259,matrix_eval,113,16,6.436157000280218,3.1479360004595947,0.14525799997500144,0.3653469975688495,0.0023409993445966393,1.4438280013564508,0.16233399946941063,0.8570289974159095,0.8196650014724582,16,0,0,16,context_nesmotrya,diff_alignment
260,matrix_eval,148,20,8.70257600035984,4.423870002938202,0.6624030065722764,0.4917800033581443,0.002731001586653292,1.612697000382468,0.6301140019786544,0.9287330030929297,1.0994549993483815,16,0,1,20,context_nesmotrya|explanation_colon|ne_adjective,diff_alignment
261,matrix_eval,128,18,7.130461999622639,3.6903469990647864,0.4675859927374404,0.4141249992244411,0.00204900061362423,1.472801999625517,0.19559999782359228,0.8477609990222845,0.9180989982269239,16,0,0,18,context_nesmotrya|prefix_pre_pri,diff_alignment
262,matrix_eval,147,20,7.9377379988727625,4.061644998728298,0.40163498852052726,0.4697309996117838,0.0019510007405187935,1.688693002506625,0.22750100106350146,0.8678580015839543,1.0864800024137367,16,0,0,20,context_nesmotrya,diff_alignment
263,matrix_eval,74,11,4.538790999504272,2.1420360026240814,0.09072699685930274,0.2653519986779429,0.0015610021364409477,0.873516000865493,0.25832800019998103,0.6433810012822505,0.6164549995446578,12,0,0,11,context_nesmotrya,diff_alignment
264,matrix_eval,142,18,7.634923997102305,3.9619419985683635,0.6379179940267932,0.4764639998029452,0.0015609984984621406,1.5832360004424118,0.22925599841983058,0.8743939979467541,0.9798519968171604,16,0,0,18,context_nesmotrya|prefix_pre_pri,diff_alignment
265,matrix_eval,204,25,26.266451997798868,22.096325999882538,17.560852007591166,0.4463180011953227,0.0017559978005010635,2.0487729998421855,0.26301099933334626,0.9380980009154882,0.9133189996646252,16,2,0,25,context_nesmotrya|dictionary_fuzzy,dictionary
266,matrix_eval,128,16,7.993052000529133,4.474892000871478,0.9052199930010829,0.4316850026953034,0.0025360022846143693,1.356126002065139,0.2891549993364606,0.9523420012556016,0.9149780016741715,16,0,0,16,context_nesmotrya,diff_alignment
267,matrix_eval,166,20,8.547461999114603,4.458405001059873,0.7433800055878237,0.5011450011807028,0.0014640027075074613,1.7778599976736587,0.2285739974468015,0.9149770012299996,1.1615989969868679,16,0,0,20,context_nesmotrya|prefix_pre_pri,diff_alignment
268,matrix_eval,78,11,4.759755000122823,2.321538999240147,0.10897000538534485,0.28505900263553485,0.001658001565374434,0.9270740010833833,0.21784199998364784,0.721913998859236,0.5658250011038035,13,0,0,11,context_nesmotrya,diff_alignment
269,matrix_eval,129,17,20.89336399876629,17.378617001668317,14.128050996077945,0.4297339983168058,0.001853000867413357,1.3874409996788017,0.2469140017637983,0.9482440000283532,0.9256109988200478,16,2,0,17,context_nesmotrya|keyboard_typo_candidate|missing_letter_candidate,dictionary
270,matrix_eval,158,23,16.92566500059911,12.565791999804787,8.34844700875692,0.5769460003648419,0.002243999915663153,1.8933659994218033,0.25569400168024004,1.0098019993165508,1.1940840013267007,16,2,0,23,context_nesmotrya|keyboard_typo_candidate|prefix_pre_pri,dictionary
271,matrix_eval,72,10,4.16271200083429,1.9858490013575647,0.09921300079440698,0.2377439996052999,0.0023410029825754464,0.8643459987069946,0.14174900206853636,0.6658199999947101,0.49997499809251167,12,0,0,10,context_nesmotrya,diff_alignment
272,matrix_eval,180,27,10.681693998776609,5.874332000530558,0.8779080089880154,0.5991880025248975,0.0026339985197409987,2.167107002605917,0.22945199816604145,0.9163430004264228,1.4883129988447763,16,0,0,27,context_nesmotrya|ne_adjective,diff_alignment
273,matrix_eval,79,12,5.060128998593427,2.3366610002995003,0.10741199730546214,0.25579199791536666,0.00204900061362423,0.998583000182407,0.13999300063005649,0.9864849998848513,0.5917749986110721,15,0,0,12,context_nesmotrya|prefix_pre_pri,diff_alignment
274,matrix_eval,71,10,4.171297998254886,2.005165002628928,0.09248000060324557,0.24915799804148264,0.002438999217702076,0.8565409989387263,0.1632109997444786,0.6214320019353181,0.5200700034038164,12,0,0,10,context_nesmotrya,diff_alignment
275,matrix_eval,73,11,4.529912999714725,2.214617001300212,0.09550699178362265,0.24847500026226044,0.002438999217702076,0.8574200001021381,0.16506400061189197,0.7193780002126005,0.5677759982063435,12,0,0,11,context_nesmotrya,diff_alignment
276,matrix_eval,73,11,4.543961000308627,2.195204000599915,0.14994300363468938,0.24291500085382722,0.0017560014384798706,0.922586001252057,0.13179800225771032,0.752156996895792,0.5359710012271535,14,0,0,11,context_nesmotrya|prefix_pre_pri,diff_alignment
277,matrix_eval,200,26,10.771640001621563,5.836675998580176,1.0465809973538853,0.40993100265040994,0.0017560014384798706,2.2075939996284433,0.25227999867638573,0.9391710009367671,1.5303599975595716,16,0,0,26,context_nesmotrya,diff_alignment
278,matrix_eval,86,12,4.840726000111317,2.4071930019999854,0.10760501027107239,0.28847300200141035,0.0016589983715675771,0.952633999986574,0.1485780012444593,0.7133289982448332,0.613626998529071,13,0,0,12,context_nesmotrya,diff_alignment
279,matrix_eval,178,24,10.316542000509799,5.6097599990607705,1.0961350017169025,0.5716779996873811,0.0017560014384798706,2.07316099840682,0.29510699823731557,0.9324400016339496,1.3997320020280313,16,0,0,24,context_nesmotrya|prefix_pre_pri,diff_alignment
280,matrix_eval,68,10,4.162029999861261,2.0035070010635536,0.08887200601748191,0.23423200036631897,0.0023419997887685895,0.8701010010554455,0.15930900190141983,0.6466009981522802,0.47704900134704076,12,0,0,10,context_nesmotrya,diff_alignment
281,matrix_eval,141,18,7.619413001521025,3.975600000558188,0.3900300034729298,0.4833899984078016,0.0013649987522512674,1.4647050011262763,0.20291700275265612,0.9529260023555253,1.0172160000365693,16,0,0,18,context_nesmotrya,diff_alignment
282,matrix_eval,158,25,9.309082000982016,4.940819002513308,0.5812379968119785,0.5242660008661915,0.0015609984984621406,2.0032139982504304,0.2577420018496923,0.850980999530293,1.2503739999374375,16,0,0,25,context_nesmotrya|prefix_pre_pri,diff_alignment
283,matrix_eval,210,27,10.11508900046465,5.978424000204541,1.282666991755832,0.4367580004327465,0.0017560014384798706,2.0573570000124164,0.28232600016053766,0.913025996851502,0.8778089977568015,16,0,0,27,context_nesmotrya,diff_alignment
284,matrix_eval,76,11,4.380554997624131,2.1500350012502167,0.09150700861937366,0.2579379979579244,0.0019510007405187935,0.8381030020245817,0.14799199925619178,0.6257240020204335,0.6135290022939444,12,0,0,11,context_nesmotrya,diff_alignment
285,matrix_eval,146,20,8.083095999609213,4.2567570017126855,0.7134260013117455,0.4377330005809199,0.001462998625356704,1.64225600019563,0.2188180005759932,0.9232689990312792,1.036336998367915,16,0,0,20,context_nesmotrya|prefix_pre_pri,diff_alignment
286,matrix_eval,159,20,8.379958999285009,4.283681999368127,0.4967540044162888,0.5253390008874703,0.002535998646635562,1.7057660006685182,0.2471089974278584,0.9504879999440163,1.1875489981321152,16,0,0,20,context_nesmotrya,diff_alignment
287,matrix_eval,166,21,41.69307299889624,37.28344599949196,33.25711999787018,0.5797749981866218,0.0015609984984621406,1.8116140017809812,0.25013299818965606,0.9782909983186983,1.3630519970320165,16,0,0,21,context_nesmotrya,dictionary
288,matrix_eval,211,27,9.802032000152394,5.643222000799142,0.9449279859836679,0.44027100011589937,0.002926000888692215,2.06984499891405,0.31647200012230314,0.9019050012284424,0.8642489992780611,16,0,0,27,context_nesmotrya|prefix_pre_pri,diff_alignment
289,matrix_eval,126,16,6.858671000372851,3.368607001903001,0.2832989957823884,0.3920780000044033,0.0019509971025399864,1.50216600013664,0.20125700029893778,0.8837589994072914,0.8968310030468274,16,0,0,16,context_nesmotrya|n_nn_adjective,diff_alignment
290,matrix_eval,70,11,4.436259998328751,2.1053550008218735,0.08809300561551936,0.23023199901217595,0.001462998625356704,0.8505910009262152,0.20262399993953295,0.7351810018008109,0.527680000232067,12,0,0,11,context_nesmotrya,diff_alignment
291,matrix_eval,74,11,4.519278998486698,2.159401003154926,0.09765399954630993,0.2325729983567726,0.001853000867413357,0.9451219993934501,0.14135799938230775,0.7572290014650207,0.5108020013722125,14,0,0,11,context_nesmotrya|prefix_pre_pri,diff_alignment
292,matrix_eval,70,10,4.078326997841941,1.9595089979702607,0.08565499956603162,0.23354899894911796,0.001658001565374434,0.8604440008639358,0.12926199997309595,0.6504060002043843,0.4729510001197923,12,0,0,10,context_nesmotrya,diff_alignment
293,matrix_eval,199,26,14.415939996979432,10.156257998460205,5.461375007143943,0.6692339993605856,0.0017560014384798706,1.85092900210293,0.6783069984521717,0.866004000272369,0.8572240003559273,16,2,0,26,context_nesmotrya|dictionary_fuzzy|extra_letter_candidate,dictionary
294,matrix_eval,75,11,4.628932001651265,2.1247680015221704,0.09531400064588524,0.24554900301154703,0.001853000867413357,0.9139039975707419,0.15413900109706447,0.7605460014019627,0.6697210010315757,14,0,0,11,context_nesmotrya|prefix_pre_pri,diff_alignment
295,matrix_eval,138,18,14.882355000736425,11.096403999545146,7.622531989909476,0.5422159993031528,0.0019510007405187935,1.557676001539221,0.27257200054009445,0.9109780003200285,1.0381920001236722,16,0,0,18,context_nesmotrya|prefix_pre_pri,dictionary
296,matrix_eval,184,27,14.4921319988498,5.7505330005369615,0.5805550026707351,0.6572339989361353,0.002438999217702076,2.1661329992639367,0.2635970013216138,3.2845140012796037,3.0171129983500578,16,0,0,27,context_nesmotrya|ne_verb,diff_alignment
297,matrix_eval,71,11,10.892999998759478,5.1069559995085,0.46143799772835337,0.5202659995120484,0.003706998541019857,1.8646839998837095,0.42271000347682275,2.009750001889188,1.4755340016563423,14,0,0,11,context_nesmotrya|prefix_pre_pri,diff_alignment
298,matrix_eval,76,11,9.329763001005631,4.981597001460614,0.21521000599022955,0.9477559979131911,0.00390199784305878,2.262517999042757,0.30700799834448844,1.1754520019167103,0.5911879998166114,13,0,0,11,context_nesmotrya,diff_alignment
299,matrix_eval,216,28,16.121316999488045,8.204454999940936,3.2417829934274778,0.5192900025576819,0.0030240007617976516,3.6753229978785384,0.3027160018973518,2.0493579977483023,1.8791229995258618,16,0,4,28,context_nesmotrya|direct_speech_colon|direct_speech_quotes,diff_alignment
300,matrix_eval,73,11,4.711562000011327,2.2695420011586975,0.11452999751782045,0.2744250014075078,0.0032190000638365746,0.9379030016134493,0.24252400180557743,0.7153780024964362,0.540263998118462,14,0,0,11,context_nesmotrya|prefix_pre_pri,diff_alignment
301,matrix_eval,69,10,4.328459999669576,2.0269199994800147,0.09004399544210173,0.24593800117145292,0.0019510007405187935,0.8531269995728508,0.20145300004514866,0.7050370004435536,0.5363620002754033,12,0,0,10,context_nesmotrya,diff_alignment
302,matrix_eval,74,11,4.34231300096144,2.098135999403894,0.08692199116921984,0.2545239985920489,0.001853000867413357,0.8637600003567059,0.14233399997465312,0.6720629971823655,0.561043998459354,12,0,0,11,context_nesmotrya,diff_alignment
303,matrix_eval,78,12,4.843360002269037,2.3303189991565887,0.10613900667522103,0.2514989973860793,0.001463002263335511,1.0247280006296933,0.14301699775387533,0.7605469982081559,0.5790919967694208,15,0,0,12,context_nesmotrya|prefix_pre_pri,diff_alignment
304,matrix_eval,71,10,4.31977799962624,2.092867998726433,0.09053199755726382,0.2623270011099521,0.00204800016945228,0.8955640005297028,0.1447729991923552,0.6964519998291507,0.4844630020670593,12,0,0,10,context_nesmotrya,diff_alignment
305,matrix_eval,71,12,31.794264999916777,28.900950997922337,26.366447000327753,0.31520400079898536,0.0015599980542901903,1.1511600023368374,0.18360000103712082,0.9186839997710194,0.631382004939951,16,2,1,12,capitalization_sentence_start|context_tak_zhe|dictionary_fuzzy|final_punctuation_default|missing_letter_candidate|n_nn_short_form,dictionary
306,matrix_eval,72,14,27.962951000517933,24.896474002161995,22.213196996744955,0.3094470012001693,0.0023409993445966393,1.168719998531742,0.19715999951586127,0.9592679998604581,0.7348890030698385,15,0,0,14,context_tak_zhe,dictionary
307,matrix_eval,202,20,59.27665499984869,55.191207997268066,51.31969599824515,0.4478800001379568,0.002438999217702076,1.8457580008544028,0.34066599982907064,1.0248250000586268,0.8659059967612848,16,3,0,20,context_tak_zhe|dictionary_fuzzy|extra_letter_candidate,dictionary
308,matrix_eval,86,10,4.988914002751699,2.5426009997318033,0.5652399995597079,0.29471599918906577,0.00204800016945228,0.8852229984768201,0.20389200290082954,0.7391819999611471,0.6114800016803201,13,0,1,10,capitalization_sentence_start|context_tak_zhe|final_punctuation_default,diff_alignment
309,matrix_eval,160,20,17.417250001017237,12.9377730008855,9.176696989015909,0.5812380004499573,0.0017560014384798706,1.6920110028877389,0.24203599969041534,0.922781000554096,1.6159170008904766,16,0,1,20,context_tak_zhe|final_punctuation_default,dictionary
310,matrix_eval,59,9,3.837656000541756,1.8782450024446007,0.17413600653526373,0.2150129985238891,0.002634002157719806,0.7111829982022755,0.21901399668422528,0.5368499987525865,0.4874879996350501,10,0,0,9,context_tak_zhe,diff_alignment
311,matrix_eval,183,25,10.254887001792667,5.560202000197023,1.1040400022466201,0.5796780023956671,0.002243999915663153,1.9975559989688918,0.2878880004573148,0.9729260018502828,1.430170999810798,16,0,0,25,context_tak_zhe,diff_alignment
312,matrix_eval,139,20,10.418976002256386,6.676925000647316,3.1527179962722585,0.42534400199656375,0.002243999915663153,1.539335000416031,0.24779200248303823,0.9013189992401749,1.0468729997228365,16,2,0,20,context_tak_zhe|missing_letter_candidate,dictionary
313,matrix_eval,58,9,3.576205999706872,1.7477149995102081,0.07794600242050365,0.21472000298672356,0.002243999915663153,0.7140119996620342,0.14048000230104662,0.5200710002100095,0.44914699901710264,10,0,0,9,context_tak_zhe,diff_alignment
314,matrix_eval,139,19,7.481273001758382,3.7956099986331537,0.42905400550807826,0.4504160024225712,0.0015600016922689974,1.5331890026573092,0.171698000485776,0.8663939988764469,1.1089170002378523,16,0,0,19,context_tak_zhe,diff_alignment
315,matrix_eval,128,17,7.271138001669897,3.806242999417009,0.6725509992975276,0.4173439992882777,0.0018539976736065,1.4225609993445687,0.22086700118961744,0.8756629977142438,0.9403429976373445,16,0,0,17,context_tak_zhe,diff_alignment
316,matrix_eval,120,17,6.68599699929473,3.344607997860294,0.32154399377759546,0.3904190016328357,0.001853000867413357,1.3043229992035776,0.19637999866972677,0.9463909991609398,0.8886369978426956,16,0,0,17,context_tak_zhe,diff_alignment
317,matrix_eval,182,24,9.794033001526259,5.206658999668434,0.9150739861070178,0.6296259998634923,0.0015610021364409477,1.9509239973558579,0.2265250004711561,0.9220989995810669,1.4817769988439977,16,0,0,24,context_tak_zhe,diff_alignment
318,matrix_eval,70,9,3.8974580020294525,1.8276129994774237,0.0907259964151308,0.24388999736402184,0.0018539976736065,0.8296159976453055,0.1368709999951534,0.6010430006426759,0.49675499758450314,10,0,0,9,context_tak_zhe,diff_alignment
319,matrix_eval,197,26,12.431945000571432,7.303721999051049,2.5723560102051124,0.6773310014978051,0.00204900061362423,2.223202998720808,0.24135399871738628,0.9029780012497213,1.7540560038469266,16,2,0,26,context_tak_zhe|dictionary_fuzzy|extra_letter_candidate,dictionary
320,matrix_eval,185,27,12.275075998331886,7.05748999826028,2.2889529791427776,0.6306989998847712,0.0025360022846143693,2.2277880016190466,0.5277780001051724,0.9153680002782494,1.5396279995911755,16,2,0,27,context_tak_zhe|dictionary_fuzzy|extra_letter_candidate,dictionary
321,matrix_eval,209,29,10.703838997869752,6.56844200057094,1.4232450084818993,0.43509999886737205,0.0017560014384798706,2.1042820008005947,0.2523769981053192,0.8673699994687922,0.9059050025825854,16,0,0,29,context_tak_zhe,diff_alignment
322,matrix_eval,146,21,8.489904001180548,4.555472998617915,0.7273769988387357,0.5054370012658183,0.00204900061362423,1.65884099988034,0.2518900000723079,0.8566379983676597,1.1604280007304624,16,0,1,21,context_tak_zhe|direct_speech_colon,diff_alignment
323,matrix_eval,140,22,8.218795999709982,4.252367001754465,0.29199000346125104,0.5246559994702693,0.002243999915663153,1.723130997561384,0.26730400350061245,0.8406390006712172,1.1291119990346488,16,0,1,22,context_tak_zhe|subject_predicate_dash,diff_alignment
324,matrix_eval,174,21,8.913102999940747,4.690196998126339,0.8067900052992627,0.5459229978441726,0.00204900061362423,1.7751279992808122,0.23189100102172233,0.8918569983507041,1.318371003435459,16,0,0,21,context_tak_zhe|ne_participle,diff_alignment
325,matrix_eval,161,24,9.88739299646113,5.098567002278287,0.8268820092780516,0.5416300009528641,0.0025369990908075124,1.9459489994915202,0.6597709980269428,0.8989779998955783,1.2777880001522135,16,0,0,24,context_tak_zhe,diff_alignment
326,matrix_eval,174,23,9.42888099962147,5.0338869987172075,0.9000540158012882,0.5688489982276224,0.0016589983715675771,1.9157059978169855,0.23198800045065582,0.8954660006565973,1.3455890002660453,16,0,0,23,context_tak_zhe|tsya_soft_delete,diff_alignment
327,matrix_eval,184,26,9.912171997711994,5.139831999258604,0.49665901315165684,0.6752819972462021,0.0019510007405187935,2.230909998615971,0.22408600125345401,0.8699059981154278,1.441193002392538,16,0,0,26,context_tak_zhe,diff_alignment
328,matrix_eval,60,9,3.613764998590341,1.7448860016884282,0.07940999421407469,0.21033099983469583,0.001658001565374434,0.709329000528669,0.1444810004613828,0.5600679978670087,0.45002600381849334,10,0,0,9,context_tak_zhe,diff_alignment
329,matrix_eval,64,9,3.690053999889642,1.7108389984059613,0.09063100515049882,0.222719998419052,0.001658001565374434,0.7624970021424815,0.1696500003163237,0.561726999876555,0.4801699978997931,10,0,0,9,context_tak_zhe,diff_alignment
330,matrix_eval,65,9,3.678151999338297,1.7266430004383437,0.08487300146953203,0.2120870012731757,0.0016589983715675771,0.7321579978452064,0.14301699775387533,0.5920670009800233,0.47958599679986946,10,0,0,9,context_tak_zhe,diff_alignment
331,matrix_eval,167,24,12.107865000871243,7.7118959998188075,1.5293800061044749,0.5520689992408734,0.001462998625356704,1.8763920015771873,0.2253540005767718,0.9555610013194382,1.3330040019354783,16,0,0,24,context_tak_zhe,diff_alignment
332,matrix_eval,187,27,10.23703400278464,5.44869499935885,0.6146050000097603,0.6608439980482217,0.0018539976736065,2.143206998880487,0.2564750029705465,0.8480539981974289,1.533579001261387,16,0,3,27,context_chto_by|context_tak_zhe|direct_speech_colon|direct_speech_quotes,diff_alignment
333,matrix_eval,68,9,3.7701470027968753,1.7977610004891176,0.09424000018043444,0.2299389998370316,0.00204900061362423,0.7418149980367161,0.20018499708385207,0.5264120009087492,0.4985110026609618,10,0,0,9,context_tak_zhe,diff_alignment
334,matrix_eval,57,9,3.6766889970749617,1.7293739983870182,0.07423999704769813,0.229353998292936,0.0015609984984621406,0.7002570018812548,0.13745599790127017,0.6379180013027508,0.46670700248796493,10,0,0,9,context_tak_zhe,diff_alignment
335,matrix_eval,64,9,3.6195210013829637,1.7052779985533562,0.09140999827650376,0.20984300135751255,0.0015600016922689974,0.7477670005755499,0.1335540000582114,0.5588010026258416,0.4690489986387547,10,0,0,9,context_tak_zhe,diff_alignment
336,matrix_eval,164,23,9.25737699799356,5.025693000789033,0.9622919897083193,0.55440999858547,0.0017559978005010635,1.81132199941203,0.23032899844110943,0.8560540009057149,1.328127003944246,16,0,0,23,context_tak_zhe|tsya_soft_insert,diff_alignment
337,matrix_eval,191,27,10.800321997521678,5.762239998148289,0.8035690043470822,0.6745999999111518,0.002243999915663153,2.3477819995605387,0.2935459997388534,0.8862959984980989,1.5038259989523795,16,0,0,27,context_tak_zhe|n_nn_short_form|ne_participle,diff_alignment
338,matrix_eval,151,20,8.062511002208339,4.178907001914922,0.5504089895111974,0.48114599849213846,0.0019510007405187935,1.6142589993251022,0.2159890027542133,0.8908809977583587,1.156135000201175,16,0,0,20,context_tak_zhe|ne_participle|tsya_soft_delete,diff_alignment
339,matrix_eval,124,18,6.959543999982998,3.507330999127589,0.3082770053879358,0.41558800148777664,0.0018540013115853071,1.4165120010147803,0.2449630010232795,0.8530289996997453,0.9322459991381038,16,0,0,18,context_tak_zhe,diff_alignment
340,matrix_eval,106,15,6.349331000819802,3.250270998250926,0.5090450104034971,0.3466159978415817,0.0019510007405187935,1.1624770013440866,0.23823100127629004,0.9146849988610484,0.7782039974699728,16,0,0,15,context_tak_zhe,diff_alignment
341,matrix_eval,182,27,10.952898999676108,6.106124998041196,1.1972090069320984,0.6946959983906709,0.0017560014384798706,2.151790999050718,0.24886599931051023,0.8847349999996368,1.5550419993815012,16,0,0,27,context_tak_zhe,diff_alignment
342,matrix_eval,67,10,3.9407730000675656,1.89287800094462,0.0894599943421781,0.23452499954146333,0.0017560014384798706,0.7635699985257816,0.1496499971835874,0.5828969988215249,0.5469960015034303,11,0,0,10,context_tak_zhe,diff_alignment
343,matrix_eval,60,9,3.580692999094026,1.6974739992292598,0.07472700235666707,0.21257499975035898,0.0016590020095463842,0.7027929968899116,0.13296900215209462,0.5648480000672862,0.4775359993800521,10,0,0,9,context_tak_zhe,diff_alignment
344,matrix_eval,61,9,3.741368000191869,1.7309349968854804,0.08448300650343299,0.2208660007454455,0.011511998309288174,0.7268890003615525,0.144090001413133,0.6599660009669606,0.4736339978990145,10,0,0,9,context_tak_zhe,diff_alignment
345,matrix_eval,185,21,9.02070700249169,4.669515001296531,0.7696169923292473,0.6170409978949465,0.0021460000425577164,1.8083950017171446,0.27491199944051914,0.8890270000847522,1.373198003420839,16,0,0,21,context_tak_zhe,diff_alignment
346,matrix_eval,147,19,8.07099899975583,4.233928000758169,0.8383029999095015,0.4624150024028495,0.0021460000425577164,1.5539689993602224,0.22613500186707824,0.9289279987569898,1.1225769994780421,16,0,0,19,context_tak_zhe,diff_alignment
347,matrix_eval,205,26,12.843827000324382,8.936418002122082,4.5046459963486996,0.4099299985682592,0.002438999217702076,1.8837079987861216,0.3025210025953129,0.867370003106771,0.8475660033582244,16,0,0,26,context_tak_zhe|prefix_pre_pri,dictionary
348,matrix_eval,169,23,9.351812001114013,5.060129999037599,0.8473759953631088,0.6124559986346867,0.0021460000425577164,1.8613680003909394,0.2465230027155485,0.846297996758949,1.3317359989741817,16,0,0,23,context_tak_zhe,diff_alignment
349,matrix_eval,61,9,3.8271209996310063,1.8973659971379675,0.07843300045351498,0.35149399991496466,0.0017560014384798706,0.7490339994546957,0.14252899927669205,0.5607519997283816,0.47178100066957995,10,0,0,9,context_tak_zhe,diff_alignment
