row_id,source,replacement,edit_type,rule_id,status,reason,confidence
1045,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9169921875
1058,прожегам,пробегам,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9501953125
1069,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95947265625
1096,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95947265625
1097,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9443359375
1098,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1099,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.91162109375
1100,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1101,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.87158203125
1102,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96630859375
1103,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.8798828125
1104,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96533203125
1105,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95458984375
1106,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9892578125
1107,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1108,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96533203125
1109,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.8740234375
1110,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94140625
1111,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9130859375
1112,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98583984375
1113,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.91552734375
1114,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
1115,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9541015625
1116,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9853515625
1117,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
1118,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1119,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97998046875
1120,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1121,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.955078125
1122,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94482421875
1123,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9423828125
1124,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98681640625
1125,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.90576171875
1126,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
1127,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.8955078125
1128,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95654296875
1129,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94873046875
1130,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.95654296875
1131,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1132,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.85693359375
1133,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
1134,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.943359375
1135,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9521484375
1136,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98876953125
1137,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
1138,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9638671875
1139,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96875
1140,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98583984375
1141,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1142,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1143,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.94140625
1144,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9873046875
1145,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1146,кое что,кое-что,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.95458984375
1147,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5478515625
1148,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.448974609375
1149,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41796875
1150,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.471435546875
1151,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5009765625
1152,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1155,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.52685546875
1156,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.416259765625
1157,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
1158,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45556640625
1159,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.52734375
1160,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.390869140625
1161,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
1163,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.54150390625
1164,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419921875
1165,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
1166,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44580078125
1167,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.55908203125
1168,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.405029296875
1169,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.416015625
1170,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5087890625
1171,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.51708984375
1172,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.407470703125
1173,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.434814453125
1174,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.47509765625
1175,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.53515625
1177,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
1178,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.437744140625
1179,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.552734375
1180,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43798828125
1181,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.427490234375
1183,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.5341796875
1186,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433349609375
1187,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.51806640625
1188,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.39404296875
1189,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42626953125
1190,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
1191,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.525390625
1192,Кое где,Кое-где,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4296875
1193,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.441162109375
1194,Кое как,Кое-как,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.460205078125
1195,Кое кто,Кое-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.52587890625
1196,как то,как-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4052734375
1197,почему то,почему-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.78466796875
1198,какая то,какая-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.8505859375
1199,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.64794921875
1200,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
1201,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.83544921875
1202,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.7705078125
1203,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.86328125
1203,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.8369140625
1204,как то,как-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.86865234375
1205,почему то,почему-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.75244140625
1206,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4326171875
1207,когда то,когда-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.748046875
1208,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.90771484375
1208,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.84130859375
1208,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.497802734375
1209,кто то,кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.88037109375
1210,какой нибудь,какой-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.86376953125
1211,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.47314453125
1212,какое то,какое-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.859375
1213,что нибудь,что-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.92333984375
1213,какой нибудь,какой-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89453125
1214,кто нибудь,кто-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.58154296875
1215,когда нибудь,когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.8779296875
1216,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.74462890625
1217,когда то,когда-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.81201171875
1218,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.54638671875
1219,что то,что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4267578125
1220,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.88232421875
1221,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.48681640625
1224,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.444091796875
1225,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.50341796875
1228,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445068359375
1229,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46875
1231,Когда нибудь,Когда-нибудь,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.41259765625
1232,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
1233,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.472412109375
1234,Где либо,Где-либо,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.411376953125
1236,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44091796875
1237,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.490234375
1241,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.52001953125
1244,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.419677734375
1245,Кто то,Кто-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.515625
1296,по-умолчанию,по умолчанию,hyphen_change,hyphen_whitelist,accepted,trusted bounded candidate,0.953125
1296,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94970703125
1297,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99072265625
1298,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
1299,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9951171875
1300,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9951171875
1301,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.970703125
1302,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1303,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98681640625
1304,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9619140625
1305,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
1306,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
1307,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98095703125
1308,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98095703125
1309,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97802734375
1310,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96484375
1312,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.978515625
1313,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99072265625
1314,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1315,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.984375
1316,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97265625
1317,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9755859375
1318,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1319,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.95849609375
1320,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97216796875
1322,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.978515625
1323,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98876953125
1324,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
1325,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1326,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1327,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
1328,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
1329,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98095703125
1330,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1331,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1332,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9794921875
1333,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98828125
1334,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1335,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98681640625
1336,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
1337,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98486328125
1338,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
1339,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97265625
1340,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1341,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98486328125
1342,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
1343,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1344,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.94970703125
1345,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
1346,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1499,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9384765625
1500,Серебрянные,Серебрённые,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.95654296875
1518,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9599609375
1520,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9599609375
1527,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96044921875
1598,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9931640625
1621,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95068359375
1634,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.93701171875
1637,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95947265625
1643,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.99365234375
1651,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
1704,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9755859375
1834,Сша,США,case_change,abbreviation_case_protection,accepted,trusted bounded candidate,0.97998046875
1963,поджолудочной,поджелудочной,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9365234375
2047,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.92626953125
2447,когда то,когда-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.81201171875
2497,какие то,какие-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.64794921875
2553,украино-германское,Украино-германское,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.97607421875
2560,рф,РФ,case_change,abbreviation_case_protection,accepted,trusted bounded candidate,0.994140625
2574,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.93701171875
2574,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9384765625
2588,копом,попом,spelling_replace,keyboard_typo_candidate,accepted,trusted bounded candidate,0.99609375
2752,Обьехав,Объехав,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.990234375
2753,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.90625
2754,Обьяснил,Объяснил,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.96435546875
2756,обьясняя,объясняя,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.95068359375
2758,Обьясните,Объясните,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.96337890625
2764,Обьехав,Объехав,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.990234375
2767,обьясняет,объясняет,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9609375
2777,обьяснений,объяснений,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.98291015625
2779,Обьясните,Объясните,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.9755859375
2780,утром,Утром,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.99462890625
2803,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2805,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
2806,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99609375
2807,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
2809,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
2811,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
2812,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99462890625
2813,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2815,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2816,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98583984375
2817,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2818,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99365234375
2819,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
2821,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9990234375
2823,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2824,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9951171875
2825,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
2827,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
2829,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
2830,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2831,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98095703125
2833,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99853515625
2835,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.982421875
2836,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99560546875
2837,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
2839,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
2841,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
2842,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
2843,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9853515625
2845,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
2847,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9853515625
2848,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99365234375
2849,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9970703125
2851,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.998046875
2946,сентябрь,Сентябрь,case_change,capitalization_sentence_start,accepted,trusted bounded candidate,0.9912109375
