profile,row_id,source,target,split,rule_id,error_type,source_dataset,is_clean,is_hard_negative,prediction,exact,changed,dirty,clean,improved,worse,clean_overcorrected,base_distance,corrected_distance,gold_edit_count,predicted_edit_count,accepted_edit_count,accepted_rules
baseline,9861,Проект это сложная задача. После проверки список закрыли.,Проект — это сложная задача. После проверки список закрыли.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. После проверки список закрыли.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9862,Проект это сложная задача. После проверки список закрыли.,Проект — это сложная задача. После проверки список закрыли.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. После проверки список закрыли.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9863,Проект это сложная задача. После проверки список закрыли.,Проект — это сложная задача. После проверки список закрыли.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. После проверки список закрыли.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9864,Проект это сложная задача. После проверки список закрыли.,Проект — это сложная задача. После проверки список закрыли.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. После проверки список закрыли.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9865,Проект это сложная задача. После проверки список закрыли.,Проект — это сложная задача. После проверки список закрыли.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. После проверки список закрыли.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9866,Проект это сложная задача. После проверки список закрыли.,Проект — это сложная задача. После проверки список закрыли.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. После проверки список закрыли.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9867,Проект это сложная задача. После проверки список закрыли.,Проект — это сложная задача. После проверки список закрыли.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. После проверки список закрыли.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9868,Проект это сложная задача. После проверки список закрыли.,Проект — это сложная задача. После проверки список закрыли.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. После проверки список закрыли.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9869,Проект это сложная задача. Утром комиссия открыла журнал.,Проект — это сложная задача. Утром комиссия открыла журнал.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром комиссия открыла журнал.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9870,Проект это сложная задача. Утром комиссия открыла журнал.,Проект — это сложная задача. Утром комиссия открыла журнал.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром комиссия открыла журнал.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9871,Проект это сложная задача. Утром комиссия открыла журнал.,Проект — это сложная задача. Утром комиссия открыла журнал.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром комиссия открыла журнал.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9872,Проект это сложная задача. Утром комиссия открыла журнал.,Проект — это сложная задача. Утром комиссия открыла журнал.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром комиссия открыла журнал.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9873,Проект это сложная задача. Утром комиссия открыла журнал.,Проект — это сложная задача. Утром комиссия открыла журнал.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром комиссия открыла журнал.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9874,Проект это сложная задача. Утром комиссия открыла журнал.,Проект — это сложная задача. Утром комиссия открыла журнал.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром комиссия открыла журнал.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9875,Проект это сложная задача. Утром комиссия открыла журнал.,Проект — это сложная задача. Утром комиссия открыла журнал.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром комиссия открыла журнал.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9876,Проект это сложная задача. Утром секретарь открыл папку.,Проект — это сложная задача. Утром секретарь открыл папку.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром секретарь открыл папку.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9877,Проект это сложная задача. Утром секретарь открыл папку.,Проект — это сложная задача. Утром секретарь открыл папку.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром секретарь открыл папку.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9878,Проект это сложная задача. Утром секретарь открыл папку.,Проект — это сложная задача. Утром секретарь открыл папку.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром секретарь открыл папку.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9879,Проект это сложная задача. Утром секретарь открыл папку.,Проект — это сложная задача. Утром секретарь открыл папку.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром секретарь открыл папку.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9880,Проект это сложная задача. Утром секретарь открыл папку.,Проект — это сложная задача. Утром секретарь открыл папку.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром секретарь открыл папку.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9881,Проект это сложная задача. Утром секретарь открыл папку.,Проект — это сложная задача. Утром секретарь открыл папку.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром секретарь открыл папку.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9882,Проект это сложная задача. Утром секретарь открыл папку.,Проект — это сложная задача. Утром секретарь открыл папку.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром секретарь открыл папку.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9883,Проект это сложная задача. Утром секретарь открыл папку.,Проект — это сложная задача. Утром секретарь открыл папку.,val,subject_predicate_dash,punctuation,lenta_news,False,False,Проект — это сложная задача. Утром секретарь открыл папку.,True,True,True,False,True,False,False,2,0,1,1,1,subject_predicate_dash
baseline,9884,Автор увидел коорва и открыл архивный номер утром.,Автор увидел корова и открыл архивный номер утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл архивный номер утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9885,Автор увидел коорва и открыл архивный номер утром.,Автор увидел корова и открыл архивный номер утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл архивный номер утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9886,Автор увидел коорва и открыл архивный номер утром.,Автор увидел корова и открыл архивный номер утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл архивный номер утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9887,Автор увидел коорва и открыл архивный номер утром.,Автор увидел корова и открыл архивный номер утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл архивный номер утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9888,Автор увидел коорва и открыл архивный номер утром.,Автор увидел корова и открыл архивный номер утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл архивный номер утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9889,Автор увидел коорва и открыл архивный номер утром.,Автор увидел корова и открыл архивный номер утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл архивный номер утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9890,Автор увидел коорва и открыл архивный номер утром.,Автор увидел корова и открыл архивный номер утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл архивный номер утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9891,Автор увидел коорва и открыл общий график утром.,Автор увидел корова и открыл общий график утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл общий график утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9892,Автор увидел коорва и открыл общий график утром.,Автор увидел корова и открыл общий график утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл общий график утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9893,Автор увидел коорва и открыл общий график утром.,Автор увидел корова и открыл общий график утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл общий график утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9894,Автор увидел коорва и открыл общий график утром.,Автор увидел корова и открыл общий график утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл общий график утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9895,Автор увидел коорва и открыл общий график утром.,Автор увидел корова и открыл общий график утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл общий график утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9896,Автор увидел коорва и открыл общий график утром.,Автор увидел корова и открыл общий график утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл общий график утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9897,Автор увидел коорва и открыл общий график утром.,Автор увидел корова и открыл общий график утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл общий график утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9898,Автор увидел коорва и открыл общий график утром.,Автор увидел корова и открыл общий график утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл общий график утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9899,Автор увидел коорва и открыл общий график утром.,Автор увидел корова и открыл общий график утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл общий график утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9900,Автор увидел коорва и открыл подробная справка утром.,Автор увидел корова и открыл подробная справка утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл подробная справка утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9901,Автор увидел коорва и открыл подробная справка утром.,Автор увидел корова и открыл подробная справка утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл подробная справка утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9902,Автор увидел коорва и открыл подробная справка утром.,Автор увидел корова и открыл подробная справка утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл подробная справка утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9903,Автор увидел коорва и открыл подробная справка утром.,Автор увидел корова и открыл подробная справка утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл подробная справка утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9904,Автор увидел коорва и открыл подробная справка утром.,Автор увидел корова и открыл подробная справка утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл подробная справка утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9905,Автор увидел коорва и открыл подробная справка утром.,Автор увидел корова и открыл подробная справка утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл подробная справка утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9906,Автор увидел коорва и открыл подробная справка утром.,Автор увидел корова и открыл подробная справка утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл подробная справка утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9907,Автор увидел коорва и открыл подробная справка утром.,Автор увидел корова и открыл подробная справка утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл подробная справка утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9908,Автор увидел коорва и открыл сводный отчет утром.,Автор увидел корова и открыл сводный отчет утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл сводный отчет утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9909,Автор увидел коорва и открыл сводный отчет утром.,Автор увидел корова и открыл сводный отчет утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл сводный отчет утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9910,Автор увидел коорва и открыл сводный отчет утром.,Автор увидел корова и открыл сводный отчет утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл сводный отчет утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9911,Автор увидел коорва и открыл сводный отчет утром.,Автор увидел корова и открыл сводный отчет утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл сводный отчет утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9912,Автор увидел коорва и открыл сводный отчет утром.,Автор увидел корова и открыл сводный отчет утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл сводный отчет утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9913,Автор увидел коорва и открыл сводный отчет утром.,Автор увидел корова и открыл сводный отчет утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл сводный отчет утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9914,Автор увидел коорва и открыл сводный отчет утром.,Автор увидел корова и открыл сводный отчет утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл сводный отчет утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9915,Автор увидел коорва и открыл сводный отчет утром.,Автор увидел корова и открыл сводный отчет утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл сводный отчет утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9916,Автор увидел коорва и открыл старый договор утром.,Автор увидел корова и открыл старый договор утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл старый договор утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9917,Автор увидел коорва и открыл старый договор утром.,Автор увидел корова и открыл старый договор утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл старый договор утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9918,Автор увидел коорва и открыл старый договор утром.,Автор увидел корова и открыл старый договор утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл старый договор утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9919,Автор увидел коорва и открыл старый договор утром.,Автор увидел корова и открыл старый договор утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл старый договор утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9920,Автор увидел коорва и открыл старый договор утром.,Автор увидел корова и открыл старый договор утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл старый договор утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9921,Автор увидел коорва и открыл старый договор утром.,Автор увидел корова и открыл старый договор утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл старый договор утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9922,Автор увидел коорва и открыл старый договор утром.,Автор увидел корова и открыл старый договор утром.,val,swapped_letters_candidate,spelling,lenta_news,False,False,Автор увидел коорва и открыл старый договор утром.,False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9923,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9924,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9925,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9926,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9927,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9928,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9929,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9930,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9931,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9932,"Редактор проверил коорва, когда готовил новая таблица.","Редактор проверил корова, когда готовил новая таблица.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил новая таблица.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9933,"Редактор проверил коорва, когда готовил северный филиал.","Редактор проверил корова, когда готовил северный филиал.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил северный филиал.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9934,"Редактор проверил коорва, когда готовил северный филиал.","Редактор проверил корова, когда готовил северный филиал.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил северный филиал.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9935,"Редактор проверил коорва, когда готовил северный филиал.","Редактор проверил корова, когда готовил северный филиал.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил северный филиал.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9936,"Редактор проверил коорва, когда готовил северный филиал.","Редактор проверил корова, когда готовил северный филиал.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил северный филиал.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9937,"Редактор проверил коорва, когда готовил северный филиал.","Редактор проверил корова, когда готовил северный филиал.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил северный филиал.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9938,"Редактор проверил коорва, когда готовил северный филиал.","Редактор проверил корова, когда готовил северный филиал.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил северный филиал.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9939,"Редактор проверил коорва, когда готовил северный филиал.","Редактор проверил корова, когда готовил северный филиал.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил северный филиал.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9940,"Редактор проверил коорва, когда готовил служебная записка.","Редактор проверил корова, когда готовил служебная записка.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил служебная записка.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9941,"Редактор проверил коорва, когда готовил служебная записка.","Редактор проверил корова, когда готовил служебная записка.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил служебная записка.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9942,"Редактор проверил коорва, когда готовил служебная записка.","Редактор проверил корова, когда готовил служебная записка.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил служебная записка.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9943,"Редактор проверил коорва, когда готовил служебная записка.","Редактор проверил корова, когда готовил служебная записка.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил служебная записка.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9944,"Редактор проверил коорва, когда готовил служебная записка.","Редактор проверил корова, когда готовил служебная записка.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил служебная записка.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9945,"Редактор проверил коорва, когда готовил служебная записка.","Редактор проверил корова, когда готовил служебная записка.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил служебная записка.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9946,"Редактор проверил коорва, когда готовил служебная записка.","Редактор проверил корова, когда готовил служебная записка.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил служебная записка.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9947,"Редактор проверил коорва, когда готовил служебная записка.","Редактор проверил корова, когда готовил служебная записка.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Редактор проверил коорва, когда готовил служебная записка.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9948,"Эксперт отметил коорва, когда читал новый документ.","Эксперт отметил корова, когда читал новый документ.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал новый документ.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9949,"Эксперт отметил коорва, когда читал новый документ.","Эксперт отметил корова, когда читал новый документ.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал новый документ.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9950,"Эксперт отметил коорва, когда читал новый документ.","Эксперт отметил корова, когда читал новый документ.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал новый документ.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9951,"Эксперт отметил коорва, когда читал новый документ.","Эксперт отметил корова, когда читал новый документ.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал новый документ.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9952,"Эксперт отметил коорва, когда читал новый документ.","Эксперт отметил корова, когда читал новый документ.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал новый документ.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9953,"Эксперт отметил коорва, когда читал новый документ.","Эксперт отметил корова, когда читал новый документ.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал новый документ.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9954,"Эксперт отметил коорва, когда читал новый документ.","Эксперт отметил корова, когда читал новый документ.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал новый документ.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9955,"Эксперт отметил коорва, когда читал новый документ.","Эксперт отметил корова, когда читал новый документ.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал новый документ.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9956,"Эксперт отметил коорва, когда читал рабочая группа.","Эксперт отметил корова, когда читал рабочая группа.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал рабочая группа.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9957,"Эксперт отметил коорва, когда читал рабочая группа.","Эксперт отметил корова, когда читал рабочая группа.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал рабочая группа.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9958,"Эксперт отметил коорва, когда читал рабочая группа.","Эксперт отметил корова, когда читал рабочая группа.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал рабочая группа.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9959,"Эксперт отметил коорва, когда читал рабочая группа.","Эксперт отметил корова, когда читал рабочая группа.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал рабочая группа.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9960,"Эксперт отметил коорва, когда читал рабочая группа.","Эксперт отметил корова, когда читал рабочая группа.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал рабочая группа.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9961,"Эксперт отметил коорва, когда читал рабочая группа.","Эксперт отметил корова, когда читал рабочая группа.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал рабочая группа.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9962,"Эксперт отметил коорва, когда читал рабочая группа.","Эксперт отметил корова, когда читал рабочая группа.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал рабочая группа.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9963,"Эксперт отметил коорва, когда читал рабочая группа.","Эксперт отметил корова, когда читал рабочая группа.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал рабочая группа.",False,False,True,False,False,False,False,2,2,1,0,0,
baseline,9964,"Эксперт отметил коорва, когда читал согласованный договор.","Эксперт отметил корова, когда читал согласованный договор.",val,swapped_letters_candidate,spelling,lenta_news,False,False,"Эксперт отметил коорва, когда читал согласованный договор.",False,False,True,False,False,False,False,2,2,1,0,0,
