source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Согласно его постановлению, строения в упомянутом посёлке возведены незаконно, поскольку данная земля является особо охраняемым парком «Москворецкий»","Согласно его постановлению, строения в упомянутом посёлке возведены незаконно, поскольку данная земля является особо охраняемым парком «Москворецкий».",test,synthetic_augmented_from_open_clean,final_punctuation,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 149, ""end"": 149, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]","{""clean_hash"": ""f5a498c9ea3915d6928996837e5cbed20b0fac7936ce5f5eb107cd5ab000521a"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""final_punctuation_default""], ""sentence_id"": ""46336"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_final_punctuation""}","Согласно его постановлению, строения в упомянутом посёлке возведены незаконно, поскольку данная земля является особо охраняемым парком «Москворецкий».",opencorpora,opencorpora,False,False,0d5944a8ef105e43685e6f29,0d5944a8ef105e43685e6f297cc01bda7765ad1bf6976b32627302688d6a9dc9,"[""final_punctuation""]",opencorpora,False,True,mixed_nonfiction,final_punctuation_default,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 149, ""end"": 149, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]"
"Согласнно его постановлению, строения в упомянутом посёлке возведены незаконно, поскольку данная земля является особо охраняемым парком «Москворецкий».","Согласно его постановлению, строения в упомянутом посёлке возведены незаконно, поскольку данная земля является особо охраняемым парком «Москворецкий».",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_short_form""]","[{""source"": ""Согласнно"", ""replacement"": ""согласно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]","{""clean_hash"": ""f5a498c9ea3915d6928996837e5cbed20b0fac7936ce5f5eb107cd5ab000521a"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""n_nn_short_form""], ""sentence_id"": ""46336"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","Согласно его постановлению, строения в упомянутом посёлке возведены незаконно, поскольку данная земля является особо охраняемым парком «Москворецкий».",opencorpora,opencorpora,False,False,ee6d58b32a829fe667f15eb5,ee6d58b32a829fe667f15eb5c2758c3348ae6d515b30876929b8c3ce1a629ccf,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,n_nn_short_form,"[{""source"": ""Согласнно"", ""replacement"": ""согласно"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_short_form""}]"
"Согласно его постановлению, строения в упомянутом посёлке восведены незаконно, поскольку данная земля является особо охраняемым парком «Москворецкий».","Согласно его постановлению, строения в упомянутом посёлке возведены незаконно, поскольку данная земля является особо охраняемым парком «Москворецкий».",test,synthetic_augmented_from_open_clean,spelling,"[""prefix_s_to_z""]","[{""source"": ""восведены"", ""replacement"": ""возведены"", ""edit_type"": ""spelling_replace"", ""start"": 58, ""end"": 67, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}]","{""clean_hash"": ""f5a498c9ea3915d6928996837e5cbed20b0fac7936ce5f5eb107cd5ab000521a"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""prefix_s_to_z""], ""sentence_id"": ""46336"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_prefix_z_s""}","Согласно его постановлению, строения в упомянутом посёлке возведены незаконно, поскольку данная земля является особо охраняемым парком «Москворецкий».",opencorpora,opencorpora,False,False,0e579f0f1ed7ce93706d21b3,0e579f0f1ed7ce93706d21b3b76cd39eddb39c1d60e941d02bc3346a72879195,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,prefix_s_to_z,"[{""source"": ""восведены"", ""replacement"": ""возведены"", ""edit_type"": ""spelling_replace"", ""start"": 58, ""end"": 67, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""prefix_s_to_z""}]"
"Программисты университета сообщили, что засекли попытку взлома в понедельник, и не нашли ничего лучшего, чем просто временно отключиться от Интернета","Программисты университета сообщили, что засекли попытку взлома в понедельник, и не нашли ничего лучшего, чем просто временно отключиться от Интернета.",test,synthetic_augmented_from_open_clean,final_punctuation,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 149, ""end"": 149, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]","{""clean_hash"": ""d353424eca83f82173ef17a39c522ece2dceee4633f97aa29093049b253ada6b"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""final_punctuation_default""], ""sentence_id"": ""5932:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/03/30/marguette/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_final_punctuation""}","Программисты университета сообщили, что засекли попытку взлома в понедельник, и не нашли ничего лучшего, чем просто временно отключиться от Интернета.",lenta_news,Интернет и СМИ,False,False,9765776db64db72f82053296,9765776db64db72f820532965dafca0fe0f1fa6ea94d31e0d40153e830adbe32,"[""final_punctuation""]",lenta_news,False,True,news,final_punctuation_default,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 149, ""end"": 149, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]"
"Вместе с тем, у ряда компьютерных компаний в пятницу наблюдался рост курса акцый.","Вместе с тем, у ряда компьютерных компаний в пятницу наблюдался рост курса акций.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_цы_ци""]","[{""source"": ""акцый"", ""replacement"": ""акций"", ""edit_type"": ""spelling_replace"", ""start"": 75, ""end"": 80, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_цы_ци""}]","{""clean_hash"": ""0d6eaa749f8ac6226d8ad2177e3450b84ac6b7f5c3e5964acbf086bc2bc80607"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_цы_ци""], ""sentence_id"": ""8169:11"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/27/techstocks/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_ci""}","Вместе с тем, у ряда компьютерных компаний в пятницу наблюдался рост курса акций.",lenta_news,Экономика,False,False,9674e33abbf6573525411fc0,9674e33abbf6573525411fc0b4ac67610541af0210c65eec159bfc9fa30bba0d,"[""spelling""]",lenta_news,False,True,news,pattern_цы_ци,"[{""source"": ""акцый"", ""replacement"": ""акций"", ""edit_type"": ""spelling_replace"", ""start"": 75, ""end"": 80, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_цы_ци""}]"
"По данным РИА ""Новости"", число погибших во время ночнного авианалета достигло, по даннымГрозного, 40 человек.","По данным РИА ""Новости"", число погибших во время ночного авианалета достигло, по даннымГрозного, 40 человек.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""ночнного"", ""replacement"": ""ночного"", ""edit_type"": ""spelling_replace"", ""start"": 49, ""end"": 57, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""268762c177a562152d78436084b8161701ee63c58ab88dcde76e0e35bdb23d27"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""87:4"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/06/chechnya/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","По данным РИА ""Новости"", число погибших во время ночного авианалета достигло, по даннымГрозного, 40 человек.",lenta_news,Россия,False,False,0eda88d843e548beae780cc6,0eda88d843e548beae780cc62e2efc6b5be26003666114d6b731204f0d20c68b,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""ночнного"", ""replacement"": ""ночного"", ""edit_type"": ""spelling_replace"", ""start"": 49, ""end"": 57, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
Придусмотренный размер инвестиций в компанию составляет около 70 миллионов долларов.,Предусмотренный размер инвестиций в компанию составляет около 70 миллионов долларов.,test,synthetic_augmented_from_open_clean,spelling,"[""prefix_pre_pri""]","[{""source"": ""Придусмотренный"", ""replacement"": ""предусмотренный"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}]","{""clean_hash"": ""5a3c5b791683f38e98755db4f2ade3a217ff705069a4ee716fb872405d73f546"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""prefix_pre_pri""], ""sentence_id"": ""2064:1"", ""source_doc_id"": ""https://lenta.ru/news/1999/11/26/krasnoyarskugol/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_prefix_pre_pri""}",Предусмотренный размер инвестиций в компанию составляет около 70 миллионов долларов.,lenta_news,Экономика,False,False,bb4b1d4d6d4ff5780b2859c3,bb4b1d4d6d4ff5780b2859c3a20a621f471ff6e25446836feb8e90e2ff2d499a,"[""spelling""]",lenta_news,False,True,news,prefix_pre_pri,"[{""source"": ""Придусмотренный"", ""replacement"": ""предусмотренный"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""prefix_pre_pri""}]"
"Для беженцев организованы ещо четыре палаточных лагеря, но они могут принять не более четырех тысяч человек.","Для беженцев организованы еще четыре палаточных лагеря, но они могут принять не более четырех тысяч человек.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_що_ще""]","[{""source"": ""ещо"", ""replacement"": ""еще"", ""edit_type"": ""spelling_replace"", ""start"": 26, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]","{""clean_hash"": ""da83d673dab0784ffd2216f7ac69ed6890eade832c6c94567c8835a5f2999488"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_що_ще""], ""sentence_id"": ""582:2"", ""source_doc_id"": ""https://lenta.ru/news/1999/09/30/bezhentsy/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_hissing_o_e""}","Для беженцев организованы еще четыре палаточных лагеря, но они могут принять не более четырех тысяч человек.",lenta_news,Россия,False,False,982ac43174b19b9264cf4b26,982ac43174b19b9264cf4b2632461474c7077d43bc85389eca416946629e24eb,"[""spelling""]",lenta_news,False,True,news,pattern_що_ще,"[{""source"": ""ещо"", ""replacement"": ""еще"", ""edit_type"": ""spelling_replace"", ""start"": 26, ""end"": 29, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_що_ще""}]"
"В течение трёх дней супруги скрываются от полиции и пытаются добраться до Шарлоттсвиля, ночуя в крошечнных гостиницах, обедая в ресторанах круглосуточного обслуживания.","В течение трёх дней супруги скрываются от полиции и пытаются добраться до Шарлоттсвиля, ночуя в крошечных гостиницах, обедая в ресторанах круглосуточного обслуживания.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""крошечнных"", ""replacement"": ""крошечных"", ""edit_type"": ""spelling_replace"", ""start"": 96, ""end"": 106, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""6e7bdba14e9908b22bb55472e239e5eccef378a6e05d5237814d036763512f06"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""1668"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}","В течение трёх дней супруги скрываются от полиции и пытаются добраться до Шарлоттсвиля, ночуя в крошечных гостиницах, обедая в ресторанах круглосуточного обслуживания.",opencorpora,opencorpora,False,False,7d49f44ba228646e07381f15,7d49f44ba228646e07381f154151d2da5f04c99f7652fd9d3018ef08866ed4dc,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,n_nn_adjective,"[{""source"": ""крошечнных"", ""replacement"": ""крошечных"", ""edit_type"": ""spelling_replace"", ""start"": 96, ""end"": 106, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"В течоние трёх дней супруги скрываются от полиции и пытаются добраться до Шарлоттсвиля, ночуя в крошечных гостиницах, обедая в ресторанах круглосуточнного обслуживания.","В течение трёх дней супруги скрываются от полиции и пытаются добраться до Шарлоттсвиля, ночуя в крошечных гостиницах, обедая в ресторанах круглосуточного обслуживания.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_чо_че"", ""n_nn_adjective""]","[{""source"": ""течоние"", ""replacement"": ""течение"", ""edit_type"": ""spelling_replace"", ""start"": 2, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}, {""source"": ""круглосуточнного"", ""replacement"": ""круглосуточного"", ""edit_type"": ""spelling_replace"", ""start"": 138, ""end"": 154, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""6e7bdba14e9908b22bb55472e239e5eccef378a6e05d5237814d036763512f06"", ""license_status"": ""OpenCorpora annotated corpus; verify terms before production use."", ""rule_ids"": [""pattern_чо_че"", ""n_nn_adjective""], ""sentence_id"": ""1668"", ""source_doc_id"": """", ""source_name"": ""opencorpora"", ""source_subcorpus"": ""opencorpora"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","В течение трёх дней супруги скрываются от полиции и пытаются добраться до Шарлоттсвиля, ночуя в крошечных гостиницах, обедая в ресторанах круглосуточного обслуживания.",opencorpora,opencorpora,False,False,8f630649792b1533b85180da,8f630649792b1533b85180da871d42146872bf03e5befd8950c3c3c11f86e627,"[""spelling""]",opencorpora,False,True,mixed_nonfiction,pattern_чо_че,"[{""source"": ""течоние"", ""replacement"": ""течение"", ""edit_type"": ""spelling_replace"", ""start"": 2, ""end"": 9, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}, {""source"": ""круглосуточнного"", ""replacement"": ""круглосуточного"", ""edit_type"": ""spelling_replace"", ""start"": 138, ""end"": 154, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
Дополннительные расходы ФСБ связаны с вннеочередным заседанием Совета руководителей органов безопасности и спецслужб стран СНГ.,Дополнительные расходы ФСБ связаны с внеочередным заседанием Совета руководителей органов безопасности и спецслужб стран СНГ.,test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""Дополннительные"", ""replacement"": ""дополнительные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""вннеочередным"", ""replacement"": ""внеочередным"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""f4f01d478df669347e46118a2ac0c745579a1348314f773884a2fef783076e95"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""6803:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/20/fsb/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}",Дополнительные расходы ФСБ связаны с внеочередным заседанием Совета руководителей органов безопасности и спецслужб стран СНГ.,lenta_news,Россия,False,False,f628009551956de89b4eb3ac,f628009551956de89b4eb3ace0084be0553f821b61c65c7b86940b6fafe21dbf,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""Дополннительные"", ""replacement"": ""дополнительные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""вннеочередным"", ""replacement"": ""внеочередным"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
Дополннительные расходы ФСБ связаны с внеочоредным заседанием Совета руководителей органов безопасности и спецслужб стран СНГ.,Дополнительные расходы ФСБ связаны с внеочередным заседанием Совета руководителей органов безопасности и спецслужб стран СНГ.,test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective"", ""pattern_чо_че""]","[{""source"": ""Дополннительные"", ""replacement"": ""дополнительные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""внеочоредным"", ""replacement"": ""внеочередным"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]","{""clean_hash"": ""f4f01d478df669347e46118a2ac0c745579a1348314f773884a2fef783076e95"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective"", ""pattern_чо_че""], ""sentence_id"": ""6803:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/20/fsb/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}",Дополнительные расходы ФСБ связаны с внеочередным заседанием Совета руководителей органов безопасности и спецслужб стран СНГ.,lenta_news,Россия,False,False,26d6ff501fc69da69f9c52d4,26d6ff501fc69da69f9c52d4503b07902f6e69d272fa74c51c125aa6cca0337d,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""Дополннительные"", ""replacement"": ""дополнительные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""внеочоредным"", ""replacement"": ""внеочередным"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 50, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]"
Дополнительнные расходы ФСБ связаны с внеочереднным заседанием Совета руководителей органов безопасности и спецслужб стран СНГ.,Дополнительные расходы ФСБ связаны с внеочередным заседанием Совета руководителей органов безопасности и спецслужб стран СНГ.,test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_adjective""]","[{""source"": ""Дополнительнные"", ""replacement"": ""дополнительные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""внеочереднным"", ""replacement"": ""внеочередным"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]","{""clean_hash"": ""f4f01d478df669347e46118a2ac0c745579a1348314f773884a2fef783076e95"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_adjective""], ""sentence_id"": ""6803:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/04/20/fsb/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_n_nn""}",Дополнительные расходы ФСБ связаны с внеочередным заседанием Совета руководителей органов безопасности и спецслужб стран СНГ.,lenta_news,Россия,False,False,0c205155ecd569672749d3c8,0c205155ecd569672749d3c8a2acc99b580e50d2a20a7150eb10fc61ef4b2aff,"[""spelling""]",lenta_news,False,True,news,n_nn_adjective,"[{""source"": ""Дополнительнные"", ""replacement"": ""дополнительные"", ""edit_type"": ""spelling_replace"", ""start"": 0, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}, {""source"": ""внеочереднным"", ""replacement"": ""внеочередным"", ""edit_type"": ""spelling_replace"", ""start"": 38, ""end"": 51, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_adjective""}]"
"Он также отметил, что такая инфляция соответствует расчетам макроэкономичоского прогноза на 2000 год, сообщила Разбаш.","Он также отметил, что такая инфляция соответствует расчетам макроэкономического прогноза на 2000 год, сообщила Разбаш.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_чо_че""]","[{""source"": ""макроэкономичоского"", ""replacement"": ""макроэкономического"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 79, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]","{""clean_hash"": ""5ded8b57e56a3b3ec57da242389fad4a9adf678c46ac91a5236b20c2fd54df76"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_чо_че""], ""sentence_id"": ""4917:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/03/04/inflation/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_hissing_o_e""}","Он также отметил, что такая инфляция соответствует расчетам макроэкономического прогноза на 2000 год, сообщила Разбаш.",lenta_news,Экономика,False,False,ff5cc68b46d1c98a3d2d776d,ff5cc68b46d1c98a3d2d776dba422b2d57c5f4f5247cfa2e3cf4b07840e907c3,"[""spelling""]",lenta_news,False,True,news,pattern_чо_че,"[{""source"": ""макроэкономичоского"", ""replacement"": ""макроэкономического"", ""edit_type"": ""spelling_replace"", ""start"": 60, ""end"": 79, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чо_че""}]"
"Он так же отметил, что такая инфляция соответствует расчетам макроэкономического прогноза на 2000 год, сообщила Разбаш","Он также отметил, что такая инфляция соответствует расчетам макроэкономического прогноза на 2000 год, сообщила Разбаш.",test,synthetic_augmented_from_open_clean,final_punctuation,"[""final_punctuation_default""]","[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 118, ""end"": 118, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]","{""clean_hash"": ""5ded8b57e56a3b3ec57da242389fad4a9adf678c46ac91a5236b20c2fd54df76"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""final_punctuation_default""], ""sentence_id"": ""4917:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/03/04/inflation/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","Он также отметил, что такая инфляция соответствует расчетам макроэкономического прогноза на 2000 год, сообщила Разбаш.",lenta_news,Экономика,False,False,bd82ec037098f9d08e5ce5e5,bd82ec037098f9d08e5ce5e5153c5a4149ce57425c59d1b8b5d3f895b5ca5c52,"[""final_punctuation""]",lenta_news,False,True,news,final_punctuation_default,"[{""source"": """", ""replacement"": ""."", ""edit_type"": ""final_punctuation"", ""start"": 118, ""end"": 118, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""final_punctuation_default""}]"
"Он так же отметил, что такая инфляцыя соответствует расчетам макроэкономического прогноза на 2000 год, сообщила Разбаш.","Он также отметил, что такая инфляция соответствует расчетам макроэкономического прогноза на 2000 год, сообщила Разбаш.",test,synthetic_augmented_from_open_clean,spelling,"[""pattern_цы_ци""]","[{""source"": ""инфляцыя"", ""replacement"": ""инфляция"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_цы_ци""}]","{""clean_hash"": ""5ded8b57e56a3b3ec57da242389fad4a9adf678c46ac91a5236b20c2fd54df76"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_цы_ци""], ""sentence_id"": ""4917:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/03/04/inflation/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""synthetic_source_dataset"": ""synthetic_open_corpus_mixed""}","Он также отметил, что такая инфляция соответствует расчетам макроэкономического прогноза на 2000 год, сообщила Разбаш.",lenta_news,Экономика,False,False,61cce1397deabca84b5e01fe,61cce1397deabca84b5e01fe16c1c5b38c7e6b52a6294c5af9a68d86b3c5ca78,"[""spelling""]",lenta_news,False,True,news,pattern_цы_ци,"[{""source"": ""инфляцыя"", ""replacement"": ""инфляция"", ""edit_type"": ""spelling_replace"", ""start"": 29, ""end"": 37, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_цы_ци""}]"
