source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
План простой зато надежный. Затем аналитик обновил запись.,"План простой, зато надежный. Затем аналитик обновил запись.",val,synthetic_augmented_from_open_clean,punctuation,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]","{""candidate_present"": true, ""clean_hash"": ""7d9b7c326cd75408e652e439c69460491c8a481236b7b7c3a96338ee0bb51c37"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comma_conjunction""], ""sentence_id"": ""4351:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/pocinok/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comma_conjunction""}","План простой, зато надежный. Затем аналитик обновил запись.",lenta_news,Экономика,False,False,ce06ba7fe66fade33298d5fc,ce06ba7fe66fade33298d5fcd7d0bd98c252ac36c36c57b368a270e37cc38ce2,"[""punctuation""]",lenta_news,False,True,news,comma_conjunction,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]"
Он говорил словно все уже решено. Позже юрист согласовал договор.,"Он говорил, словно все уже решено. Позже юрист согласовал договор.",val,synthetic_augmented_from_open_clean,punctuation,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]","{""candidate_present"": true, ""clean_hash"": ""1c72c736f57b627c865c1cbf60f7b1ef0570a99987d60c03c31c5af36dad65f6"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comparative_turnover_comma""], ""sentence_id"": ""4351:6"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/pocinok/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comparative_turnover_comma""}","Он говорил, словно все уже решено. Позже юрист согласовал договор.",lenta_news,Экономика,False,False,07476069a445fe5907817094,07476069a445fe590781709436352c81fae2b0f43497bb6869334e38ba930c59,"[""punctuation""]",lenta_news,False,True,news,comparative_turnover_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 10, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]"
Автор увидел не понятный и открыл рабочий отчет утром.,Автор увидел непонятный и открыл рабочий отчет утром.,val,synthetic_augmented_from_open_clean,split_join,"[""ne_adjective""]","[{""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""join_words"", ""start"": 13, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""split_word"", ""start"": 13, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]","{""candidate_present"": true, ""clean_hash"": ""1e77c52f3328f6d39613a4ecfa642e647347e8033b7c06fecd6528cefc207294"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adjective""], ""sentence_id"": ""4353:6"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/kraz/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adjective""}",Автор увидел непонятный и открыл рабочий отчет утром.,lenta_news,Экономика,False,False,cd687b6383013eb5b80f5918,cd687b6383013eb5b80f5918f27c7a293e17d767f0f8d1ee4551a943d3b79cee,"[""split_join""]",lenta_news,False,True,news,ne_adjective,"[{""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""join_words"", ""start"": 13, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""split_word"", ""start"": 13, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]"
"Эксперт отметил не случайно, когда читал новый документ.","Эксперт отметил неслучайно, когда читал новый документ.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_adverb""]","[{""source"": ""не случайно"", ""replacement"": ""неслучайно"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не случайно"", ""replacement"": ""неслучайно"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]","{""candidate_present"": true, ""clean_hash"": ""55dd6e5d4846bdb5e5c6bde4d9645da35de6748a43e947f4a1e4be53eda70769"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adverb""], ""sentence_id"": ""4354:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/missile/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adverb""}","Эксперт отметил неслучайно, когда читал новый документ.",lenta_news,Мир,False,False,834af1915a151bc6d1098cd8,834af1915a151bc6d1098cd87687c629467c44ee78d810529c6e0fb66eb0d334,"[""split_join""]",lenta_news,False,True,news,ne_adverb,"[{""source"": ""не случайно"", ""replacement"": ""неслучайно"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не случайно"", ""replacement"": ""неслучайно"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]"
"Эксперт отметил не проверенный, когда читал новый документ.","Эксперт отметил непроверенный, когда читал новый документ.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_participle""]","[{""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]","{""candidate_present"": true, ""clean_hash"": ""73f28f53a70c8c00d1d84d93954356291d3ff1b8cd6722861dff679fcb17129d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_participle""], ""sentence_id"": ""4354:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/missile/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_participle""}","Эксперт отметил непроверенный, когда читал новый документ.",lenta_news,Мир,False,False,6d1f5f4f694970b390c78b36,6d1f5f4f694970b390c78b36a913144b6b7150b50093cf0d814a7b8fe51a2c97,"[""split_join""]",lenta_news,False,True,news,ne_participle,"[{""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]"
Проект это сложная задача. После проверки список закрыли.,Проект — это сложная задача. После проверки список закрыли.,val,synthetic_augmented_from_open_clean,punctuation,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""subject_predicate_dash""}]","{""candidate_present"": true, ""clean_hash"": ""fd0e8c2ad8082cab5f5221e5aba662a1d5876ac8dcc7266c6146a846d2b12e08"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""subject_predicate_dash""], ""sentence_id"": ""4354:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/missile/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""subject_predicate_dash""}",Проект — это сложная задача. После проверки список закрыли.,lenta_news,Мир,False,False,09d8e96cd02ba7a69fa72d28,09d8e96cd02ba7a69fa72d286f5c9b88e726d44326617af00d472a719f43c32f,"[""punctuation""]",lenta_news,False,True,news,subject_predicate_dash,"[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""subject_predicate_dash""}]"
Отчет выглядел как будто его готовили ночью. Позже группа обсудила договор.,"Отчет выглядел, как будто его готовили ночью. Позже группа обсудила договор.",val,synthetic_augmented_from_open_clean,punctuation,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]","{""candidate_present"": true, ""clean_hash"": ""f5ceac98ccf2e82346847912e97356e70a91122362bd490e270f67dc6a63c1ea"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comparative_turnover_comma""], ""sentence_id"": ""4356:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/poteri/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comparative_turnover_comma""}","Отчет выглядел, как будто его готовили ночью. Позже группа обсудила договор.",lenta_news,Россия,False,False,9c2e455e64c94730fcbded1b,9c2e455e64c94730fcbded1b4398f3a18291e854f52cc560965a28ef5d8a2b0e,"[""punctuation""]",lenta_news,False,True,news,comparative_turnover_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]"
«Команда справилась» сказала Мария. Позже аналитик проверил договор.,«Команда справилась» — сказала Мария. Позже аналитик проверил договор.,val,synthetic_augmented_from_open_clean,punctuation,"[""direct_speech_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""direct_speech_dash""}]","{""candidate_present"": true, ""clean_hash"": ""2148e3a29b59f3e0db8d7c8a4270c0f3bd0aea765144d664f470211003e28ac7"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""direct_speech_dash""], ""sentence_id"": ""4356:10"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/poteri/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""direct_speech_dash""}",«Команда справилась» — сказала Мария. Позже аналитик проверил договор.,lenta_news,Россия,False,False,2202b18bd62bd50c4071c855,2202b18bd62bd50c4071c855f47c6c701d727f31376e8450686dc90227fdcf86,"[""punctuation""]",lenta_news,False,True,news,direct_speech_dash,"[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""direct_speech_dash""}]"
"Эксперт отметил не проверенный, когда читал письменный ответ.","Эксперт отметил непроверенный, когда читал письменный ответ.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_participle""]","[{""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]","{""candidate_present"": true, ""clean_hash"": ""36bbb54aa6836fe192f2d4e5361625082f587e1211143ac485ca3648e65ed92e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_participle""], ""sentence_id"": ""4358:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/mpl_is_dead/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_participle""}","Эксперт отметил непроверенный, когда читал письменный ответ.",lenta_news,Мир,False,False,d78295b61b9decf1a3f100c3,d78295b61b9decf1a3f100c363381fd514010e453e3710b6de25b202aa09ba68,"[""split_join""]",lenta_news,False,True,news,ne_participle,"[{""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не проверенный"", ""replacement"": ""непроверенный"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 30, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]"
Команда внесла щюплый в архивная запись перед встречей.,Команда внесла щуплый в архивная запись перед встречей.,val,synthetic_augmented_from_open_clean,spelling,"[""pattern_щю_щу""]","[{""source"": ""щюплый"", ""replacement"": ""щуплый"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_щю_щу""}]","{""candidate_present"": true, ""clean_hash"": ""0e175f85d2b2c3075949bf8bac192f9a0225516a03b5591f105197bf4b228630"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_щю_щу""], ""sentence_id"": ""4359:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/piano/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pattern_щю_щу""}",Команда внесла щуплый в архивная запись перед встречей.,lenta_news,Интернет и СМИ,False,False,dc06fc2d83a6eba5407044ff,dc06fc2d83a6eba5407044ff5f8c4d7f75af14afdf2aeaea00b25f1ce0bae304,"[""spelling""]",lenta_news,False,True,news,pattern_щю_щу,"[{""source"": ""щюплый"", ""replacement"": ""щуплый"", ""edit_type"": ""spelling_replace"", ""start"": 15, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_щю_щу""}]"
Автор увидел раненный и открыл рабочий кабинет утром.,Автор увидел раненый и открыл рабочий кабинет утром.,val,synthetic_augmented_from_open_clean,spelling,"[""n_nn_deverbal_adjective""]","[{""source"": ""раненный"", ""replacement"": ""раненый"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_deverbal_adjective""}]","{""candidate_present"": true, ""clean_hash"": ""226c4bd66d4f508a4f554ef5e5153015a66d2112f9c866aba9d4141a0355866a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_deverbal_adjective""], ""sentence_id"": ""4359:8"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/piano/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""n_nn_deverbal_adjective""}",Автор увидел раненый и открыл рабочий кабинет утром.,lenta_news,Интернет и СМИ,False,False,d20e031604bf0bcb5eadf219,d20e031604bf0bcb5eadf219559ef8bdbe2fd59ea737f24b89408a5b48e353f1,"[""spelling""]",lenta_news,False,True,news,n_nn_deverbal_adjective,"[{""source"": ""раненный"", ""replacement"": ""раненый"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_deverbal_adjective""}]"
Команда решила также как комиссия. Затем юрист отправил письмо.,Команда решила так же как комиссия. Затем юрист отправил письмо.,val,synthetic_augmented_from_open_clean,split_join,"[""context_tak_zhe""]","[{""source"": ""также"", ""replacement"": ""так же"", ""edit_type"": ""split_word"", ""start"": 15, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_tak_zhe""}]","{""candidate_present"": true, ""clean_hash"": ""9b08bf680c2463aef5851ed39936a78bd565d04c3734822be9444781f1ae4ad3"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_tak_zhe""], ""sentence_id"": ""4361:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/train/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_tak_zhe""}",Команда решила так же как комиссия. Затем юрист отправил письмо.,lenta_news,Экономика,False,False,2131ed7d3f6589e9b963ba11,2131ed7d3f6589e9b963ba11aa22f0ce20b1452b41f8f8b7585289fcf29b1705,"[""split_join""]",lenta_news,False,True,news,context_tak_zhe,"[{""source"": ""также"", ""replacement"": ""так же"", ""edit_type"": ""split_word"", ""start"": 15, ""end"": 20, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_tak_zhe""}]"
«Команда справилась» сказала Мария. Утром комиссия открыла журнал.,«Команда справилась» — сказала Мария. Утром комиссия открыла журнал.,val,synthetic_augmented_from_open_clean,punctuation,"[""direct_speech_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""direct_speech_dash""}]","{""candidate_present"": true, ""clean_hash"": ""cb9c50cf545d9d89ec38ee0cb6b139778a8ca7ba5c4f6a26ce6676867f499639"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""direct_speech_dash""], ""sentence_id"": ""4362:3"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/oscar/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""direct_speech_dash""}",«Команда справилась» — сказала Мария. Утром комиссия открыла журнал.,lenta_news,Интернет и СМИ,False,False,3de49a4017239a14789ac6aa,3de49a4017239a14789ac6aae14797b91750e71168c2df7bd6b10af5a010a068,"[""punctuation""]",lenta_news,False,True,news,direct_speech_dash,"[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""direct_speech_dash""}]"
"Редактор проверил грсмматика, когда готовил согласованный договор.","Редактор проверил грамматика, когда готовил согласованный договор.",val,synthetic_augmented_from_open_clean,spelling,"[""keyboard_typo_candidate""]","[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]","{""candidate_present"": true, ""clean_hash"": ""1b9b6084ecf9fa15d737ca67b14cc787455550e34a8d8fc6a6820d5af4fb126f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""keyboard_typo_candidate""], ""sentence_id"": ""4364:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/cuba/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""keyboard_typo_candidate""}","Редактор проверил грамматика, когда готовил согласованный договор.",lenta_news,Мир,False,False,8fe45c5a5ce2e4169bb642da,8fe45c5a5ce2e4169bb642da06b041d3de35e4227b8a895f41263607c53bb583,"[""spelling""]",lenta_news,False,True,news,keyboard_typo_candidate,"[{""source"": ""грсмматика"", ""replacement"": ""грамматика"", ""edit_type"": ""spelling_replace"", ""start"": 18, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]"
"Эксперт отметил коорва, когда читал рабочая группа.","Эксперт отметил корова, когда читал рабочая группа.",val,synthetic_augmented_from_open_clean,spelling,"[""swapped_letters_candidate""]","[{""source"": ""коорва"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]","{""candidate_present"": true, ""clean_hash"": ""d5ca6ca051dcbb95dfc0344b45f37a9fa2ea2bc4bcdab7733535d9fa992d9a0e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""swapped_letters_candidate""], ""sentence_id"": ""4365:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/duma/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""swapped_letters_candidate""}","Эксперт отметил корова, когда читал рабочая группа.",lenta_news,Россия,False,False,b03ddd689ba666b8630fc7cd,b03ddd689ba666b8630fc7cd4b59b8e5f5a6f611d5589d81409c7fc5f348a134,"[""spelling""]",lenta_news,False,True,news,swapped_letters_candidate,"[{""source"": ""коорва"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.91, ""rule_id"": ""swapped_letters_candidate""}]"
Вследствие внесли новые материалы. Позже редактор сохранил копию.,В следствие внесли новые материалы. Позже редактор сохранил копию.,val,synthetic_augmented_from_open_clean,split_join,"[""context_vsledstvie""]","[{""source"": ""Вследствие"", ""replacement"": ""в следствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}, {""source"": ""Вследствие"", ""replacement"": ""В следствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}]","{""candidate_present"": true, ""clean_hash"": ""54944e66e7b86c75648284ab41850d5d869191d6c7c7b12bc11e240211b0c96c"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_vsledstvie""], ""sentence_id"": ""4366:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/livan/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_vsledstvie""}",В следствие внесли новые материалы. Позже редактор сохранил копию.,lenta_news,Мир,False,False,d2f667a556919adb74c4eac6,d2f667a556919adb74c4eac60457107e4e8ae1df72d8528b4e81f2c5beb86970,"[""split_join""]",lenta_news,False,True,news,context_vsledstvie,"[{""source"": ""Вследствие"", ""replacement"": ""в следствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}, {""source"": ""Вследствие"", ""replacement"": ""В следствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}]"
Автор торопился зато архивная запись сохранили вовремя. Позже аналитик проверил договор.,"Автор торопился, зато архивная запись сохранили вовремя. Позже аналитик проверил договор.",val,synthetic_augmented_from_open_clean,punctuation,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]","{""candidate_present"": true, ""clean_hash"": ""04cf62cb04eb2f4252c224e3621146fb755e28f4bdd5b3cc06351e61f868dbd7"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comma_conjunction""], ""sentence_id"": ""4368:6"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/videnie/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comma_conjunction""}","Автор торопился, зато архивная запись сохранили вовремя. Позже аналитик проверил договор.",lenta_news,Мир,False,False,4c8c680720d2bec7a5c098fc,4c8c680720d2bec7a5c098fc44649f1f7793669931262650047aea63776e40b4,"[""punctuation""]",lenta_news,False,True,news,comma_conjunction,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]"
Команда открыла и таблицу и сводку. Затем комиссия открыла раздел.,"Команда открыла и таблицу, и сводку. Затем комиссия открыла раздел.",val,synthetic_augmented_from_open_clean,punctuation,"[""homogeneous_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""homogeneous_comma""}]","{""candidate_present"": true, ""clean_hash"": ""870f419ee8b4f954754d0ba1d205ed551cb8eb2ef73b93a52b24bdaa71ffa21f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""homogeneous_comma""], ""sentence_id"": ""4371:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/18/croatia/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""homogeneous_comma""}","Команда открыла и таблицу, и сводку. Затем комиссия открыла раздел.",lenta_news,Мир,False,False,a4334b49dbc247b461ed7adf,a4334b49dbc247b461ed7adf48fc1b908366e26fcbacca9a4f25e497b1479327,"[""punctuation""]",lenta_news,False,True,news,homogeneous_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 25, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""homogeneous_comma""}]"
