row_id,source,replacement,edit_type,rule_id,status,reason,confidence
1697,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.95703125
1698,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9716796875
1699,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
1700,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
1701,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
1702,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9853515625
1703,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
1704,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.95751953125
1705,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
1706,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97509765625
1707,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
1708,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97314453125
1709,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97412109375
1710,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
1711,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98876953125
1712,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.96630859375
1713,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
1714,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.984375
1715,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98046875
1716,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1717,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
1718,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.96337890625
1719,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
1720,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9814453125
1721,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.94677734375
1722,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9814453125
1723,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
1724,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
1725,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97314453125
1726,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97119140625
1727,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
1728,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9814453125
1729,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
1730,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9755859375
1731,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
1732,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.982421875
1733,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97705078125
1734,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9306640625
1735,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1736,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
1737,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
1738,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
1739,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.943359375
1740,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
1741,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1742,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9765625
1743,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9775390625
1744,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98681640625
1745,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.96630859375
1746,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97021484375
1747,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98876953125
1748,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.974609375
1749,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
1750,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
1751,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
1752,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
1753,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.990234375
1754,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9716796875
1828,,.,final_punctuation,final_punctuation_default,rejected,breaks_abbreviation,0.97021484375
1883,по международному,по-международному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.97900390625
1907,сдесь,здесь,spelling_replace,frequent_error_exact,rejected,requires_trusted_candidate,0.95
1907,здесь,сдесь,unknown,,rejected,outside strict spelling/punctuation scope,0.0
1966,кинорежиссердиректор,кинорежиссер директор,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2136,зверяжившего,зверя жившего,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2142,Ваня-старшийа,Ваня-старший а,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2165,обеденное,объеденное,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.97509765625
2180,жекогда-нибудьстав,же когда-нибудь став,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2603,Транскаспийский,Трансальпийский,spelling_replace,dictionary_fuzzy,rejected,protected_lexical_guard,0.98681640625
2714,пределах,приделах,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.984375
2785,Предельные,Придельные,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.98486328125
2827,по чеченскому,по-чеченскому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.94970703125
2890,вопросов-,вопросов -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
2901,зону ps,зонуps,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3033,себяно,себя но,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3462,недостовернымивсего,недостоверными всего,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3471,преступило,приступило,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.951171875
3482,призрением,презрением,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.95947265625
3489,призрение,презрение,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.982421875
3493,призрения,презрения,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.98291015625
3551,Сухумиим,Сухуми им,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3592,ч,Ч,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3592,ч,Ч,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3592,ЧеЧни,Чечни,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3592,наЧать,начать,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3598,к,К,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3598,ДоКумент,Документ,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3602,к,К,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3602,ПроеКт,Проект,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3642,По нашему,По-нашему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.953125
3647,к,К,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3647,Крупнейших,крупнейших,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3731,по дому,по-дому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.98486328125
3750,ни,не,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3766,светитТо,светило,spelling_replace,dictionary_fuzzy,rejected,protected_lexical_guard,0.953125
3834,воздушнойИ,воздушной,spelling_replace,extra_letter_candidate,rejected,protected_lexical_guard,0.99609375
3834,послушныйПротивник,послушный Противник,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3835,стальнаяНа,стальная На,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3854,кабине-,кабине -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3854,он-,он -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3862,прием,преем,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.93798828125
3877,мишекоткрытки,мишек открытки,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3881,шотландском,шетландском,spelling_replace,pattern_шо_ше,rejected,known_source_lexical_guard,0.99853515625
3889,любовникумайору,любовнику майору,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3934,по национальному,по-национальному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.94775390625
3941,по национальному,по-национальному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.9697265625
4024,ООН-,ООН -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4025,об,Об,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.99951171875
4025,не,Не,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.9931640625
4025,призыву-,призыву -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4029,по французскому,по-французскому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.99267578125
4032,стерлинговшвейцарский,стерлингов швейцарский,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4062,Сухумиим,Сухуми им,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4097,восточнотиморской,восточнотиморкою,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.95458984375
