row_id,source,replacement,edit_type,rule_id,status,reason,confidence
348,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.92431640625
349,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.951171875
350,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99365234375
351,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.94384765625
352,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
353,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97119140625
354,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
355,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9560546875
356,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99365234375
357,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.8984375
358,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96826171875
359,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.962890625
360,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97314453125
361,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9560546875
362,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
363,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.998046875
364,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
365,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
366,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97119140625
367,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
368,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99365234375
369,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9208984375
370,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
371,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98046875
372,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93115234375
373,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
374,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
375,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95166015625
376,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
377,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98388671875
378,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
379,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98046875
380,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
381,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93359375
382,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.966796875
383,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
384,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.966796875
385,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96728515625
386,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98583984375
387,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9580078125
388,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
389,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
390,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9658203125
391,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
392,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9892578125
393,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9501953125
394,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95361328125
395,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
396,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
397,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98583984375
398,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99267578125
399,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95263671875
400,где то,где-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.89013671875
602,трейдерскими,рейдерскими,spelling_replace,extra_letter_candidate,accepted,trusted bounded candidate,0.998046875
1002,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.439208984375
1011,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
1014,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4765625
1020,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
1023,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.5146484375
1029,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.437255859375
1032,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.52197265625
1038,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
1044,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43115234375
1050,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
1053,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
1059,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
1065,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.420166015625
1074,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.497802734375
1075,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.962890625
1076,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9521484375
1077,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96240234375
1078,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98876953125
1079,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.95068359375
1080,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9345703125
1081,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1082,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.8955078125
1083,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
1084,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
1085,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96875
1086,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97900390625
1087,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
1088,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.93310546875
1089,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9853515625
1090,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1091,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
1092,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96484375
1093,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.970703125
1094,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97119140625
1095,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1096,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9892578125
1097,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.95947265625
1098,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.92236328125
1099,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94482421875
1100,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.912109375
1101,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.93798828125
1102,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
1103,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
1104,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9580078125
1105,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
1106,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94873046875
1107,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9853515625
1108,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98876953125
1109,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
1110,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97509765625
1111,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
1112,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96044921875
1113,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9716796875
1114,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
1115,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97998046875
1116,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98095703125
1117,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9755859375
1118,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94873046875
1119,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97998046875
1120,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1121,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97265625
1122,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9775390625
1123,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97314453125
1124,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9248046875
1125,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97216796875
1126,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1127,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1128,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98193359375
1129,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
1130,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.8671875
1131,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1132,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1133,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
1134,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9599609375
1135,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
1136,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.826171875
1137,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.951171875
1138,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98193359375
1139,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98095703125
1140,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
1141,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98779296875
1142,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94140625
1143,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1144,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
1145,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96044921875
1146,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9560546875
1147,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96142578125
1148,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96240234375
1149,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9306640625
1150,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97314453125
1151,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98046875
1152,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.92578125
1153,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97021484375
1154,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9619140625
1155,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98095703125
1156,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94189453125
1157,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9765625
1158,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9619140625
1159,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97314453125
1160,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.94677734375
1161,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1162,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1163,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9599609375
1164,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
1165,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
1166,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.923828125
1167,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97998046875
1168,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96484375
1169,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9765625
1170,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97021484375
1171,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
1172,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.96923828125
1173,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.904296875
1174,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97900390625
1325,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99462890625
1326,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9970703125
1327,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1328,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.958984375
1329,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
1330,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9951171875
1331,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1332,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9599609375
1333,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
1334,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
1335,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1336,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96044921875
1337,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
1338,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99609375
1339,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
1340,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.95458984375
1341,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9853515625
1342,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.994140625
1343,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1344,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.97998046875
1345,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.97119140625
1346,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
1347,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
1348,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9658203125
1349,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
1350,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9951171875
1351,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1352,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.95849609375
1353,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9912109375
1354,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
1355,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1356,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96533203125
1357,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9892578125
1358,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
1359,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1360,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9677734375
1361,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9921875
1362,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
1363,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1364,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98779296875
1365,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99169921875
1366,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9921875
1367,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.998046875
1368,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96044921875
1369,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99267578125
1370,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99609375
1371,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
1372,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96923828125
1373,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.994140625
1374,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99658203125
1375,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99853515625
1376,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9697265625
1377,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98681640625
1378,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.994140625
1379,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1380,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96240234375
1381,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9921875
1382,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
1383,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.998046875
1384,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96923828125
1385,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99365234375
1386,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
1387,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1388,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96875
1389,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98876953125
1390,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99462890625
1391,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1392,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9677734375
1393,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.990234375
1394,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
1395,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1396,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9638671875
1397,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98974609375
1398,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9951171875
1399,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1400,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.94873046875
1401,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9970703125
1402,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98388671875
1403,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1404,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98681640625
1405,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9833984375
1406,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99462890625
1407,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1408,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.97998046875
1409,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.994140625
1410,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99462890625
1411,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1412,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.97119140625
1413,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9931640625
1414,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9970703125
1415,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1416,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.96875
1417,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98779296875
1418,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9951171875
1419,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1420,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.97216796875
1421,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9951171875
1422,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99560546875
1423,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1424,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.98779296875
1657,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9970703125
1690,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9951171875
1699,скачок,скачек,spelling_replace,pattern_чо_че,accepted,trusted bounded candidate,0.9970703125
1709,скачок,скачек,spelling_replace,pattern_чо_че,accepted,trusted bounded candidate,0.99951171875
1742,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99609375
1807,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.923828125
1809,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96826171875
1810,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.97021484375
1813,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9892578125
1817,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98095703125
1818,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94189453125
1822,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94970703125
1825,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98046875
1829,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9580078125
1830,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98974609375
1831,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.982421875
1832,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96875
1833,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9580078125
1836,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.93310546875
1838,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.90869140625
1839,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96923828125
1841,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95556640625
1844,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9404296875
1845,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9755859375
1846,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.95458984375
1848,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.951171875
1850,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.91357421875
1851,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9169921875
1856,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.97412109375
1857,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9404296875
1858,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.888671875
1863,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94140625
1864,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.984375
1865,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.986328125
1866,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96875
1867,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.96533203125
1869,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9306640625
1872,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9560546875
1873,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.98876953125
1874,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.947265625
1877,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.94873046875
1878,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9658203125
1880,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.93994140625
1881,,.,final_punctuation,final_punctuation_default,accepted,trusted bounded candidate,0.9482421875
