row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
186,matrix_eval,89,11,4.580420994898304,2.1620199986500666,0.10574603220447898,0.29092001204844564,0.0016450067050755024,0.8473160123685375,0.16050499107223004,0.7877189927967265,0.6180229975143448,12,0,1,11,comma_conjunction,diff_alignment
187,matrix_eval,211,31,13.239335996331647,9.02587900054641,0.8450840541627258,0.480254995636642,0.001934997271746397,2.0694330014521256,0.3072709951084107,0.9142649942077696,0.9162959759123623,16,0,1,31,comma_conjunction|context_za_to|ne_participle,diff_alignment
188,matrix_eval,150,19,11.534449004102498,7.803086002240889,0.8668589871376753,0.485672993818298,0.0023220054572448134,1.4766599924769253,0.25899300817400217,0.8908529998734593,1.0985690023517236,16,0,3,19,comma_conjunction|prefix_pre_pri|quote_close|quote_open,diff_alignment
189,matrix_eval,199,27,19.149457002640702,15.007302994490601,1.5282240055967122,0.7353789987973869,0.001934997271746397,1.9211180042475462,0.28153599123470485,1.0707070032367483,0.8622140012448654,16,0,1,27,comma_conjunction|ne_adjective|ne_adverb|ne_participle,diff_alignment
190,matrix_eval,73,10,4.075495002325624,1.9459829927654937,0.09142800990957767,0.2481580013409257,0.0014510005712509155,0.7580179953947663,0.14908799494151026,0.6746209983248264,0.5428510048659518,11,0,1,10,comma_conjunction,diff_alignment
191,matrix_eval,59,8,3.722753011970781,1.698307998594828,0.08358802006114274,0.23499999952036887,0.0027089990908280015,0.5961589922662824,0.356128002749756,0.6229579885257408,0.4433949798112735,10,0,1,8,comma_conjunction|context_za_to,diff_alignment
192,matrix_eval,196,28,34.96111900312826,29.814531008014455,20.4851539892843,0.7205760048236698,0.001161010004580021,2.1725660044467077,0.2575429971329868,1.035199995385483,1.6744129970902577,16,2,1,28,capitalization_sentence_start|comma_conjunction|dictionary_fuzzy|ne_adjective,dictionary
193,matrix_eval,170,23,30.47996100212913,26.170047000050545,17.79576404078398,0.6334069912554696,0.0017410056898370385,1.7887669964693487,0.25444600032642484,0.9573179995641112,1.3031900016358122,16,2,1,23,comma_conjunction|missing_letter_candidate,dictionary
194,matrix_eval,141,17,9.61468499735929,6.104486994445324,0.44232899381313473,0.4601319960784167,0.001934997271746397,1.367043994832784,0.2106199972331524,0.8781780052231625,1.0496150207472965,16,0,1,17,comma_conjunction,diff_alignment
195,matrix_eval,150,22,10.860408001462929,6.998627999564633,0.626246997853741,0.48799600335769355,0.0021279993234202266,1.6390990058425814,0.1982360117835924,0.8905620052246377,1.128175004851073,16,0,1,22,comma_conjunction|context_za_to,diff_alignment
196,matrix_eval,64,10,3.993840000475757,1.9856489961966872,0.08301100751850754,0.23209699429571629,0.0014510005712509155,0.726380996638909,0.15266799891833216,0.6285700073931366,0.4955420008627698,12,0,1,10,comma_conjunction|prefix_pre_pri,diff_alignment
197,matrix_eval,124,19,8.576970009016804,5.127046009874903,0.45442402188200504,0.4207559977658093,0.001353997504338622,1.3882320054108277,0.19359200086910278,0.8814680040813982,0.9820859995670617,16,0,1,19,comma_conjunction,diff_alignment
198,matrix_eval,78,11,5.315607006195933,2.0861700031673536,0.09568399400450289,0.256961997365579,0.0012569944374263287,1.1812890006694943,0.14328300312627107,1.2573330022860318,0.6410490168491378,12,0,1,11,comma_conjunction,diff_alignment
199,matrix_eval,196,25,16.22719399165362,10.182012993027456,0.9671860170783475,0.6573030113941059,0.0016450067050755024,2.469483995810151,0.2417719952063635,1.6453870048280805,1.680506014963612,16,0,1,25,comma_conjunction|context_za_to,diff_alignment
200,matrix_eval,164,23,64.58118799491785,60.378567010047846,49.17267500422895,0.5660699971485883,0.001644992153160274,1.762742002028972,0.24419199326075613,0.9608010004740208,1.2289839942241088,16,0,3,23,comma_subordinate|quote_close|quote_open,dictionary
201,matrix_eval,84,12,5.579630000283942,2.7264450036454946,0.2298700128449127,0.28743800066877156,0.0023220054572448134,0.8978189871413633,0.5968359910184518,0.7424420036841184,0.6111540133133531,13,0,1,12,comma_subordinate,diff_alignment
202,matrix_eval,174,23,39.27074300008826,34.615537006175146,24.93138897989411,0.6166690000100061,0.0013550015864893794,2.01941400882788,0.2448679879307747,1.005787999019958,1.3780729932477698,16,0,3,23,comma_subordinate|n_nn_short_form|ne_adverb|quote_close|quote_open,dictionary
203,matrix_eval,132,19,11.887674001627602,8.147023007040843,0.845284026581794,0.4477479960769415,0.0020320003386586905,1.4843020035186782,0.21777900110464543,0.9423220035387203,1.0911200079135597,16,0,1,19,comma_subordinate,diff_alignment
204,matrix_eval,166,21,39.41905799729284,35.1938940002583,28.13015597348567,0.5719719920307398,0.0020320003386586905,1.7083699931390584,0.2731189888436347,0.9906960040098056,1.2463039893191308,16,0,1,21,comma_subordinate|context_chto_by|ne_adverb,dictionary
205,matrix_eval,188,24,57.69759199756663,52.81144900072832,42.50066398526542,0.6898110004840419,0.001934997271746397,2.0280239987187088,0.26992600760422647,0.9876000112853944,1.5941109886625782,16,1,1,24,comma_subordinate|extra_letter_candidate,dictionary
206,matrix_eval,197,28,13.580661994637921,8.719092002138495,1.0273649677401409,0.7082899974193424,0.002417989890091121,2.0941989932907745,0.2944999869214371,0.9001409925986081,1.5664410020690411,16,0,3,28,comma_subordinate|quote_close|quote_open,diff_alignment
207,matrix_eval,214,26,53.427538005053066,49.35862199636176,35.51838301063981,0.4915750032523647,0.002225991920568049,1.8433329969411716,0.30330399749800563,1.0569680016487837,0.8581510046496987,16,2,1,26,comma_subordinate|dictionary_fuzzy|extra_letter_candidate|ne_adjective,dictionary
208,matrix_eval,198,24,56.27917499805335,51.4435330114793,40.509115933673456,0.6966799992369488,0.0015479890862479806,2.016415004618466,0.26566900487523526,1.0019189940067008,1.5456409892067313,16,0,1,24,comma_subordinate,dictionary
209,matrix_eval,220,28,49.95768300432246,45.68666100385599,33.799567027017474,0.4592609911924228,0.0021279993234202266,2.088395005557686,0.2869540039682761,0.9605110099073499,0.9289699955843389,16,0,1,28,comma_subordinate|prefix_pre_pri,dictionary
210,matrix_eval,137,19,14.56729500205256,10.952704993542284,4.049276059959084,0.4806420038221404,0.002129003405570984,1.441636006347835,0.23654800315853208,0.8839829970384017,1.0468099935678765,16,0,2,19,comma_subordinate|subject_predicate_dash,dictionary
211,matrix_eval,162,17,8.566812000935897,4.979699006071314,0.5041530239395797,0.497090004500933,0.001644002622924745,1.4058399974601343,0.22435799473896623,0.8595059916842729,1.0919909982476383,16,0,3,17,comma_subordinate|ne_adverb|quote_close|quote_open,diff_alignment
212,matrix_eval,179,24,34.99633600586094,30.43178100779187,21.660057944245636,0.6213129963725805,0.0013550015864893794,1.9016720034414902,0.2410949964541942,0.9498680010437965,1.4663070032838732,16,0,1,24,comma_subordinate,dictionary
213,matrix_eval,219,27,15.926986001431942,11.138363988720812,1.2089589872630313,0.4725159960798919,0.001934997271746397,1.892868007416837,0.2582199958851561,0.8692769915796816,1.761291001457721,16,0,3,27,comma_subordinate|quote_close|quote_open,diff_alignment
214,matrix_eval,156,24,20.570583001244813,15.107630009879358,1.5910150104900822,1.0031760029960424,0.0027089990908280015,2.750922998529859,0.5053130007581785,0.9749259916134179,1.2212449946673587,16,0,1,24,comma_subordinate|ne_adjective,diff_alignment
215,matrix_eval,84,12,4.89843099785503,2.3597719991812482,0.11396899935789406,0.2897600061260164,0.002129003405570984,0.9758929954841733,0.1574079942656681,0.7590820023324341,0.6401789869414642,13,0,1,12,comma_subordinate,diff_alignment
216,matrix_eval,144,19,14.14015400223434,7.014689006609842,0.7646930025657639,0.480254995636642,0.0021279993234202266,2.9139429971110076,0.2229069941677153,2.07339899498038,1.9061220082221553,16,0,1,19,comma_subordinate,diff_alignment
217,matrix_eval,77,12,6.665526001597755,4.058853999595158,0.18507798085920513,0.3065930068260059,0.0036760029615834355,0.8730510016903281,0.30823799897916615,0.8003929979167879,0.6192820001160726,13,0,1,12,comma_subordinate,diff_alignment
218,matrix_eval,167,23,19.424316997174174,13.351467001484707,1.8100529996445403,0.9925339982146397,0.002611996023915708,3.477594000287354,0.25163999816868454,1.0204949940089136,1.3134460023138672,16,0,1,23,comma_subordinate|ne_adverb,diff_alignment
219,matrix_eval,129,20,13.678086994332261,7.191543001681566,0.7762039604131132,1.073318999260664,0.002611996023915708,3.610429004766047,0.20442700770217925,1.473757001804188,1.1855460033984855,16,0,1,20,comma_subordinate,diff_alignment
220,matrix_eval,170,23,12.059692002367228,7.566150001366623,0.7584990380564705,0.5830009904457256,0.00222500239033252,2.0159310079179704,0.2413850015727803,0.9281970123993233,1.3018360041314736,16,0,1,23,comma_subordinate,diff_alignment
221,matrix_eval,74,12,4.598803003318608,2.222391005489044,0.09587500244379044,0.2511570055503398,0.0018379942048341036,0.8636669954285026,0.18914099200628698,0.7166099967435002,0.6019650027155876,13,0,1,12,comma_subordinate,diff_alignment
222,matrix_eval,81,11,4.303045003325678,2.0912010077154264,0.09858602425083518,0.27002299611922354,0.0016450067050755024,0.8133570081554353,0.1383500057272613,0.6773299974156544,0.5777760088676587,12,0,1,11,comma_subordinate,diff_alignment
223,matrix_eval,127,19,7.952366999234073,4.3406810000305995,0.3464529727352783,0.431010004831478,0.0020320003386586905,1.3778800057480112,0.2551239886088297,0.9635090100346133,1.0086910042446107,16,0,1,19,comma_subordinate|tsya_soft_insert,diff_alignment
224,matrix_eval,88,13,5.7917969970731065,2.749045001110062,0.11573798838071525,0.522870002896525,0.001548003638163209,1.331172010395676,0.15992300177458674,0.8661930041853338,0.6769480096409097,14,0,1,13,comma_subordinate,diff_alignment
225,matrix_eval,85,11,4.692407004768029,2.28032999439165,0.10167398431804031,0.2853350015357137,0.0017639977158978581,0.8322030043927953,0.15466701006516814,0.7879290060373023,0.6312049808911979,13,0,1,11,comma_subordinate|ne_adverb,diff_alignment
226,matrix_eval,176,24,13.99170899821911,9.514894991298206,4.075207965797745,0.5938850081292912,0.0015669938875362277,1.8488499918021262,0.28758800181094557,0.9564070060150698,1.377993990899995,16,2,1,24,comma_subordinate|dictionary_fuzzy|keyboard_typo_candidate|tsya_soft_insert,dictionary
227,matrix_eval,90,12,4.983620005077682,2.476528999977745,0.13360698358155787,0.3086479991907254,0.00166498648468405,0.9184990049107,0.15643000369891524,0.7889080006862059,0.6384530133800581,13,0,1,12,comma_subordinate,diff_alignment
228,matrix_eval,145,21,10.449850000441074,6.5733859955798835,0.6794940418330953,0.4744809994008392,0.0018609862308949232,1.5881989966146648,0.20569999469444156,0.9440639987587929,1.1335049930494279,16,0,1,21,comma_subordinate,diff_alignment
229,matrix_eval,155,20,10.380010004155338,6.423225000617094,0.5484370194608346,0.5266899970592931,0.0020570005290210247,1.5891780058154836,0.2902330015785992,0.909976995899342,1.1603440070757642,16,0,4,20,comma_subordinate|direct_speech_colon|direct_speech_quotes,diff_alignment
230,matrix_eval,80,11,4.663216997869313,2.1994220005581155,0.10549501166678965,0.26564700237940997,0.0020570005290210247,0.8366110123461112,0.2197070134570822,0.8229959930758923,0.5796810000902042,12,0,1,11,comma_subordinate,diff_alignment
231,matrix_eval,193,27,16.801962003228255,11.546230991370976,1.3707479956792668,0.736111993319355,0.0013720127753913403,2.447437000228092,0.24321599630638957,0.9959790040738881,1.5616540040355176,16,0,1,27,comma_subordinate|n_nn_short_form,diff_alignment
232,matrix_eval,157,22,11.155008993227966,7.083129996317439,0.5685150099452585,0.4932879965053871,0.001958993379957974,1.68595599825494,0.20814899471588433,1.0238950053462759,1.148296010796912,16,0,1,22,comma_subordinate|ne_adverb,diff_alignment
233,matrix_eval,232,29,17.455891997087747,12.95654800196644,1.3440990005619824,0.5446160066640005,0.0017630081856623292,2.249671990284696,0.34753499494399875,0.9345630096504465,0.9599330078344792,16,0,4,29,comma_subordinate|direct_speech_colon|n_nn_short_form|quote_close|quote_open,diff_alignment
234,matrix_eval,218,27,38.214637999772094,33.965857001021504,23.0615049804328,0.5114099913043901,0.0017639977158978581,2.060134007479064,0.2689769899006933,0.9860869904514402,0.9271200106013566,16,2,1,27,comma_subordinate|dictionary_fuzzy|n_nn_short_form,dictionary
235,matrix_eval,145,20,10.275396998622455,6.370233008055948,0.5414779734564945,0.45939598930999637,0.0016650010365992785,1.5467649936908856,0.2577130071585998,0.9967629885068163,1.0985350090777501,16,0,1,20,comma_subordinate,diff_alignment
236,matrix_eval,211,26,13.684823992662132,9.675046996562742,1.2632939615286887,0.4412760026752949,0.0017629936337471008,1.839055010350421,0.25163999816868454,0.9780550026334822,0.9355439979117364,16,0,1,26,comma_subordinate,diff_alignment
237,matrix_eval,89,12,5.010555993067101,2.475157001754269,0.11568098852876574,0.3822100115939975,0.00166498648468405,0.9401459974469617,0.1847380044637248,0.7571710011688992,0.6472700042650104,13,0,1,12,comma_subordinate,diff_alignment
238,matrix_eval,149,19,10.31065999995917,6.418621996999718,0.5854569899383932,0.5113109946250916,0.0017629936337471008,1.551566005218774,0.2452729968354106,0.9108590020332485,1.1790520075010136,16,0,1,19,comma_subordinate,diff_alignment
239,matrix_eval,119,17,7.11839301220607,3.900951996911317,0.2674110000953078,0.39474799996241927,0.0014699908206239343,1.2661319924518466,0.1805259962566197,0.8908769959816709,0.8742240170249715,16,0,1,17,comma_subordinate|ne_adverb,diff_alignment
240,matrix_eval,169,23,11.543585991603322,7.112906998372637,0.5878109950572252,0.5824250110890716,0.001567997969686985,1.8233830051030964,0.3007140039699152,0.9171270066872239,1.3834790006512776,16,0,1,23,comma_subordinate,diff_alignment
241,matrix_eval,165,22,11.877996003022417,7.734904997050762,0.9233960445271805,0.5627359932987019,0.002154993126168847,1.7158309929072857,0.225781011977233,0.9347590093966573,1.2609400000656024,16,0,1,22,comma_subordinate,diff_alignment
242,matrix_eval,78,12,4.674384006648324,2.3604560119565576,0.10059797205030918,0.2969920024042949,0.001958993379957974,0.859924010001123,0.14447899593506008,0.6972249975660816,0.6075000128475949,13,0,1,12,comma_subordinate,diff_alignment
243,matrix_eval,81,11,4.503456992097199,2.166509992093779,0.10108598507940769,0.2972850052174181,0.001567997969686985,0.84905099356547,0.14545899466611445,0.7374829874606803,0.5997620028210804,12,0,1,11,comma_subordinate,diff_alignment
244,matrix_eval,88,11,4.595727994455956,2.175717003410682,0.1061819784808904,0.2884699933929369,0.0014700053725391626,0.8730499976081774,0.2419420052319765,0.6915440026205033,0.6086760113248602,12,0,1,11,comma_subordinate,diff_alignment
245,matrix_eval,82,12,4.812889004824683,2.2521200007759035,0.093937007477507,0.29767799424007535,0.0012739910744130611,0.9840290003921837,0.14986700261943042,0.7625590078532696,0.6498149887192994,13,0,1,12,comma_subordinate,diff_alignment
246,matrix_eval,89,12,5.024562997277826,2.496020999387838,0.11675797577481717,0.3073740081163123,0.0013719982234761119,0.9304489940404892,0.14340200868900865,0.7823449996067211,0.6669579888693988,14,0,1,12,comma_subordinate|ne_adverb,diff_alignment
247,matrix_eval,90,12,5.074714994407259,2.4190310068661347,0.11137302499264479,0.31971599673852324,0.0016650010365992785,0.9305470011895522,0.26437400083523244,0.7372870022663847,0.7177950028562918,13,0,1,12,comma_subordinate,diff_alignment
248,matrix_eval,91,12,4.917402999126352,2.3559499968541786,0.11195900151506066,0.2970890054712072,0.001371008693240583,1.0161569953197613,0.15515599807258695,0.7180890097515658,0.6674470059806481,13,0,1,12,comma_subordinate,diff_alignment
249,matrix_eval,78,12,4.712586000096053,2.288363000843674,0.10108501010108739,0.2797519991872832,0.0014690012903884053,0.8731470006750897,0.14771200949326158,0.7959610084071755,0.6023080059094355,13,0,1,12,comma_subordinate,diff_alignment
250,matrix_eval,159,19,10.816779002198018,6.775560003006831,0.5691040132660419,0.5359950009733438,0.0012730015441775322,1.533542003016919,0.2285230002598837,1.0427030065329745,1.2291059974813834,16,0,3,19,comma_subordinate|quote_close|quote_open,diff_alignment
251,matrix_eval,198,27,15.608510002493858,10.350821001338772,1.1434969928814098,0.7072159933159128,0.002154993126168847,2.2719069966115057,0.2595739933894947,0.9728629956953228,1.7470780003350228,16,0,1,27,comma_subordinate,diff_alignment
252,matrix_eval,171,24,13.17096600541845,8.482967008603737,0.8538510446669534,0.6516770081361756,0.0019590079318732023,1.8551190005382523,0.3263769904151559,0.9586599917383865,1.542259007692337,16,0,1,24,comma_subordinate,diff_alignment
253,matrix_eval,157,23,10.721177997766063,6.409217996406369,0.47428700781892985,0.5490229959832504,0.0018610007828101516,1.7282719927607104,0.3516489960020408,0.9127200028160587,1.312855994910933,16,0,3,23,comma_subordinate|ne_adverb|ne_participle|quote_close|quote_open,diff_alignment
254,matrix_eval,87,12,4.890761003480293,2.424319987767376,0.1635799853829667,0.3018889983650297,0.0018610007828101516,0.9253559983335435,0.1870889973361045,0.7267089968081564,0.6220950017450377,13,0,1,12,comma_subordinate,diff_alignment
255,matrix_eval,95,13,5.168358009541407,2.529228004277684,0.1323320175288245,0.3051209932891652,0.0014690012903884053,0.9673769964138046,0.21735701011493802,0.7667710015084594,0.6828250043326989,14,0,1,13,comma_subordinate,diff_alignment
256,matrix_eval,75,12,4.58475699997507,2.2755310055799782,0.09805102308746427,0.26603799778968096,0.001468986738473177,0.8610989898443222,0.14144300075713545,0.7295490067917854,0.5723369977204129,13,0,1,12,comma_subordinate,diff_alignment
257,matrix_eval,166,22,13.539364997996017,9.295580006437376,1.0823720222106203,0.5414799961727113,0.0013709941413253546,1.7615749966353178,0.24331299937330186,0.9780539985513315,1.2554549903143197,16,0,1,22,comma_subordinate,diff_alignment
258,matrix_eval,192,25,15.678743002354167,10.971837997203693,1.1384990211809054,0.6880180008010939,0.0019590079318732023,1.9647279987111688,0.2530109923100099,0.926530992728658,1.5569519891869277,16,0,3,25,comma_subordinate|quote_close|quote_open,diff_alignment
259,matrix_eval,90,13,6.012705998728052,2.6361919881310314,0.11587697372306138,0.4308929928811267,0.0014690012903884053,1.5638089971616864,0.21618000755552202,0.8842160023050383,0.7061380019877106,14,0,1,13,comma_subordinate,diff_alignment
260,matrix_eval,204,28,12.637125997571275,8.465628998237662,0.803012924734503,0.5099400004837662,0.0015669938875362277,1.953660001163371,0.265254988335073,0.9447510092286393,1.0015619918704033,16,0,1,28,comma_subordinate|ne_adverb,diff_alignment
261,matrix_eval,168,22,12.010720995021984,7.615011010784656,0.7661830168217421,0.5764499946963042,0.0017629936337471008,1.7043699917849153,0.30404399149119854,1.0727740009315312,1.3082519872114062,16,0,1,22,comma_subordinate|ne_participle,diff_alignment
262,matrix_eval,168,23,11.623612997937016,7.3934429965447634,0.6934039702173322,0.5732170102419332,0.0020570005290210247,1.7728389939293265,0.2666259970283136,0.9212409931933507,1.2639769993256778,16,0,1,23,comma_subordinate,diff_alignment
263,matrix_eval,124,19,8.932471013395116,5.384439995395951,0.28601998928934336,0.44460600474849343,0.001958993379957974,1.3929800043115392,0.2589860087027773,0.8912689954740927,0.9986240038415417,16,0,3,19,comma_subordinate|quote_close|quote_open,diff_alignment
264,matrix_eval,170,26,13.91638399218209,9.225640998920426,0.8593320526415482,0.616513003478758,0.0020570005290210247,1.9657079974422231,0.3151130076730624,0.968455002293922,1.4360799978021532,16,0,1,26,comma_subordinate,diff_alignment
265,matrix_eval,161,20,10.500296004465781,6.533716004923917,0.7323899772018194,0.5252200062386692,0.0017629936337471008,1.5891789953457192,0.24164900241885334,0.9206539980368689,1.2096139980712906,16,0,1,20,comma_subordinate,diff_alignment
266,matrix_eval,191,25,13.061063989880495,8.197729999665171,0.6455070106312633,0.6595129962079227,0.001958993379957974,2.0381930080475286,0.25173700123559684,0.9415179956704378,1.6259109979728237,16,0,1,25,comma_subordinate|ne_participle,diff_alignment
267,matrix_eval,149,20,8.2314250030322,4.388069995911792,0.3107059746980667,0.4835900035686791,0.0015669938875362277,1.558422009111382,0.2225479984190315,0.9374030050821602,1.1196940031368285,16,0,1,20,comma_subordinate|ne_adverb,diff_alignment
268,matrix_eval,173,24,12.143838001065888,7.666730001801625,0.6958529993426055,0.5865380080649629,0.0014690012903884053,1.9249600009061396,0.22832700051367283,0.9380889969179407,1.3802469911752269,16,0,1,24,comma_subordinate,diff_alignment
269,matrix_eval,163,21,12.367267001536675,8.2143809995614,0.8731459965929389,0.5366809928091243,0.0018610007828101516,1.656373991863802,0.22440901375375688,1.0062640067189932,1.2590789992827922,16,0,1,21,comma_subordinate|ne_participle,diff_alignment
270,matrix_eval,180,23,17.42993399966508,12.88896099140402,0.9822680149227381,0.645897991489619,0.0024479959392920136,1.8405239970888942,0.29150600312277675,0.9804050059756264,1.4223670004867017,16,0,1,23,comma_subordinate|ne_adverb|ne_participle,diff_alignment
271,matrix_eval,171,20,43.95680100424215,39.62495599989779,30.315859024995007,0.6152380083221942,0.002449000021442771,1.676945001236163,0.2337140031158924,1.0248750040773302,1.389748023939319,16,0,1,20,comma_subordinate|context_tak_zhe,dictionary
272,matrix_eval,140,18,8.329964999575168,4.725906997919083,0.43628101411741227,0.470073995529674,0.001958993379957974,1.4236389979487285,0.2120669960277155,0.9024350001709536,1.0610199969960377,16,0,1,18,comma_subordinate,diff_alignment
273,matrix_eval,188,26,12.210544009576552,7.403923998936079,0.896749013918452,0.6370820046868175,0.0014690012903884053,1.9987179985037073,0.33431200427003205,0.9568970126565546,1.510425005108118,16,0,1,26,comma_subordinate,diff_alignment
274,matrix_eval,145,17,45.51737799192779,41.905678997864015,35.140698979375884,0.46008201024960726,0.0017639977158978581,1.4151170034892857,0.19678700482472777,0.9759969980223104,1.0179199889535084,16,0,1,17,comma_subordinate|ne_adverb,dictionary
275,matrix_eval,183,25,11.16186598665081,6.575737003004178,0.9352509659947827,0.6411960057448596,0.0017629936337471008,1.951308993739076,0.23537898960057646,0.9290779998991638,1.464779008529149,16,0,1,25,comma_subordinate,diff_alignment
276,matrix_eval,152,21,12.426724002580158,8.469841006444767,0.6632349541177973,0.5674380081472918,0.0019590079318732023,1.6517699987161905,0.20795300952158868,0.9133069979725406,1.1784650123445317,16,0,1,21,comma_subordinate,diff_alignment
277,matrix_eval,82,12,4.724828992038965,2.3705450003035367,0.10304601164534688,0.3059049922740087,0.001567008439451456,0.8728539978619665,0.15907399938441813,0.6888989883009344,0.6283650000113994,13,0,1,12,comma_subordinate,diff_alignment
278,matrix_eval,156,21,10.195564987952821,6.1089939990779385,0.6989880494074896,0.5115069943713024,0.0020570005290210247,1.621208997676149,0.2944450097857043,0.9821679996093735,1.1833620083052665,16,0,1,21,comma_subordinate,diff_alignment
279,matrix_eval,190,25,14.370393007993698,9.648794992244802,1.0442739730933681,0.6684269901597872,0.0015669938875362277,2.051513991318643,0.2299920015502721,0.8945980080170557,1.5391249908134341,16,0,1,25,comma_subordinate,diff_alignment
280,matrix_eval,160,20,11.15971099352464,7.238089994643815,0.6716559873893857,0.5932969943387434,0.0017630081856623292,1.6280659910989925,0.2267600066261366,0.8710900001460686,1.1900230165338144,16,0,1,20,comma_subordinate|context_tak_zhe,diff_alignment
281,matrix_eval,92,12,5.029460997320712,2.4880880082491785,0.11127399920951575,0.3068850055569783,0.0016650010365992785,0.926532011362724,0.1548629952594638,0.8121230057440698,0.6423710001399741,14,0,1,12,comma_subordinate|ne_adverb,diff_alignment
282,matrix_eval,231,30,15.754362000734545,11.460620997240767,0.9977460431400687,0.5321750068105757,0.0014690012903884053,2.0694389968411997,0.30737499764654785,0.9328980086138472,0.9776619990589097,16,0,3,30,comma_subordinate|quote_close|quote_open,diff_alignment
283,matrix_eval,196,26,11.488635005662218,6.640484003582969,0.5651860119542107,0.709273008396849,0.0016650010365992785,2.1199830080149695,0.2248009986942634,0.8979289996204898,1.5991700056474656,16,0,1,26,comma_subordinate|ne_adverb|prefix_pre_pri,diff_alignment
284,matrix_eval,181,27,14.498318996629678,9.25865200406406,0.7723530143266544,0.6112230039434507,0.0017630081856623292,2.08089999796357,0.24409701291006058,1.0215450020041317,1.8874439992941916,16,0,1,27,comma_subordinate,diff_alignment
285,matrix_eval,142,19,9.114269996643998,5.468580988235772,0.4967150598531589,0.4602779954439029,0.0018610007828101516,1.4350999990710989,0.25604700203984976,0.9281969978474081,1.020957002765499,16,0,1,19,comma_subordinate,diff_alignment
286,matrix_eval,193,26,13.708528989809565,8.742246995097958,1.121553999837488,0.6783199933124706,0.0025460030883550644,2.042011998128146,0.300713989418,0.9531740070087835,1.6646020085318014,16,0,1,26,comma_subordinate,diff_alignment
287,matrix_eval,226,31,12.8201990009984,8.510981002473272,0.8961610001279041,0.5932969943387434,0.0027420028345659375,2.115281007718295,0.2691730041988194,0.9313310001743957,0.987065999652259,16,0,2,31,comma_subordinate|explanation_colon,diff_alignment
288,matrix_eval,166,21,12.104852998163551,7.99104999168776,0.8907769806683064,0.5584269965765998,0.0022519961930811405,1.660683992668055,0.25634099438320845,0.9231999865733087,1.267895000637509,16,0,1,21,comma_subordinate|ne_adverb,diff_alignment
289,matrix_eval,156,20,8.87095600774046,4.558212007395923,0.34587203117553145,0.5273760034469888,0.002253000275231898,1.924861004226841,0.26437400083523244,0.9091930114664137,1.2088300136383623,16,0,1,20,comma_subordinate|n_nn_participle,diff_alignment
290,matrix_eval,211,28,11.044909988413565,7.0338600053219125,0.5474560020957142,0.5001440003979951,0.0015669938875362277,1.9671769987326115,0.22098000044934452,0.9154630097327754,0.9011609945446253,16,0,1,28,comma_subordinate|context_to_zhe,diff_alignment
291,matrix_eval,135,19,7.922288001282141,4.401978992973454,0.26486197020858526,0.4251140053384006,0.0016650010365992785,1.4176640106597915,0.25222799740731716,0.8524790027877316,0.9928439976647496,16,0,1,19,comma_subordinate,diff_alignment
292,matrix_eval,160,21,10.629495009197854,6.5552640007808805,0.6600039632758126,0.5112130020279437,0.001567008439451456,1.6706750029698014,0.2390040026511997,0.9652220032876357,1.193842981592752,16,0,1,21,comma_subordinate,diff_alignment
293,matrix_eval,186,26,14.139323000563309,9.094776993151754,0.8833330066408962,0.6744020065525547,0.001567008439451456,2.284053000039421,0.2895470097428188,0.9236909972969443,1.5414770023198798,16,0,1,26,comma_subordinate|n_nn_short_form,diff_alignment
294,matrix_eval,172,26,14.242466990253888,9.265312997740693,0.7806840440025553,0.6279719964368269,0.002154993126168847,1.9239800021750852,0.6785160076105967,0.9879469871520996,1.3806390052195638,16,0,1,26,comma_subordinate,diff_alignment
295,matrix_eval,87,11,5.067270991276018,2.313635006430559,0.108432985143736,0.272110992227681,0.001567008439451456,0.8496380032738671,0.16553999739699066,1.09667400829494,0.6359059916576371,13,0,1,11,comma_subordinate|ne_adverb,diff_alignment
296,matrix_eval,157,22,13.15294299274683,9.048838008311577,0.874223027494736,0.531783007318154,0.0015669938875362277,1.6877190064406022,0.2074630028801039,0.9800130064832047,1.2236199981998652,16,0,1,22,comma_subordinate,diff_alignment
297,matrix_eval,225,30,18.13783599936869,13.677379989530891,3.5001280048163608,0.5697890010196716,0.0027429923648014665,2.1389849862316623,0.349983005435206,0.9955880086636171,0.9706099808681756,16,0,1,30,comma_subordinate,dictionary
298,matrix_eval,156,23,19.617700003436767,15.502623995416798,7.80944901634939,0.5392279999796301,0.0025469926185905933,1.7294470017077401,0.24850500631146133,0.910075003048405,1.221758997417055,16,1,1,23,comma_subordinate|missing_letter_candidate,dictionary
299,matrix_eval,81,11,4.50502400053665,2.2223429987207055,0.10382801701780409,0.27867400785908103,0.0014690012903884053,0.8311260025948286,0.14908399316482246,0.7410099933622405,0.556368991965428,12,0,1,11,comma_subordinate,diff_alignment
300,matrix_eval,64,10,6.012901998474263,3.8771489926148206,0.34685096761677414,0.23733900161460042,0.0013719982234761119,0.7470830023521557,0.22166599228512496,0.6472690001828596,0.514935003593564,11,0,1,10,comparative_turnover_comma,diff_alignment
