row_id,source,replacement,edit_type,rule_id,status,reason,confidence
1055,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
1057,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
1061,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
1064,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
1065,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
1067,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
1071,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
1075,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1078,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1082,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1083,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
1085,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
1088,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1091,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
1095,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
1099,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
1102,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
1108,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
1110,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1111,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1124,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1127,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1129,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1131,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
1136,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
1137,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
1140,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1147,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
1151,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1156,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1158,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1184,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1185,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
1187,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
1191,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1197,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1204,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
1205,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
1206,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
1208,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
1214,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1215,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1218,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1221,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
1225,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1226,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1229,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1231,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
1233,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
1234,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
1238,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1239,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1241,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
1243,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
1245,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
1250,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
1251,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1252,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1264,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1269,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
1270,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
1274,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1284,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
1290,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1293,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
1297,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
1299,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1300,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
1304,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1306,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1311,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
1313,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
1315,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1317,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
1318,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
1325,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1326,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1327,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
1329,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1336,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
1338,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
1341,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1343,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
1349,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1351,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
1352,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
1354,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
1355,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1356,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
1361,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
1364,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1365,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
1369,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1372,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1378,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1381,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1383,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1395,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1397,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
1410,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
1412,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
1421,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
1422,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
1426,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
1427,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1429,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1433,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1434,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
1435,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
1438,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
1439,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
1440,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
1447,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1448,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1450,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1453,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
1454,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
1461,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1465,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1467,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1468,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
1469,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
1472,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1473,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
1474,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1475,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
1481,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1482,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1484,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
1487,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
1489,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1492,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
1496,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
1497,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1502,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
1515,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
1518,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
1519,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1521,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
1528,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
1529,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
1531,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1534,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
1538,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1543,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
1547,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
1548,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1550,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
1552,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
1553,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
1555,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
1562,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1563,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
1569,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
1572,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
1576,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
1581,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1583,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1586,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1594,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1599,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
1607,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
1612,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
1615,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1620,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
1624,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
1633,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
1637,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
1638,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
1641,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
1644,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1645,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
1649,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1651,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
1652,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
1655,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
1656,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
1657,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
1659,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
1663,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1665,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
1666,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
1667,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
1670,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1671,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
1676,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1678,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1681,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
1683,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
1691,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
1692,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1695,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
1697,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
1700,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1704,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
1706,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1708,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
1709,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1710,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
1714,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1722,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
1728,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
1732,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
1733,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
1738,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
1739,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
1740,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
1748,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
1751,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1755,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1756,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
1757,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
1766,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
1767,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
1771,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
1772,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1779,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1780,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
1784,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
1785,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1786,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1798,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
1800,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
1806,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1809,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
1813,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43359375
1814,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1815,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
1819,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1820,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
1822,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
1824,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
1832,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1838,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
1840,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
1849,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
1850,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
1854,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4541015625
1858,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1867,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1869,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
1870,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1871,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
1874,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1879,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
1882,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
1883,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
1889,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
1891,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1893,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1894,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
1898,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
1903,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1907,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
1908,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
1910,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
1911,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
1914,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
1915,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1920,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
1923,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
1929,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
1931,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
1937,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1941,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1942,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
1945,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
1946,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1958,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
1967,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1971,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1973,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
1974,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1976,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
1985,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
1987,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
1989,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1992,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1993,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1994,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
1995,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98291015625
1999,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
2001,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
2004,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
2007,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
2008,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
2009,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
2011,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
2013,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
2014,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98876953125
2018,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
2019,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.428466796875
2023,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
2028,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
2030,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
2041,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
2042,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
2045,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
2048,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
2049,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
2052,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2059,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
2062,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
2064,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
2065,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
