row_id,source,replacement,edit_type,rule_id,status,reason,confidence
3387,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9755859375
3401,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3402,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
3420,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
3425,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
3429,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.990234375
3433,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
3443,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3444,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
3484,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
3491,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
3496,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
3502,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3503,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
3517,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
3532,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3546,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98583984375
3553,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3564,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3572,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3585,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97705078125
3597,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
3610,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3612,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
3620,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9755859375
3642,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.978515625
3652,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.98046875
3659,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98974609375
3676,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98828125
3683,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3685,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
3692,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3696,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
3724,ООН-,ООН -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3747,ведут,въедут,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.951171875
3753,поджог,поджег,spelling_replace,pattern_жо_же,rejected,known_source_lexical_guard,0.99951171875
3786,По существующему,По-существующему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.98583984375
3812,Бэйснявшаяся,Бэй снявшаяся,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3838,отказалсязаявив,отказался заявив,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3848,заминировании,ламинировании,spelling_replace,dictionary_fuzzy,rejected,known_source_lexical_guard,0.99658203125
3868,преемником,приемником,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.9912109375
3889,виноватыпо,виноваты по,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3903,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.8544921875
3910,Щеголев,Щеголяв,spelling_replace,dictionary_fuzzy,rejected,protected_lexical_guard,0.95751953125
3928,по этому,по-этому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.919921875
3941,электроэнергииперебоев,электроэнергии перебоев,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3971,комиссиипредседателем,комиссии председателем,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4010,Большой,Большей,spelling_replace,pattern_шо_ше,rejected,protected_lexical_guard,0.99169921875
4017,преданы,приданы,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.953125
4056,по Баварскому,по-баварскому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.98291015625
4074,преемнику,приемнику,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.99658203125
4078,зверяжившего,зверя жившего,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4088,Розановпредстоит,Розанов предстоит,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4106,голлосованиянаблюдателями,голлосования наблюдателями,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4186,вопросов-,вопросов -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4198,Сиэттле,Сиэтле,spelling_replace,double_consonant_candidate,rejected,protected_lexical_guard,0.99755859375
4261,отлаживанию,отваживанию,spelling_replace,dictionary_fuzzy,rejected,known_source_lexical_guard,0.9970703125
4268,становится,становиться,spelling_replace,tsya_soft_insert,rejected,dangerous_tsya,0.9990234375
4279,преемников,приемников,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.99853515625
4292,большое,большее,spelling_replace,pattern_шо_ше,rejected,known_source_lexical_guard,0.9853515625
4308,цыган,циган,spelling_replace,pattern_цы_ци,rejected,known_source_lexical_guard,0.98681640625
4312,большой,большей,spelling_replace,pattern_шо_ше,rejected,known_source_lexical_guard,0.98828125
4343,приемлет,примелет,spelling_replace,swapped_letters_candidate,rejected,known_source_lexical_guard,0.9521484375
4349,пришла,прешла,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.92919921875
4374,ООН-,ООН -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4397,ведут,въедут,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.951171875
4403,поджог,поджег,spelling_replace,pattern_жо_же,rejected,known_source_lexical_guard,0.99951171875
4436,По существующему,По-существующему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.98583984375
4462,Бэйснявшаяся,Бэй снявшаяся,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4488,отказалсязаявив,отказался заявив,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4498,заминировании,ламинировании,spelling_replace,dictionary_fuzzy,rejected,known_source_lexical_guard,0.99658203125
4518,преемником,приемником,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.9912109375
4539,виноватыпо,виноваты по,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4553,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.8544921875
4560,Щеголев,Щеголяв,spelling_replace,dictionary_fuzzy,rejected,protected_lexical_guard,0.95751953125
4578,по этому,по-этому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.919921875
4591,электроэнергииперебоев,электроэнергии перебоев,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4621,комиссиипредседателем,комиссии председателем,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4660,Большой,Большей,spelling_replace,pattern_шо_ше,rejected,protected_lexical_guard,0.99169921875
4667,преданы,приданы,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.953125
4706,по Баварскому,по-баварскому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.98291015625
4724,преемнику,приемнику,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.99658203125
4728,зверяжившего,зверя жившего,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4738,Розановпредстоит,Розанов предстоит,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4756,голлосованиянаблюдателями,голлосования наблюдателями,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4836,вопросов-,вопросов -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4848,Сиэттле,Сиэтле,spelling_replace,double_consonant_candidate,rejected,protected_lexical_guard,0.99755859375
4911,отлаживанию,отваживанию,spelling_replace,dictionary_fuzzy,rejected,known_source_lexical_guard,0.9970703125
4918,становится,становиться,spelling_replace,tsya_soft_insert,rejected,dangerous_tsya,0.9990234375
4929,преемников,приемников,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.99853515625
4942,большое,большее,spelling_replace,pattern_шо_ше,rejected,known_source_lexical_guard,0.9853515625
4958,цыган,циган,spelling_replace,pattern_цы_ци,rejected,known_source_lexical_guard,0.98681640625
4962,большой,большей,spelling_replace,pattern_шо_ше,rejected,known_source_lexical_guard,0.98828125
4993,приемлет,примелет,spelling_replace,swapped_letters_candidate,rejected,known_source_lexical_guard,0.9521484375
4999,пришла,прешла,spelling_replace,prefix_pre_pri,rejected,unsafe_fuzzy_spelling_candidate,0.92919921875
