lemma,gender,animacy,semantic_class,agentive,can_be_patient,can_be_location,can_be_content_source,nom_sg,gen_sg,dat_sg,acc_sg,ins_sg,loc_sg,nom_pl,acc_pl
принтер,masc,inanim,object,false,true,false,false,принтер,принтера,принтеру,принтер,принтером,принтере,принтеры,принтеры
интерфейс,masc,inanim,object,false,true,false,false,интерфейс,интерфейса,интерфейсу,интерфейс,интерфейсом,интерфейсе,интерфейсы,интерфейсы
панель,fem,inanim,object,false,true,false,false,панель,панели,панели,панель,панелью,панели,панели,панели
кнопка,fem,inanim,object,false,true,false,false,кнопка,кнопки,кнопке,кнопку,кнопкой,кнопке,кнопки,кнопки
цель,fem,inanim,plan,false,true,false,true,цель,цели,цели,цель,целью,цели,цели,цели
критерий,masc,inanim,rule,false,true,false,true,критерий,критерия,критерию,критерий,критерием,критерии,критерии,критерии
риск,masc,inanim,issue,false,true,false,true,риск,риска,риску,риск,риском,риске,риски,риски
гипотеза,fem,inanim,fact,false,true,false,true,гипотеза,гипотезы,гипотезе,гипотезу,гипотезой,гипотезе,гипотезы,гипотезы
тема,fem,inanim,question,false,true,false,true,тема,темы,теме,тему,темой,теме,темы,темы
версия,fem,inanim,data,false,true,false,true,версия,версии,версии,версию,версией,версии,версии,версии
статус,masc,inanim,result,false,true,false,true,статус,статуса,статусу,статус,статусом,статусе,статусы,статусы
замечание,neut,inanim,message,false,true,false,true,замечание,замечания,замечанию,замечание,замечанием,замечании,замечания,замечания
оценка,fem,inanim,result,false,true,false,true,оценка,оценки,оценке,оценку,оценкой,оценке,оценки,оценки
класс,masc,inanim,place,false,true,true,false,класс,класса,классу,класс,классом,классе,классы,классы
библиотека,fem,inanim,place,false,true,true,false,библиотека,библиотеки,библиотеке,библиотеку,библиотекой,библиотеке,библиотеки,библиотеки
приёмная,fem,inanim,place,false,true,true,false,приёмная,приёмной,приёмной,приёмную,приёмной,приёмной,приёмные,приёмные
коридор,masc,inanim,place,false,true,true,false,коридор,коридора,коридору,коридор,коридором,коридоре,коридоры,коридоры
серверная,fem,inanim,place,false,true,true,false,серверная,серверной,серверной,серверную,серверной,серверной,серверные,серверные
кампус,masc,inanim,place,false,true,true,false,кампус,кампуса,кампусу,кампус,кампусом,кампусе,кампусы,кампусы
мастерская,fem,inanim,place,false,true,true,false,мастерская,мастерской,мастерской,мастерскую,мастерской,мастерской,мастерские,мастерские
