row_id,source,replacement,edit_type,rule_id,status,reason,confidence
890,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
893,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
895,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
899,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
903,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97705078125
907,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
910,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
912,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
913,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
914,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
917,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
919,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
920,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5673828125
922,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
924,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
929,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
930,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9716796875
931,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98193359375
932,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
934,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37060546875
937,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
938,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
940,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
941,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
945,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431640625
946,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3681640625
947,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
951,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9716796875
960,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.423828125
964,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
972,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
973,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.984375
976,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.69384765625
980,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
981,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
982,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
984,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
986,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
987,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
988,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45556640625
989,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
993,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
994,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
995,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
997,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
998,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1001,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1002,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455078125
1004,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
1008,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69189453125
1012,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1014,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
1017,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
1020,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
1021,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1024,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
1027,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
1031,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1034,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1035,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1038,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96728515625
1041,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
1042,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1044,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7216796875
1046,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1047,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
1048,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1050,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98486328125
1053,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.54052734375
1055,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98828125
1057,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
1059,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.52490234375
1061,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9853515625
1064,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97607421875
1065,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.451171875
1067,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9853515625
1069,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
1071,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
1075,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1076,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.374755859375
1078,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1082,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1083,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
1085,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
1088,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1091,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.978515625
1095,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
1099,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
1102,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
1106,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.712890625
1108,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4375
1110,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1111,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1112,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68896484375
1124,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1127,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1129,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1131,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
1136,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
1137,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
1140,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1147,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
1149,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.37060546875
1151,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1153,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
1156,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1158,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1176,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
1184,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1185,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
1187,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
1188,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.69384765625
1191,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1197,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1201,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.560546875
1204,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
1205,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.432861328125
1206,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
1208,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
1210,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5654296875
1211,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
1214,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1215,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1218,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1221,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
1223,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69189453125
1225,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1226,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1229,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1230,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.364990234375
1231,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97998046875
1233,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4306640625
1234,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
1238,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1239,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1241,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98681640625
1243,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.42822265625
1245,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96533203125
1250,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453369140625
1251,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1252,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1264,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1267,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7216796875
1269,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.99072265625
1270,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
1271,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.36962890625
1274,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1276,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.71826171875
1278,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70263671875
1284,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.982421875
1290,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1292,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71875
1293,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
1297,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
1299,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1300,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.469482421875
1304,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1306,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1308,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
1311,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.95166015625
1313,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
1315,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1317,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
1318,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.462646484375
1325,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1326,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.431396484375
1327,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
1329,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1330,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68896484375
1336,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.430908203125
1338,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
1341,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1343,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
1349,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9794921875
1351,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46142578125
1352,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98046875
1354,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.429931640625
1355,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1356,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9892578125
1361,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.95849609375
1364,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1365,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.419677734375
1369,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1372,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1375,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6943359375
1378,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1380,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69921875
1381,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1383,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1388,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70654296875
1395,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1397,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
1410,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
1412,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97802734375
1415,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.69384765625
1421,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
1422,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45849609375
1426,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98291015625
1427,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1429,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1433,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1434,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
1435,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
1436,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.560546875
1438,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
1439,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
1440,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
1442,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5654296875
1447,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1448,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1450,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1452,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.56884765625
1453,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9638671875
1454,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.426025390625
1461,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1465,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1467,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1468,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
1469,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98583984375
1472,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1473,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
1474,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1475,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4501953125
1481,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1482,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1484,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.417724609375
1487,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.45068359375
1489,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9912109375
1492,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98486328125
1496,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9697265625
1497,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.41455078125
1498,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.71826171875
1502,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4248046875
1504,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70947265625
1513,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
1515,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.467529296875
1517,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71875
1518,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.974609375
1519,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1521,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.453857421875
1522,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.374755859375
1528,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.443359375
1529,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9912109375
1530,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69287109375
1531,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1534,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99072265625
1538,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97900390625
1543,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.998046875
1547,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461669921875
1548,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1550,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
1552,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.42724609375
1553,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.444091796875
1555,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97265625
1562,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1563,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46044921875
1569,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9736328125
1572,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43798828125
1576,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
1581,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1583,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1586,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1589,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
1594,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1596,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5673828125
1598,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
1599,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.953125
1603,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69091796875
1607,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.982421875
1612,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.943359375
1615,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1618,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3681640625
1620,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.99267578125
1624,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46533203125
1633,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44677734375
1637,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.45849609375
1638,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9345703125
1641,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9794921875
1644,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1645,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435791015625
1647,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6796875
1649,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1651,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.461181640625
1652,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
1655,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9873046875
1656,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98486328125
1657,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.46240234375
1659,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9755859375
1661,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.703125
1663,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.986328125
1665,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9892578125
1666,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
1667,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9921875
1670,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1671,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.974609375
1676,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1678,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9912109375
1681,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.978515625
1683,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
1686,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70166015625
1691,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.452880859375
1692,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
