row_index,split,source_length_chars,source_length_tokens,total_ms,candidate_generation_ms,dictionary_candidate_ms,punctuation_candidate_ms,syntax_ms,diff_alignment_ms,tokenizer_encode_ms,replacement_encoding_ms,label_build_ms,candidate_count,dictionary_candidate_count,punctuation_candidate_count,keep_candidate_count,rule_ids,slow_reason
213,test,54,8,4.21144600113621,2.3437490017386153,0.19285600137664005,0.18492600065656006,0.0014749966794624925,0.8354859965038486,0.12546500511234626,0.5119109991937876,0.3905949997715652,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
214,test,51,8,3.9501900027971715,2.1023119988967665,0.2041019979515113,0.17662900063442066,0.001291002263315022,0.816957006463781,0.1236220050486736,0.543162997928448,0.35971199395135045,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
215,test,60,8,4.852049998589791,3.0718370035174303,0.25600400113034993,0.20640600268961862,0.0015670011634938419,0.6602399953408167,0.14242800534702837,0.551550998352468,0.4215689914417453,9,0,0,8,ne_adjective,diff_alignment
216,test,62,8,3.488427995762322,1.7028680013027042,0.07798899605404586,0.22235299547901377,0.0027650021365843713,0.6444749960792251,0.18805999570759013,0.5391069935285486,0.4093990064575337,9,0,0,8,ne_adjective,diff_alignment
217,test,54,8,3.2093789995997213,1.627919999009464,0.0790049962233752,0.20244200277375057,0.0016589983715675771,0.6079700033296831,0.11735400039469823,0.468953003291972,0.38284999754978344,9,0,0,8,ne_adjective,diff_alignment
218,test,57,9,3.4874140037572943,1.7472100007580593,0.07383999036392197,0.19709399930434301,0.0012899981811642647,0.6609769989154302,0.12518899893620983,0.5545009989873506,0.3952940023737028,10,0,0,9,ne_adjective,diff_alignment
219,test,55,9,3.5798769968096167,1.746010995702818,0.0716299909981899,0.2003210029215552,0.0016589983715675771,0.6636510006501339,0.1703610032564029,0.605203997110948,0.39013400964904577,10,0,0,9,ne_adjective,diff_alignment
220,test,58,9,3.8722919998690486,1.9940860001952387,0.08435000199824572,0.21719199867220595,0.0016589983715675771,0.690383996698074,0.12260799849173054,0.6176489987410605,0.44314000115264207,10,0,0,9,ne_adverb,diff_alignment
221,test,57,8,3.5018870039493777,1.8304539989912882,0.07273600931512192,0.20981700072297826,0.0016589983715675771,0.6469649961218238,0.12205500388517976,0.5035230060457252,0.39455899968743324,9,0,0,8,ne_adverb,diff_alignment
222,test,60,8,4.700217999925371,2.8837770005338825,0.31610599398845807,0.22816199634689838,0.0014750039554201066,0.6405120002455078,0.14233600086299703,0.5419640001491643,0.4867449970333837,9,0,0,8,ne_adverb,diff_alignment
223,test,56,8,3.686536001623608,2.0115090010222048,0.18723199173109606,0.21322700195014477,0.0023040047381073236,0.6192159999045543,0.13855600263923407,0.5175339974812232,0.39520300924777985,9,0,0,8,ne_adverb,diff_alignment
224,test,64,10,4.001998000603635,2.0175000026938505,0.07697501132497564,0.27895600214833394,0.0023050015443004668,0.7574960036436096,0.14454899792326614,0.6200459974934347,0.45770600263495,11,0,0,10,ne_adverb,diff_alignment
225,test,58,8,4.9730900063877925,3.219520003767684,0.23765800142427906,0.20981700072297826,0.0017509955796413124,0.6175579983391799,0.1336700006504543,0.581328000407666,0.4164060010225512,9,0,0,8,ne_adverb,diff_alignment
226,test,62,8,3.7218439974822104,1.9695640003192239,0.19903100474039093,0.20539200340863317,0.0022120002540759742,0.6319390013231896,0.13339300494408235,0.5491539996000938,0.43309199099894613,9,0,0,8,ne_participle,diff_alignment
227,test,61,8,3.451368000241928,1.6974300015135668,0.07190500036813319,0.21009299962315708,0.0017519996617920697,0.6332289995043539,0.17570700583746657,0.5451899996842258,0.3951109974877909,9,0,0,8,ne_participle,diff_alignment
228,test,65,8,3.543185994203668,1.7711780019453727,0.07568500586785376,0.2511159982532263,0.0023050015443004668,0.6438310010707937,0.17690599634079263,0.5225129934842698,0.4242429931764491,9,0,0,8,ne_participle,diff_alignment
229,test,64,8,5.141423003806267,3.3298669950454496,0.2955510062747635,0.23258600413100794,0.002397006028331816,0.6697339995298535,0.13588299771072343,0.575336001929827,0.4259009947418235,9,0,0,8,ne_participle,diff_alignment
230,test,59,9,3.751251999347005,1.839764998294413,0.07734399696346372,0.19995299953734502,0.001843996869865805,0.6888170028105378,0.17496899818070233,0.6256699998630211,0.4171439941274002,10,0,0,9,ne_participle,diff_alignment
231,test,58,9,3.74461300089024,1.970669996808283,0.1913779997266829,0.19340700237080455,0.0014750039554201066,0.670287998218555,0.12647999392356724,0.555791993974708,0.4166830040048808,10,0,0,9,ne_participle,diff_alignment
232,test,58,9,4.0739960022619925,2.2388400029740296,0.17377101175952703,0.2245659998152405,0.0014750039554201066,0.6725919956807047,0.12592699931701645,0.5688820019713603,0.46333000500453636,10,0,0,9,ne_participle,diff_alignment
233,test,64,8,3.5838399999192916,1.7353180010104552,0.07596200157422572,0.22392100072465837,0.0020279985619708896,0.6352569980663247,0.16971500008367002,0.5839099976583384,0.45503300498239696,9,0,0,8,ne_participle,diff_alignment
234,test,68,12,6.558052999025676,4.1987250006059185,0.37234401679597795,0.22908300161361694,0.002672997652553022,0.8780759962974116,0.1630769984330982,0.7791600000928156,0.5342209988157265,13,0,0,12,ni_stable_expression,diff_alignment
235,test,71,12,5.10639300046023,2.5895170037983917,0.1976489947992377,0.26835400058189407,0.0019360013538971543,0.9060080046765506,0.15422800061060116,0.8709780013305135,0.5794829994556494,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
236,test,79,13,4.952809002134018,2.4052360022324137,0.09061799937626347,0.27250299899606034,0.0016589983715675771,0.976807001279667,0.12943000183440745,0.8250690007116646,0.6107360022724606,16,0,1,13,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
237,test,72,12,4.568944998027291,2.1682250007870607,0.08075501682469621,0.24457099789287895,0.0015670011634938419,0.8768780026002787,0.12555799912661314,0.7857050004531629,0.607139001658652,15,0,1,12,comma_subordinate|context_chto_by|ni_stable_expression,diff_alignment
238,test,63,9,4.361618004622869,2.3148019972722977,0.10195799404755235,0.20345499797258526,0.0016600024537183344,0.8367760019609705,0.19820099987555295,0.5841860038344748,0.4230439953971654,10,0,0,9,ni_stable_expression,diff_alignment
239,test,58,9,3.5942579997936264,1.7678590011200868,0.07420900510624051,0.21848199685337022,0.001843996869865805,0.6790460029151291,0.16519799828529358,0.5693440034519881,0.40774099761620164,10,0,0,9,ni_stable_expression,diff_alignment
240,test,60,10,3.8338500016834587,1.9321360014146194,0.08978699770523235,0.20852600573562086,0.001843996869865805,0.7254150041262619,0.14141399879008532,0.5778240010840818,0.4521750015555881,11,0,0,10,ni_stable_expression,diff_alignment
241,test,60,11,4.646658999263309,2.554854996560607,0.0835210012155585,0.22134000028017908,0.0026740017347037792,0.7821100007276982,0.18750700110103935,0.6280660018092021,0.4892330034635961,12,0,0,11,ni_stable_expression,diff_alignment
242,test,53,7,4.704735001723748,3.0100719959591515,0.6108270026743412,0.20585199672495946,0.0020279985619708896,0.6352570053422824,0.14961799752200022,0.48720600170781836,0.41207299364032224,8,1,0,7,dictionary_fuzzy,diff_alignment
243,test,54,7,3.698151995195076,2.0245990017428994,0.15994500427041203,0.21202900097705424,0.0017510028555989265,0.635625998256728,0.12675600009970367,0.5277679956634529,0.3787949899560772,8,1,0,7,dictionary_fuzzy,diff_alignment
244,test,51,7,2.9934789999970235,1.378925000608433,0.07457799802068621,0.18769100279314443,0.001844004145823419,0.598751001234632,0.16335400141542777,0.4905239984509535,0.35731499519897625,8,1,0,7,dictionary_fuzzy,diff_alignment
245,test,48,8,3.7392669983091764,2.074379997793585,0.19359198631718755,0.1872300053946674,0.0018430000636726618,0.6327680021058768,0.12961400352651253,0.5277669988572598,0.3700359957292676,9,1,0,8,dictionary_fuzzy,diff_alignment
246,test,51,7,3.1810779983061366,1.5609010006301105,0.08167799387592822,0.1879679984995164,0.0038719954318366945,0.6307399962679483,0.1552419998915866,0.4591799952322617,0.37058999441796914,8,1,0,7,dictionary_fuzzy,diff_alignment
247,test,52,7,3.033947999938391,1.37625200295588,0.07301199366338551,0.19589599833125249,0.0014750039554201066,0.635441996564623,0.16722600412322208,0.48416299978271127,0.36607200308935717,8,1,0,7,dictionary_fuzzy,diff_alignment
248,test,54,7,3.066397999646142,1.4285209981608205,0.07559199730167165,0.18842899589799345,0.0020280058379285038,0.6378390025929548,0.15441299910889938,0.44249500206205994,0.39824700070312247,8,1,0,7,dictionary_fuzzy,diff_alignment
249,test,59,8,4.330089999712072,2.413440997770522,0.5609530198853463,0.20972399943275377,0.0016590056475251913,0.7845990039641038,0.1421510023646988,0.584000998060219,0.40137900941772386,9,1,0,8,dictionary_fuzzy,diff_alignment
250,test,56,8,4.86670700047398,2.9306079959496856,0.5794839889858849,0.20345499797258526,0.0025810004444792867,0.6960079990676604,0.2508390025468543,0.5546859974856488,0.42866699368460104,9,1,0,8,dictionary_fuzzy,diff_alignment
251,test,54,8,3.5351659971638583,1.6458969985251315,0.07642201671842486,0.20419299835339189,0.0015670011634938419,0.7756560007692315,0.17432500317227095,0.526383999385871,0.40792500658426434,10,1,0,8,dictionary_fuzzy|n_nn_short_form,diff_alignment
252,test,57,7,4.875095997704193,3.1338789995061234,0.6288959993980825,0.26964599965140224,0.0013829994713887572,0.6500070012407377,0.13597499491879717,0.5399360015871935,0.41050699655897915,9,2,0,7,dictionary_fuzzy,diff_alignment
253,test,70,11,5.43669600301655,3.2327029985026456,0.544360009371303,0.2586759947007522,0.001382002665195614,0.7892079956945963,0.15579499449813738,0.6754499991075136,0.5784699969808571,12,0,0,11,pol_polu_compounds,diff_alignment
254,test,66,9,3.489718998025637,1.679084998613689,0.08702599734533578,0.2110150016960688,0.0016600024537183344,0.6821789938840084,0.13247199967736378,0.521499001479242,0.46968999959062785,10,0,0,9,pol_polu_compounds,diff_alignment
255,test,68,10,3.884737001499161,1.8794060015352443,0.10038898471975699,0.2257650048704818,0.002396998752374202,0.7626580045325682,0.1850179978646338,0.5706340016331524,0.48259699542541057,11,0,0,10,pol_polu_compounds,diff_alignment
256,test,62,9,3.557199001079425,1.6957699990598485,0.08573200466344133,0.20557599782478064,0.0014750039554201066,0.6723159967805259,0.17450899758841842,0.5456509970827028,0.46452700189547613,10,0,0,9,pol_polu_compounds,diff_alignment
257,test,69,9,4.03767499665264,2.1680409990949556,0.3126049996353686,0.22889899992151186,0.0016589983715675771,0.6558149980264716,0.15109399828361347,0.5910069958190434,0.4673849980463274,10,0,1,9,subject_predicate_dash,diff_alignment
258,test,64,9,3.5112900004605763,1.6942020010901615,0.08020300447242334,0.221800000872463,0.0016590056475251913,0.6518509981106035,0.1570859967614524,0.5384609976317734,0.465263998194132,10,0,1,9,subject_predicate_dash,diff_alignment
259,test,65,9,3.534982002747711,1.7077539960155264,0.08148997585522011,0.2157159979105927,0.0016589983715675771,0.6453980022342876,0.17063700215658173,0.5269379980745725,0.4799229936907068,10,0,1,9,subject_predicate_dash,diff_alignment
260,test,64,8,4.101284001080785,2.3872599995229393,0.23175701062427834,0.3131569974357262,0.0016589983715675771,0.6023460009600967,0.14003200340084732,0.5455589998746291,0.420461998146493,9,0,1,8,subject_predicate_dash,diff_alignment
261,test,58,7,22.741662003681995,20.895996000035666,19.429217994911596,0.24162099725799635,0.0017510028555989265,0.6150679982965812,0.18031599756795913,0.6007789997966029,0.4438779942574911,8,1,0,7,swapped_letters_candidate,dictionary
262,test,50,8,3.3235059963772073,1.572701003169641,0.08600900764577091,0.1938679997692816,0.003411005309317261,0.6105509964982048,0.19783199968514964,0.5313619985827245,0.40626599366078153,9,1,0,8,swapped_letters_candidate,diff_alignment
263,test,56,7,3.223576000891626,1.6016469962778501,0.09642799705034122,0.2465069992467761,0.0014750039554201066,0.5644580014632083,0.14436399942496791,0.49983499775407836,0.4086620028829202,8,1,0,7,swapped_letters_candidate,diff_alignment
264,test,58,8,3.348487996845506,1.599804003490135,0.07928199920570478,0.1933149978867732,0.0014750039554201066,0.6289879966061562,0.14832799934083596,0.5154149985173717,0.45162099559092894,10,2,0,8,dictionary_fuzzy,diff_alignment
265,test,62,7,25.461345998337492,23.633933000382967,22.173146993736736,0.248534997808747,0.0014749966794624925,0.5749669944634661,0.1333940017502755,0.6724080012645572,0.440743999206461,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,dictionary
266,test,53,7,2.976517003844492,1.3788330034003593,0.07955700129969046,0.19875400175806135,0.0022120002540759742,0.5607699931715615,0.1352379986201413,0.4904320012428798,0.40681900281924754,8,1,0,7,swapped_letters_candidate,diff_alignment
267,test,73,11,4.225274002237711,2.100191995850764,0.1301669908571057,0.23120400146581233,0.0019359940779395401,0.8058019957388751,0.14777499745832756,0.6653099990217015,0.5014020061935298,12,0,0,11,context_nesmotrya,diff_alignment
268,test,80,11,4.209510996588506,2.0526240041363053,0.10094299796037376,0.2570159995229915,0.001567997969686985,0.766530996770598,0.15653199807275087,0.6983130006119609,0.5308090039761737,13,0,2,11,comparative_turnover_comma,diff_alignment
269,test,71,10,3.9012380002532154,1.8546999999671243,0.09144899377133697,0.2191280000261031,0.0015670011634938419,0.7679129994357936,0.1283230012631975,0.661713995214086,0.4782620017067529,11,0,0,10,context_chto_by,diff_alignment
270,test,61,9,3.5723180044442415,1.696047002042178,0.1069369973265566,0.2109220004058443,0.0016599951777607203,0.7102969975676388,0.14408699644263834,0.5907309969188645,0.4260850037098862,10,0,0,9,hyphen_particles,diff_alignment
271,test,66,9,3.5337829976924695,1.6782540042186156,0.08499500108882785,0.20981600391678512,0.0014750039554201066,0.6906609996804036,0.12242399679962546,0.5840930025442503,0.4539250076049939,10,0,0,9,pol_polu_compounds,diff_alignment
272,test,66,9,3.407395000976976,1.6611079990980215,0.07485399692086503,0.1968180004041642,0.0015670011634938419,0.6720389937981963,0.12657199840759858,0.5209459995967336,0.4225820011924952,10,0,0,9,hyphen_koe_koy,diff_alignment
273,test,61,9,3.8262909947661683,1.9207049990654923,0.10103599925059825,0.26439099747221917,0.0015669938875362277,0.6900160005898215,0.13247199967736378,0.6441060031647794,0.43364500743336976,10,0,0,9,pol_polu_compounds,diff_alignment
274,test,52,8,25.39036300004227,23.447901992767584,21.665476997441147,0.21562500478466973,0.0018430000636726618,0.6952700059628114,0.1517389973741956,0.6670610018773004,0.4229519981890917,10,2,0,8,dictionary_fuzzy|double_consonant_candidate,dictionary
275,test,64,9,3.547334999893792,1.737345999572426,0.08158499986166134,0.22797700512455776,0.002120003046002239,0.6746209983248264,0.1346849967376329,0.5333909939508885,0.4622229898814112,10,0,0,9,context_tak_zhe,diff_alignment
276,test,70,9,3.9338729984592646,2.107105996401515,0.0891430172487162,0.23406100081047043,0.0023050015443004668,0.6790460029151291,0.12362199777271599,0.5377230045269243,0.48222800251096487,10,0,1,9,detached_adverbial_comma,diff_alignment
277,test,55,9,3.424818998610135,1.7250849996344186,0.07107600686140358,0.18188400281360373,0.0015669938875362277,0.662544000078924,0.1328409998677671,0.5068410027888604,0.3933589905500412,10,0,0,9,ne_adjective,diff_alignment
278,test,63,8,4.119075005291961,2.4040389980655164,0.28402599855326116,0.21230499987723306,0.006637994374614209,0.6502830001409166,0.13606699940282851,0.5219589947955683,0.4025779926450923,9,0,1,8,address_comma,diff_alignment
279,test,73,10,4.649885006074328,1.8797739976434968,0.09486000635661185,0.2255809959024191,0.0014749966794624925,1.4030780002940446,0.1733109966153279,0.6695499978377484,0.5190090014366433,11,0,0,10,context_to_zhe,diff_alignment
280,test,65,8,3.23694300459465,1.562559999001678,0.08167800115188584,0.21295100304996595,0.0024890032364055514,0.632953000604175,0.1239909979631193,0.5010329987271689,0.412073997722473,9,0,0,8,context_za_to,diff_alignment
281,test,85,10,4.636979007045738,2.5571599981049076,0.28494701837189496,0.2732399952947162,0.001844004145823419,0.732052001694683,0.15570299729006365,0.583724002353847,0.6039140062057413,11,0,1,10,detached_adverbial_comma,diff_alignment
282,test,58,9,3.5723170003620908,1.7549539988976903,0.0733820052118972,0.19008800154551864,0.0014750039554201066,0.6807050012866966,0.16630400205031037,0.5340369971236214,0.43198600178584456,10,0,0,9,ni_stable_expression,diff_alignment
283,test,77,11,4.03767499665264,2.002658999117557,0.09144898649537936,0.24816599761834368,0.0015669938875362277,0.7975979970069602,0.12389800394885242,0.6119329991634004,0.4969770016032271,12,0,0,11,context_za_to,diff_alignment
284,test,67,9,3.51396400219528,1.6796369964140467,0.09919299191096798,0.20917099755024537,0.0020279985619708896,0.703382000210695,0.13625199790112674,0.5366170007619075,0.4532810053206049,10,0,0,9,pol_polu_compounds,diff_alignment
285,test,72,10,3.839380995486863,1.8886240068241023,0.09043399768415838,0.21202900097705424,0.0015670011634938419,0.7579570010420866,0.1268479973077774,0.5891639957553707,0.4719950011349283,11,0,0,10,context_chto_by,diff_alignment
286,test,64,10,3.6818349981331266,1.8378290042164735,0.08425700070802122,0.20493000192800537,0.0024889959604479373,0.723203003872186,0.11412700405344367,0.5728460018872283,0.4294970058253966,11,0,0,10,context_za_to,diff_alignment
287,test,62,9,4.42845299403416,2.600026004074607,0.2150719883502461,0.20281100296415389,0.0015670011634938419,0.6669689973932691,0.12168600369477645,0.6289880038821138,0.40617299237055704,10,0,0,9,hyphen_koe_koy,diff_alignment
288,test,58,8,3.310783999040723,1.6499530029250309,0.07310198998311535,0.19156300550093874,0.001567997969686985,0.6224429962458089,0.15994400018826127,0.4758670038427226,0.39815300988266245,9,0,0,8,ne_adverb,diff_alignment
289,test,51,7,3.1786809995537624,1.5845009984332137,0.1406760056852363,0.2079719997709617,0.0020279985619708896,0.6002259979140945,0.13625199790112674,0.4757749993586913,0.37685700226575136,8,1,0,7,dictionary_fuzzy,diff_alignment
290,test,60,7,4.320963998907246,2.4104919939418323,0.2577539926278405,0.20741999469464645,0.003225999535061419,0.5924819997744635,0.3504920023260638,0.5477720042108558,0.41364099888596684,9,2,0,7,dictionary_fuzzy|keyboard_typo_candidate,diff_alignment
291,test,72,9,3.75945599807892,1.9055860029766336,0.20281199977034703,0.2383940009167418,0.0024890032364055514,0.6444750033551827,0.18170000112149864,0.560125001356937,0.46277699584607035,10,0,1,9,detached_adverbial_comma,diff_alignment
292,test,87,11,4.254682004102506,2.0960440015187487,0.10960900544887409,0.2788639976643026,0.0016600024537183344,0.7891159984865226,0.124175006931182,0.6610690033994615,0.5794850003439933,13,0,1,11,comma_conjunction|context_za_to,diff_alignment
293,test,64,9,3.4722030031844042,1.6871039988473058,0.08185999467968941,0.199215006432496,0.0014750039554201066,0.6963760024518706,0.12233099550940096,0.5071170016890392,0.4551249949145131,10,0,0,9,context_tak_zhe,diff_alignment
294,test,73,10,3.789231996051967,1.90862800081959,0.09762498666532338,0.23793300351826474,0.0014739998732693493,0.713798996002879,0.1315500048804097,0.5390139995142817,0.4921829968225211,11,0,1,10,explanation_colon,diff_alignment
295,test,56,9,3.4265709982719272,1.6380609959014691,0.0732870030333288,0.19571200391510502,0.0014750039554201066,0.6682599996565841,0.17220399604411796,0.5158760031918064,0.42792999738594517,10,0,0,9,hyphen_particles,diff_alignment
296,test,58,8,3.301197000837419,1.557765994220972,0.08333799632964656,0.18538600124884397,0.0014749966794624925,0.697206000040751,0.12777099618688226,0.5258320015855134,0.38819699693704024,9,1,0,8,dictionary_fuzzy,diff_alignment
297,test,67,9,3.7039599992567673,1.7236099956789985,0.07928399281809106,0.2549880009610206,0.0016600024537183344,0.7295629984582774,0.12869200145360082,0.6514819979202002,0.46581799688283354,11,2,0,9,dictionary_fuzzy|extra_letter_candidate,diff_alignment
298,test,73,10,3.954706000513397,1.8451120049576275,0.09043499449035153,0.22327600163407624,0.0022129970602691174,0.758510002924595,0.13210299948696047,0.6671540031675249,0.5471269978443161,11,0,0,10,context_to_zhe,diff_alignment
299,test,72,9,3.716865998285357,1.7363320002914406,0.08822100062388927,0.2641139944898896,0.0020279985619708896,0.6432769951061346,0.1314570035901852,0.660331999824848,0.5401200032792985,13,0,4,9,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
300,test,83,11,4.211998995742761,2.050779999990482,0.13818599109072238,0.2516690001357347,0.0017519996617920697,0.7694800005992875,0.15220000204863027,0.6792299973312765,0.556161001441069,12,0,1,11,enumeration_colon,diff_alignment
301,test,74,11,4.309163996367715,2.222431001428049,0.09928299550665542,0.24917900009313598,0.0016600024537183344,0.7370310049736872,0.12519000301836058,0.6771089974790812,0.5426110001280904,12,0,1,11,introductory_comma,diff_alignment
302,test,61,8,3.320648000226356,1.5388690007966943,0.08969900227384642,0.19285400048829615,0.0017519996617920697,0.6212439984665252,0.13523700181394815,0.5575440009124577,0.4634219949366525,10,2,0,8,dictionary_fuzzy,diff_alignment
303,test,61,8,23.766313002852257,21.90737400087528,19.8623099931865,0.24143699556589127,0.0016590056475251913,0.652588001685217,0.14427200221689418,0.5939579932601191,0.4624069988494739,9,1,0,8,double_consonant_candidate,dictionary
304,test,69,10,4.960829995980021,2.8575039978022687,0.25701599224703386,0.23129600594984367,0.0024890032364055514,0.8015610001166351,0.15680900105508044,0.6875269973534159,0.45254299766384065,12,0,0,10,context_nesmotrya,diff_alignment
305,test,66,9,3.616843998315744,1.712179000605829,0.08435000927420333,0.21267400006763637,0.0017509955796413124,0.7010779954725876,0.12860100105172023,0.5984749950584956,0.4719019925687462,10,0,0,9,context_tak_zhe,diff_alignment
306,test,79,11,4.213567000988405,2.014366000366863,0.10057400504592806,0.2313880031579174,0.0016599951777607203,0.8394499964197166,0.1752460011630319,0.6617140024900436,0.5184559995541349,12,0,0,11,context_to_zhe,diff_alignment
307,test,68,9,3.4940510013257153,1.6977979976218194,0.08250801329268143,0.2255810031783767,0.0014749966794624925,0.6808890029788017,0.12620399502338842,0.564365996979177,0.42018599924631417,10,0,0,9,context_vsledstvie,diff_alignment
308,test,60,8,3.3539279975229874,1.5373009955510497,0.08223099575843662,0.18206900131190196,0.0015670011634938419,0.6858679989818484,0.11191399971721694,0.6077849975554273,0.40543700015405193,11,2,0,8,cy_exception|dictionary_fuzzy|extra_letter_candidate,diff_alignment
309,test,76,12,4.371850001916755,2.187308004067745,0.10020400077337399,0.25885899958666414,0.0014750039554201066,0.7853369970689528,0.14178199489833787,0.6501909956568852,0.6023460009600967,13,0,1,12,comma_subordinate,diff_alignment
310,test,48,8,3.191587995388545,1.5221830035443418,0.07550000009359792,0.17939400277100503,0.001567997969686985,0.6634660021518357,0.16234099894063547,0.47282400191761553,0.3656109984149225,9,1,0,8,dictionary_fuzzy,diff_alignment
311,test,76,9,3.777893005462829,1.745549998304341,0.08850099402479827,0.265957998635713,0.0016600024537183344,0.6855910032754764,0.1395699946442619,0.6767400045646355,0.5249100067885593,13,0,4,9,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
312,test,91,11,4.72022299800301,2.5305179951828904,0.4684910090873018,0.34662100370042026,0.001843996869865805,0.783493000199087,0.13818700244883075,0.636456003121566,0.6260379959712736,12,0,1,11,introductory_comma,diff_alignment
313,test,62,9,3.4451930041541345,1.6648879973217845,0.08545501623302698,0.19875400175806135,0.0014749966794624925,0.6825480013503693,0.12481999874580652,0.5261080004856922,0.4422189958859235,10,0,0,9,pol_polu_compounds,diff_alignment
314,test,57,8,3.1453100018552504,1.5140700052143075,0.07946399273350835,0.18243700469611213,0.0013829994713887572,0.6153450012789108,0.12187099491711706,0.49209099961444736,0.3975079962401651,9,1,0,8,double_consonant_candidate,diff_alignment
315,test,63,8,3.4344989981036633,1.577126000483986,0.085549007053487,0.22760799765819684,0.001291002263315022,0.5841849997523241,0.1315500048804097,0.6658630009042099,0.4701510042650625,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
316,test,49,8,4.159914002229925,2.3390470014419407,0.21608500537695363,0.1778270016075112,0.0013829994713887572,0.8157580014085397,0.13837199367117137,0.502508002682589,0.3589729967643507,9,0,0,8,n_nn_deverbal_adjective,diff_alignment
317,test,85,12,6.108736000896897,3.4439010050846264,0.24503101303707808,0.28559399652294815,0.0014750039554201066,0.8335489983437583,0.14842100063106045,1.0338719948776998,0.643646992102731,14,0,1,12,capitalization_sentence_start|comparative_turnover_comma,diff_alignment
318,test,64,9,3.563467995263636,1.6693130019120872,0.08149400673573837,0.20575999951688573,0.0019360013538971543,0.687250001647044,0.1720200016279705,0.5395670013967901,0.49061600293498486,10,0,0,9,context_tak_zhe,diff_alignment
319,test,64,8,3.3377030049450696,1.5291890013031662,0.07891099812695757,0.22032499691704288,0.0013829994713887572,0.5783779997727834,0.12435900134732947,0.5944189979345538,0.5064709985163063,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
320,test,72,10,3.747011003724765,1.8611519990372472,0.09393798973178491,0.2470599938533269,0.0015670011634938419,0.6993259958107956,0.12233200686750934,0.5607710045296699,0.4987290012650192,11,0,1,10,explanation_colon,diff_alignment
321,test,57,8,3.8871339929755777,2.02432199876057,0.17810399731388316,0.19368400535313413,0.0013829994713887572,0.7155519997468218,0.17460100207244977,0.5577280026045628,0.409124004363548,9,0,0,8,ne_adverb,diff_alignment
322,test,47,8,3.0879699988872744,1.5440310016856529,0.07946400728542358,0.17902599938679487,0.0024890032364055514,0.5728460018872283,0.11302100028842688,0.487113997223787,0.3662570015876554,9,1,0,8,swapped_letters_candidate,diff_alignment
323,test,74,11,4.486714999075048,2.2325719983200543,0.1795779899111949,0.22622499818680808,0.0015669938875362277,0.8699629979673773,0.1475910030421801,0.7439449982484803,0.487113997223787,14,0,0,11,context_nesmotrya|prefix_pre_pri,diff_alignment
324,test,74,11,4.07759199879365,2.038149999862071,0.09107699588639662,0.24475499958498403,0.0019360013538971543,0.7335269983741455,0.20041400421177968,0.5996730033075437,0.5012179972254671,12,0,1,11,introductory_comma,diff_alignment
325,test,54,7,2.968865002912935,1.3830730022164062,0.08278500899905339,0.18824500148184597,0.001381995389238,0.5918370006838813,0.12131800031056628,0.5051820044172928,0.36256900057196617,9,2,0,7,dictionary_fuzzy|missing_letter_candidate,diff_alignment
326,test,63,8,3.3387169969500974,1.6779769939603284,0.08020202221814543,0.2216159991803579,0.0013829994713887572,0.647332999506034,0.12389900075504556,0.47817100130487233,0.40709500171942636,9,0,1,8,address_comma,diff_alignment
327,test,69,9,3.8068389985710382,1.738637001835741,0.1308129940298386,0.24659900373080745,0.0011980009730905294,0.6798749964218587,0.12915299885207787,0.6983130006119609,0.5555159950745292,12,0,3,9,direct_speech_colon|direct_speech_quotes,diff_alignment
328,test,67,8,3.4571760043036193,1.5686449987697415,0.08038500527618453,0.2490879996912554,0.0016589983715675771,0.5935890003456734,0.1302599994232878,0.677755000651814,0.4812130064237863,12,0,4,8,direct_speech_colon|direct_speech_dash|direct_speech_quotes,diff_alignment
329,test,62,10,3.7068169986014254,1.8364469942753203,0.07476300379494205,0.23092699848348275,0.0015670011634938419,0.6583959984709509,0.1406759984092787,0.592298005358316,0.47466799878748134,11,0,1,10,comparative_turnover_comma,diff_alignment
330,test,65,8,3.86141399940243,1.7696120048640296,0.09375299123348668,0.31537000177195296,0.0014749966794624925,0.6847609984106384,0.12187100219307467,0.7270740024978295,0.5516439996426925,11,0,3,8,direct_speech_colon|direct_speech_quotes,diff_alignment
331,test,63,9,3.65897300071083,1.801414997316897,0.07384198397630826,0.20990800112485886,0.0019360013538971543,0.7160120003391057,0.13781899906462058,0.5377230045269243,0.461116993392352,10,0,0,9,ni_stable_expression,diff_alignment
332,test,78,12,4.387798995594494,2.1521849994314834,0.09928600047715008,0.2653129995451309,0.0017519996617920697,0.792341998021584,0.14224299957277253,0.7307620035135187,0.5655639979522675,13,0,1,12,comma_subordinate,diff_alignment
