source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
"Секретарь сохранил жаренный, потому что основная сводка был важен.","Секретарь сохранил жареный, потому что основная сводка был важен.",test,synthetic_augmented_from_open_clean,spelling,"[""n_nn_deverbal_adjective""]","[{""source"": ""жаренный"", ""replacement"": ""жареный"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_deverbal_adjective""}]","{""candidate_present"": true, ""clean_hash"": ""bfe4167d35813441ef0190d0bbdb0fb762daf60b8ce17f6f51f7ca54c5025030"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""n_nn_deverbal_adjective""], ""sentence_id"": ""7420:3"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/itogi/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""n_nn_deverbal_adjective""}","Секретарь сохранил жареный, потому что основная сводка был важен.",lenta_news,Россия,False,False,e3c3907a4155cf6d1d224c22,e3c3907a4155cf6d1d224c22c0d81b32a3a4810618e22cffd96e21fb10821e5e,"[""spelling""]",lenta_news,False,True,news,n_nn_deverbal_adjective,"[{""source"": ""жаренный"", ""replacement"": ""жареный"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""n_nn_deverbal_adjective""}]"
"Секретарь сохранил комисия, потому что открытый вопрос был важен.","Секретарь сохранил комиссия, потому что открытый вопрос был важен.",test,synthetic_augmented_from_open_clean,spelling,"[""double_consonant_candidate""]","[{""source"": ""комисия"", ""replacement"": ""комиссия"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]","{""candidate_present"": true, ""clean_hash"": ""d98e15a370978aac9953fb26239866812e8a7a041698fe1aa7548e7eb6224a3a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""double_consonant_candidate""], ""sentence_id"": ""7421:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/hostages/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""double_consonant_candidate""}","Секретарь сохранил комиссия, потому что открытый вопрос был важен.",lenta_news,Мир,False,False,77737d84790fa60ad9b7f2f0,77737d84790fa60ad9b7f2f0851cd0ac6deddfda78cc007ea92426c3f99752dc,"[""spelling""]",lenta_news,False,True,news,double_consonant_candidate,"[{""source"": ""комисия"", ""replacement"": ""комиссия"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.93, ""rule_id"": ""double_consonant_candidate""}]"
Что бы закончить работу нужно согласование. После встречи автор сверил ведомость.,Чтобы закончить работу нужно согласование. После встречи автор сверил ведомость.,test,synthetic_augmented_from_open_clean,split_join,"[""context_chto_by""]","[{""source"": ""Что бы"", ""replacement"": ""чтобы"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}, {""source"": ""Что бы"", ""replacement"": ""Чтобы"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}, {""source"": ""Что бы"", ""replacement"": ""Чтобы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}]","{""candidate_present"": true, ""clean_hash"": ""cf0a03a534f90539596c4adcb1a2252bc5672a11f2e56131b148d9c7ab3d43d9"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_chto_by""], ""sentence_id"": ""7423:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/maps/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_chto_by""}",Чтобы закончить работу нужно согласование. После встречи автор сверил ведомость.,lenta_news,Россия,False,False,04f1f5e4ab9b3e40260eb54a,04f1f5e4ab9b3e40260eb54a94406a50ed4d8970473990088519887c4ae666cc,"[""split_join""]",lenta_news,False,True,news,context_chto_by,"[{""source"": ""Что бы"", ""replacement"": ""чтобы"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}, {""source"": ""Что бы"", ""replacement"": ""Чтобы"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}, {""source"": ""Что бы"", ""replacement"": ""Чтобы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}]"
"Редактор проверил не сложно, когда готовил плановый отчет.","Редактор проверил несложно, когда готовил плановый отчет.",test,synthetic_augmented_from_open_clean,split_join,"[""ne_adverb""]","[{""source"": ""не сложно"", ""replacement"": ""несложно"", ""edit_type"": ""join_words"", ""start"": 18, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не сложно"", ""replacement"": ""несложно"", ""edit_type"": ""split_word"", ""start"": 18, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]","{""candidate_present"": true, ""clean_hash"": ""5a328f547db563b3e1f4d820295b2918fded858f66604b43c44687bba9219822"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adverb""], ""sentence_id"": ""7425:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/procontra/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adverb""}","Редактор проверил несложно, когда готовил плановый отчет.",lenta_news,Интернет и СМИ,False,False,dbb1cc983f462d3ab761f9b4,dbb1cc983f462d3ab761f9b49f43ae9b7c8ee9fff0f7069681831007c96c9d06,"[""split_join""]",lenta_news,False,True,news,ne_adverb,"[{""source"": ""не сложно"", ""replacement"": ""несложно"", ""edit_type"": ""join_words"", ""start"": 18, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}, {""source"": ""не сложно"", ""replacement"": ""несложно"", ""edit_type"": ""split_word"", ""start"": 18, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adverb""}]"
В списке есть и подписи и сроки. Затем отдел проверил приказ.,"В списке есть и подписи, и сроки. Затем отдел проверил приказ.",test,synthetic_augmented_from_open_clean,punctuation,"[""homogeneous_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 23, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""homogeneous_comma""}]","{""candidate_present"": true, ""clean_hash"": ""d66e6d3f9651543261b97c8c9dd34c04cb7964fa2b54fe1a6ce4b6409a233987"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""homogeneous_comma""], ""sentence_id"": ""7425:15"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/procontra/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""homogeneous_comma""}","В списке есть и подписи, и сроки. Затем отдел проверил приказ.",lenta_news,Интернет и СМИ,False,False,e07c3a143c527e8fc1905b83,e07c3a143c527e8fc1905b8332adb81ddfd42aa62cae600499e6ce3736391599,"[""punctuation""]",lenta_news,False,True,news,homogeneous_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 23, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""homogeneous_comma""}]"
В отчете указано следующее ошибки задержки и риски. Вечером служба согласовала договор.,В отчете указано следующее: ошибки задержки и риски. Вечером служба согласовала договор.,test,synthetic_augmented_from_open_clean,punctuation,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]","{""candidate_present"": true, ""clean_hash"": ""1af8ba8c94ec79150c1e0afb105c164423ba8e6e40b2f1e870c36022a8420354"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""enumeration_colon""], ""sentence_id"": ""7427:9"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/makhashev/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""enumeration_colon""}",В отчете указано следующее: ошибки задержки и риски. Вечером служба согласовала договор.,lenta_news,Россия,False,False,3476d1e97d4b02dee571bd9e,3476d1e97d4b02dee571bd9e93795b33a449f03f69594596fca981d325923a1a,"[""punctuation""]",lenta_news,False,True,news,enumeration_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]"
Редактор сообщил отчет принят. Затем отдел проверил приказ.,Редактор сообщил: «отчет принят». Затем отдел проверил приказ.,test,synthetic_augmented_from_open_clean,punctuation,"[""direct_speech_colon"", ""direct_speech_quotes""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 16, ""end"": 16, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""direct_speech_colon""}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""direct_speech_quotes""}]","{""candidate_present"": true, ""clean_hash"": ""ad3104dad26541cf75fc776ce8f23e99d7e994845ae8e7c10bbe1616e6951cfb"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""direct_speech_colon"", ""direct_speech_quotes""], ""sentence_id"": ""7428:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/artemyev/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""direct_speech_colon""}",Редактор сообщил: «отчет принят». Затем отдел проверил приказ.,lenta_news,Россия,False,False,6f42969d4b532c621cc86219,6f42969d4b532c621cc862196f6ebc475d2e14e11fd1af53d8170d15f4f98a7b,"[""punctuation""]",lenta_news,False,True,news,direct_speech_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 16, ""end"": 16, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""direct_speech_colon""}, {""source"": """", ""replacement"": ""«"", ""edit_type"": ""punctuation_insert"", ""start"": 17, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""direct_speech_quotes""}]"
Он купил пол лимона для опыта. Вечером служба согласовала договор.,Он купил пол-лимона для опыта. Вечером служба согласовала договор.,test,synthetic_augmented_from_open_clean,hyphen,"[""pol_polu_compounds""]","[{""source"": ""пол лимона"", ""replacement"": ""пол-лимона"", ""edit_type"": ""hyphen_change"", ""start"": 9, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds""}]","{""candidate_present"": true, ""clean_hash"": ""92dee462a6c9c5f7254f1426320461e29f7bdcb236c6f54f8ae37eca8eef6c2e"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pol_polu_compounds""], ""sentence_id"": ""7428:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/artemyev/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pol_polu_compounds""}",Он купил пол-лимона для опыта. Вечером служба согласовала договор.,lenta_news,Россия,False,False,65dbaa949310783f172fd648,65dbaa949310783f172fd6482fea9681090afc2c9252edd36a27e38d7eb425da,"[""hyphen""]",lenta_news,False,True,news,pol_polu_compounds,"[{""source"": ""пол лимона"", ""replacement"": ""пол-лимона"", ""edit_type"": ""hyphen_change"", ""start"": 9, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds""}]"
Чтобы он ни сказал решение принято. Вечером служба согласовала договор.,Что бы он ни сказал решение принято. Вечером служба согласовала договор.,test,synthetic_augmented_from_open_clean,split_join,"[""context_chto_by""]","[{""source"": ""Чтобы"", ""replacement"": ""что бы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}, {""source"": ""Чтобы"", ""replacement"": ""Что бы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}]","{""candidate_present"": true, ""clean_hash"": ""d2e6f79aec6503f6f37877e2e03b4aa614345cb9482230d68153cc76b8670ea9"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_chto_by""], ""sentence_id"": ""7428:6"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/artemyev/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_chto_by""}",Что бы он ни сказал решение принято. Вечером служба согласовала договор.,lenta_news,Россия,False,False,9c4914848498d6ac0e6a9e8f,9c4914848498d6ac0e6a9e8fec366b206b373674239fa2554ab124241f284159,"[""split_join""]",lenta_news,False,True,news,context_chto_by,"[{""source"": ""Чтобы"", ""replacement"": ""что бы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}, {""source"": ""Чтобы"", ""replacement"": ""Что бы"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_chto_by""}]"
Автор увидел не подписанный и открыл районный протокол утром.,Автор увидел неподписанный и открыл районный протокол утром.,test,synthetic_augmented_from_open_clean,split_join,"[""ne_participle""]","[{""source"": ""не подписанный"", ""replacement"": ""неподписанный"", ""edit_type"": ""join_words"", ""start"": 13, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не подписанный"", ""replacement"": ""неподписанный"", ""edit_type"": ""split_word"", ""start"": 13, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]","{""candidate_present"": true, ""clean_hash"": ""21b27776f2b9032abb19173d3c33447a97f444d34a78844c70bd7bdbddd59ba2"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_participle""], ""sentence_id"": ""7429:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/ua/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_participle""}",Автор увидел неподписанный и открыл районный протокол утром.,lenta_news,Экономика,False,False,5534a456889374c276cfe63e,5534a456889374c276cfe63e7d31404bc7c69fd04c5520f81612cc689c7901e9,"[""split_join""]",lenta_news,False,True,news,ne_participle,"[{""source"": ""не подписанный"", ""replacement"": ""неподписанный"", ""edit_type"": ""join_words"", ""start"": 13, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}, {""source"": ""не подписанный"", ""replacement"": ""неподписанный"", ""edit_type"": ""split_word"", ""start"": 13, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_participle""}]"
"Секретарь сохранил цикнуть, потому что районный протокол был важен.","Секретарь сохранил цыкнуть, потому что районный протокол был важен.",test,synthetic_augmented_from_open_clean,spelling,"[""cy_exception""]","[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]","{""candidate_present"": true, ""clean_hash"": ""4598a9cba45b7f0433d839c4cf174d3b5a7c61b736547d00bcc6e8fa74a3fd46"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""cy_exception""], ""sentence_id"": ""7429:3"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/ua/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""cy_exception""}","Секретарь сохранил цыкнуть, потому что районный протокол был важен.",lenta_news,Экономика,False,False,ca4ee88003a6394b5632bdd9,ca4ee88003a6394b5632bdd9c817701bad3f76031b8ba5c90f06d491a54109c1,"[""spelling""]",lenta_news,False,True,news,cy_exception,"[{""source"": ""цикнуть"", ""replacement"": ""цыкнуть"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""cy_exception""}]"
Редактор заметил одно подпись отсутствует. Вечером аналитик обновил маршрут.,Редактор заметил одно: подпись отсутствует. Вечером аналитик обновил маршрут.,test,synthetic_augmented_from_open_clean,punctuation,"[""explanation_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]","{""candidate_present"": true, ""clean_hash"": ""13f2c26b66959d4f94139ccb8acf6c95c5e66a67a5f5e92682ab758bbadd25de"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""explanation_colon""], ""sentence_id"": ""7432:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/porno/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""explanation_colon""}",Редактор заметил одно: подпись отсутствует. Вечером аналитик обновил маршрут.,lenta_news,Интернет и СМИ,False,False,afaa649d5b731cf17cc6d3d6,afaa649d5b731cf17cc6d3d604ba7cb85ae5e5289be9cc2c90aeaceccf8b55af,"[""punctuation""]",lenta_news,False,True,news,explanation_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]"
Я тоже упражнение проверил утром. Вечером комиссия приняла список.,Я то же упражнение проверил утром. Вечером комиссия приняла список.,test,synthetic_augmented_from_open_clean,split_join,"[""context_to_zhe""]","[{""source"": ""тоже"", ""replacement"": ""то же"", ""edit_type"": ""split_word"", ""start"": 2, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_to_zhe""}]","{""candidate_present"": true, ""clean_hash"": ""a97c613de64f65d188941973970946c7098e5c001666b765c7ecbd815befcb74"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_to_zhe""], ""sentence_id"": ""7435:11"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/addict/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_to_zhe""}",Я то же упражнение проверил утром. Вечером комиссия приняла список.,lenta_news,Интернет и СМИ,False,False,a4a6907424289498db742d87,a4a6907424289498db742d8740efdfee81f6263f73dbc8e08dfb864c76322f1a,"[""split_join""]",lenta_news,False,True,news,context_to_zhe,"[{""source"": ""тоже"", ""replacement"": ""то же"", ""edit_type"": ""split_word"", ""start"": 2, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_to_zhe""}]"
В списке осталось следующее отчет договор и заявка. Позже эксперт обновил заявку.,В списке осталось следующее: отчет договор и заявка. Позже эксперт обновил заявку.,test,synthetic_augmented_from_open_clean,punctuation,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]","{""candidate_present"": true, ""clean_hash"": ""04139b707c58a55c42af157a8f8871017b4148bcb22d78dddae5af1eee43176d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""enumeration_colon""], ""sentence_id"": ""7436:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/shell/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""enumeration_colon""}",В списке осталось следующее: отчет договор и заявка. Позже эксперт обновил заявку.,lenta_news,Экономика,False,False,87fa73faf5cf1d3f6a1c7fb4,87fa73faf5cf1d3f6a1c7fb4abd0ebd86e8d53a5070e5b0d31e4ef2c1bd6d89a,"[""punctuation""]",lenta_news,False,True,news,enumeration_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]"
Возможно подготовленный список будет готов утром. Затем аналитик обновил запись.,"Возможно, подготовленный список будет готов утром. Затем аналитик обновил запись.",test,synthetic_augmented_from_open_clean,punctuation,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""introductory_comma""}]","{""candidate_present"": true, ""clean_hash"": ""2f64f34242d79782aefb5a6107036df2bae2a5e1dd42d7705b650ee460c1210b"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""introductory_comma""], ""sentence_id"": ""7438:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/oil/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""introductory_comma""}","Возможно, подготовленный список будет готов утром. Затем аналитик обновил запись.",lenta_news,Экономика,False,False,21efdd748e61db15c52a3eaa,21efdd748e61db15c52a3eaa6a9043030c8d2d9e9eb8a949976514c85ae42f18,"[""punctuation""]",lenta_news,False,True,news,introductory_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""introductory_comma""}]"
Команда ждала а руководитель уточнял сроки. Утром редакция сохранила справку.,"Команда ждала, а руководитель уточнял сроки. Утром редакция сохранила справку.",test,synthetic_augmented_from_open_clean,punctuation,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]","{""candidate_present"": true, ""clean_hash"": ""66ad409eb3ee626023e6aba9649fcc92276420408b7e85cb8b7eca7d246f0624"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comma_conjunction""], ""sentence_id"": ""7438:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/oil/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comma_conjunction""}","Команда ждала, а руководитель уточнял сроки. Утром редакция сохранила справку.",lenta_news,Экономика,False,False,81e1390063882f7026d9fe3d,81e1390063882f7026d9fe3dde0a6c852ff0ec777b609e8eaf164d315a196a3c,"[""punctuation""]",lenta_news,False,True,news,comma_conjunction,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]"
Закончив работу группа закрыла заявку. Затем отдел проверил приказ.,"Закончив работу, группа закрыла заявку. Затем отдел проверил приказ.",test,synthetic_augmented_from_open_clean,punctuation,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]","{""candidate_present"": true, ""clean_hash"": ""96e687798aaa68f6cf5b8cdba5bdc5f927eb4471246521fdc97d5e6a50825037"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""detached_adverbial_comma""], ""sentence_id"": ""7438:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/10/oil/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""detached_adverbial_comma""}","Закончив работу, группа закрыла заявку. Затем отдел проверил приказ.",lenta_news,Экономика,False,False,8f3f4e7193780699ebd1e3a2,8f3f4e7193780699ebd1e3a2d81b60452d95784a6c6ee6e94829c645793190f0,"[""punctuation""]",lenta_news,False,True,news,detached_adverbial_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]"
