source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
Документ готов но его нужно проверить. Утром секретарь проверил папку.,"Документ готов, но его нужно проверить. Утром секретарь проверил папку.",val,synthetic_augmented_from_open_clean,punctuation,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]","{""candidate_present"": true, ""clean_hash"": ""3bce45ff439235d262fc225a90a53189705674d6de71b4e6ab4debb452f3bf6d"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comma_conjunction""], ""sentence_id"": ""3752:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/pension/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comma_conjunction""}","Документ готов, но его нужно проверить. Утром секретарь проверил папку.",lenta_news,Экономика,False,False,3b0e369f24bd6a85387fbb5b,3b0e369f24bd6a85387fbb5b5a2ab96133401db49511199a630352175c29117b,"[""punctuation""]",lenta_news,False,True,news,comma_conjunction,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]"
учебная таблица выглядел словно готовый итог. После проверки аналитик принял сводку.,"учебная таблица выглядел, словно готовый итог. После проверки аналитик принял сводку.",val,synthetic_augmented_from_open_clean,punctuation,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]","{""candidate_present"": true, ""clean_hash"": ""98fae421ec0f298c09d3c12cf9e2e726d2ef6d1ce3b7f43fdb67eab8a95d498a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comparative_turnover_comma""], ""sentence_id"": ""3752:6"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/pension/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comparative_turnover_comma""}","учебная таблица выглядел, словно готовый итог. После проверки аналитик принял сводку.",lenta_news,Экономика,False,False,c918d7bfe41fd14238824375,c918d7bfe41fd14238824375c6d33bd456f0cea3d84709d766d9784eab8f6637,"[""punctuation""]",lenta_news,False,True,news,comparative_turnover_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 24, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]"
В следствие ошибки отчет вернули. После встречи эксперт закрыл заявку.,Вследствие ошибки отчет вернули. После встречи эксперт закрыл заявку.,val,synthetic_augmented_from_open_clean,split_join,"[""context_vsledstvie""]","[{""source"": ""В следствие"", ""replacement"": ""вследствие"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}, {""source"": ""В следствие"", ""replacement"": ""Вследствие"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}, {""source"": ""В следствие"", ""replacement"": ""Вследствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}]","{""candidate_present"": true, ""clean_hash"": ""a7bf031306eb208ff0bf2b8eff9c47341e17f90c5ccb4474bf46a2956940f1ea"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_vsledstvie""], ""sentence_id"": ""3753:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/export/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_vsledstvie""}",Вследствие ошибки отчет вернули. После встречи эксперт закрыл заявку.,lenta_news,Экономика,False,False,c4bcbf85f52d7cfee8834774,c4bcbf85f52d7cfee8834774ba48e089c7d4b15bfb959e491a8d3d4fa04d225f,"[""split_join""]",lenta_news,False,True,news,context_vsledstvie,"[{""source"": ""В следствие"", ""replacement"": ""вследствие"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}, {""source"": ""В следствие"", ""replacement"": ""Вследствие"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}, {""source"": ""В следствие"", ""replacement"": ""Вследствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 11, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}]"
Где либо сохранился служебная записка. После проверки автор отправил отчет.,Где-либо сохранился служебная записка. После проверки автор отправил отчет.,val,synthetic_augmented_from_open_clean,hyphen,"[""hyphen_particles""]","[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}]","{""candidate_present"": true, ""clean_hash"": ""dca64423ba188388d2c50d6fcd63229a10abcc3fe498b5acc18d165cb5b1b804"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""hyphen_particles""], ""sentence_id"": ""3754:8"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/mine/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""hyphen_particles""}",Где-либо сохранился служебная записка. После проверки автор отправил отчет.,lenta_news,Мир,False,False,fd33f9d015768a9c0b58a60d,fd33f9d015768a9c0b58a60d9c7148d8f8e7c42d7c85fe3c3a81125e1c2cfc4d,"[""hyphen""]",lenta_news,False,True,news,hyphen_particles,"[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}]"
Аналитик записал обьем и обновил общий список вечером.,Аналитик записал объем и обновил общий список вечером.,val,synthetic_augmented_from_open_clean,spelling,"[""soft_to_hard_sign""]","[{""source"": ""обьем"", ""replacement"": ""объем"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}]","{""candidate_present"": true, ""clean_hash"": ""ae781324f664626de9592ad8c1d8a08d5468d00ddc96d709a099cc05f9da6761"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""soft_to_hard_sign""], ""sentence_id"": ""3755:9"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/crime/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""soft_to_hard_sign""}",Аналитик записал объем и обновил общий список вечером.,lenta_news,Мир,False,False,799726302cc601b913ee5d0f,799726302cc601b913ee5d0f15c104c9c1da612b93e26dec0ad4ffb8265f5fb7,"[""spelling""]",lenta_news,False,True,news,soft_to_hard_sign,"[{""source"": ""обьем"", ""replacement"": ""объем"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""soft_to_hard_sign""}]"
Автор увидел сезд и открыл рабочий кабинет утром.,Автор увидел съезд и открыл рабочий кабинет утром.,val,synthetic_augmented_from_open_clean,spelling,"[""missing_hard_sign""]","[{""source"": ""сезд"", ""replacement"": ""съезд"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""missing_hard_sign""}]","{""candidate_present"": true, ""clean_hash"": ""11c51a4fe561ec15602eb962831b9a47d04fee563f9e492a65293b4bba429790"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""missing_hard_sign""], ""sentence_id"": ""3755:10"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/crime/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""missing_hard_sign""}",Автор увидел съезд и открыл рабочий кабинет утром.,lenta_news,Мир,False,False,5507c2eb33885542a574a4d4,5507c2eb33885542a574a4d4ccb55142d2a4affc46ffbcb2f9f63bacf8bb8437,"[""spelling""]",lenta_news,False,True,news,missing_hard_sign,"[{""source"": ""сезд"", ""replacement"": ""съезд"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 17, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""missing_hard_sign""}]"
Где либо сохранился свежая сводка. Вечером отдел сверил ведомость.,Где-либо сохранился свежая сводка. Вечером отдел сверил ведомость.,val,synthetic_augmented_from_open_clean,hyphen,"[""hyphen_particles""]","[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}]","{""candidate_present"": true, ""clean_hash"": ""6277525f92dd14fb9c01ba07c8ea7e1c692a34a42c1ed13e94a90074bf2a63f5"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""hyphen_particles""], ""sentence_id"": ""3766:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/school/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""hyphen_particles""}",Где-либо сохранился свежая сводка. Вечером отдел сверил ведомость.,lenta_news,Россия,False,False,bc20c501e95b6de2ddd418df,bc20c501e95b6de2ddd418dfeeb15ca5056bfeb0f2af9694894a20c29ec1bc6a,"[""hyphen""]",lenta_news,False,True,news,hyphen_particles,"[{""source"": ""Где либо"", ""replacement"": ""Где-либо"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}]"
Редактор ответил по дружески утром. Затем юрист обновил папку.,Редактор ответил по-дружески утром. Затем юрист обновил папку.,val,synthetic_augmented_from_open_clean,hyphen,"[""hyphen_po_adverbs""]","[{""source"": ""по дружески"", ""replacement"": ""по-дружески"", ""edit_type"": ""hyphen_change"", ""start"": 17, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs""}]","{""candidate_present"": true, ""clean_hash"": ""ba4c8697828885315c64186bc667d58f773cf439c1091aeca2ef50e239e4feac"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""hyphen_po_adverbs""], ""sentence_id"": ""3766:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/school/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""hyphen_po_adverbs""}",Редактор ответил по-дружески утром. Затем юрист обновил папку.,lenta_news,Россия,False,False,d3d49f239c358b522df7b30a,d3d49f239c358b522df7b30a27f879ab4cb4329a5d2dbf46d5a4859f7d38eadf,"[""hyphen""]",lenta_news,False,True,news,hyphen_po_adverbs,"[{""source"": ""по дружески"", ""replacement"": ""по-дружески"", ""edit_type"": ""hyphen_change"", ""start"": 17, ""end"": 28, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_po_adverbs""}]"
Новая редакция это основа договора. Утром автор отправил письмо.,Новая редакция — это основа договора. Утром автор отправил письмо.,val,synthetic_augmented_from_open_clean,punctuation,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""subject_predicate_dash""}]","{""candidate_present"": true, ""clean_hash"": ""834b4053d67f1bd920f9eff746aad0732c111c687cf6efaf70bf7095d8c50f31"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""subject_predicate_dash""], ""sentence_id"": ""3767:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/beef/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""subject_predicate_dash""}",Новая редакция — это основа договора. Утром автор отправил письмо.,lenta_news,Экономика,False,False,e31f449ea27d646724f12f79,e31f449ea27d646724f12f7974d6abf680567ea75b6e399d037b3126c3abd4db,"[""punctuation""]",lenta_news,False,True,news,subject_predicate_dash,"[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""subject_predicate_dash""}]"
"Секретарь сохранил чюлан, потому что важная подпись был важен.","Секретарь сохранил чулан, потому что важная подпись был важен.",val,synthetic_augmented_from_open_clean,spelling,"[""pattern_чю_чу""]","[{""source"": ""чюлан"", ""replacement"": ""чулан"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чю_чу""}]","{""candidate_present"": true, ""clean_hash"": ""37a2c253557b73bb98ab2bcc55868e409ba39ba11d26182f4092b1d3e393b58b"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_чю_чу""], ""sentence_id"": ""3767:7"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/beef/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pattern_чю_чу""}","Секретарь сохранил чулан, потому что важная подпись был важен.",lenta_news,Экономика,False,False,e0546dc6988f4b4fc5accb7e,e0546dc6988f4b4fc5accb7eb1b2b52648a3c84a73d36d4a6c2c19b090ceb602,"[""spelling""]",lenta_news,False,True,news,pattern_чю_чу,"[{""source"": ""чюлан"", ""replacement"": ""чулан"", ""edit_type"": ""spelling_replace"", ""start"": 19, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_чю_чу""}]"
Аналитик записал щюпальце и обновил новая редакция вечером.,Аналитик записал щупальце и обновил новая редакция вечером.,val,synthetic_augmented_from_open_clean,spelling,"[""pattern_щю_щу""]","[{""source"": ""щюпальце"", ""replacement"": ""щупальце"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_щю_щу""}]","{""candidate_present"": true, ""clean_hash"": ""211fde08cdfffe4005d7d2f0f1ab8427b799471051afb52480ad0d4e50abdf5a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_щю_щу""], ""sentence_id"": ""3767:8"", ""source_doc_id"": ""https://lenta.ru/news/2000/01/31/beef/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pattern_щю_щу""}",Аналитик записал щупальце и обновил новая редакция вечером.,lenta_news,Экономика,False,False,1bcf3407ff96ed59bb358366,1bcf3407ff96ed59bb358366ef76fdad063165ce71770ae2645ac0ac5c3f46f4,"[""spelling""]",lenta_news,False,True,news,pattern_щю_щу,"[{""source"": ""щюпальце"", ""replacement"": ""щупальце"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 25, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_щю_щу""}]"
Автор увидел строиться и открыл письменный ответ утром.,Автор увидел строится и открыл письменный ответ утром.,val,synthetic_augmented_from_open_clean,spelling,"[""tsya_soft_delete""]","[{""source"": ""строиться"", ""replacement"": ""строится"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}]","{""candidate_present"": true, ""clean_hash"": ""0b6fca466db0758f81d5886257ae2b335cfb496bc046db2bb39cb8df4cbfcbaf"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""tsya_soft_delete""], ""sentence_id"": ""3769:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/01/zcuza/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Интернет и СМИ"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""tsya_soft_delete""}",Автор увидел строится и открыл письменный ответ утром.,lenta_news,Интернет и СМИ,False,False,b61c969a7d6ebf02d0ed107d,b61c969a7d6ebf02d0ed107df6e9dbcf507c3eba0517e03efccdf585eae5d275,"[""spelling""]",lenta_news,False,True,news,tsya_soft_delete,"[{""source"": ""строиться"", ""replacement"": ""строится"", ""edit_type"": ""spelling_replace"", ""start"": 13, ""end"": 22, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""tsya_soft_delete""}]"
Проверив данные аналитик обновил таблицу. Вечером аналитик сверил письмо.,"Проверив данные, аналитик обновил таблицу. Вечером аналитик сверил письмо.",val,synthetic_augmented_from_open_clean,punctuation,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]","{""candidate_present"": true, ""clean_hash"": ""86fb368f0fd8b082e5cbea5785b182b72af6041788a54660144c650abc7192ce"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""detached_adverbial_comma""], ""sentence_id"": ""3771:10"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/01/rada/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""detached_adverbial_comma""}","Проверив данные, аналитик обновил таблицу. Вечером аналитик сверил письмо.",lenta_news,Мир,False,False,a288f735b204299323ac7c79,a288f735b204299323ac7c7902dc85d3d644fff36558430502675ca00a96f821,"[""punctuation""]",lenta_news,False,True,news,detached_adverbial_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 15, ""end"": 15, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]"
«Команда справилась» сказала Мария. Позже служба проверила запись.,«Команда справилась» — сказала Мария. Позже служба проверила запись.,val,synthetic_augmented_from_open_clean,punctuation,"[""direct_speech_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""direct_speech_dash""}]","{""candidate_present"": true, ""clean_hash"": ""76b57ad1bdddf6c024f036cabd71bbd7ce406891cf6ce811d4d99f3dc818bf58"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""direct_speech_dash""], ""sentence_id"": ""3772:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/01/gazprom/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""direct_speech_dash""}",«Команда справилась» — сказала Мария. Позже служба проверила запись.,lenta_news,Экономика,False,False,f5e48fdc1ac80c264d397e10,f5e48fdc1ac80c264d397e10422759e4776e146bd84ad130cf41301230c5f5b3,"[""punctuation""]",lenta_news,False,True,news,direct_speech_dash,"[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 21, ""end"": 21, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""direct_speech_dash""}]"
Редактор отметил следующие заголовки подписи и даты. Утром юрист сохранил справку.,Редактор отметил следующие: заголовки подписи и даты. Утром юрист сохранил справку.,val,synthetic_augmented_from_open_clean,punctuation,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]","{""candidate_present"": true, ""clean_hash"": ""7a643bbfa44be6cb6507f5a38accfcb473b4c9972c7184105e63f92ee1cfb35f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""enumeration_colon""], ""sentence_id"": ""3772:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/01/gazprom/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""enumeration_colon""}",Редактор отметил следующие: заголовки подписи и даты. Утром юрист сохранил справку.,lenta_news,Экономика,False,False,4e46fc55324f0a433b2608c2,4e46fc55324f0a433b2608c2f2c5e1bd8f34fee57af2ea884ba49758f7edb1f2,"[""punctuation""]",lenta_news,False,True,news,enumeration_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 26, ""end"": 26, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]"
Что то изменилось в архиве. Позже координатор обновил ведомость.,Что-то изменилось в архиве. Позже координатор обновил ведомость.,val,synthetic_augmented_from_open_clean,hyphen,"[""hyphen_particles""]","[{""source"": ""Что то"", ""replacement"": ""Что-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}, {""source"": ""Что то"", ""replacement"": ""что-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}]","{""candidate_present"": true, ""clean_hash"": ""28d52231e0bf1f91859a8e7d6490bc2fb27e472d9726488130464b83afe309a2"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""hyphen_particles""], ""sentence_id"": ""3772:6"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/01/gazprom/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""hyphen_particles""}",Что-то изменилось в архиве. Позже координатор обновил ведомость.,lenta_news,Экономика,False,False,a06601c1ec8af26d18171338,a06601c1ec8af26d18171338eb41c93124d88c59e190fd948b2289f953210f62,"[""hyphen""]",lenta_news,False,True,news,hyphen_particles,"[{""source"": ""Что то"", ""replacement"": ""Что-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}, {""source"": ""Что то"", ""replacement"": ""что-то"", ""edit_type"": ""hyphen_change"", ""start"": 0, ""end"": 6, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.95, ""rule_id"": ""hyphen_particles""}]"
Возможно архивная запись будет готов утром. После встречи служба приняла справку.,"Возможно, архивная запись будет готов утром. После встречи служба приняла справку.",val,synthetic_augmented_from_open_clean,punctuation,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""introductory_comma""}]","{""candidate_present"": true, ""clean_hash"": ""b620b3fbd733c2c864edf0ab6404278ac94d95c77adfa0f2a6aeebab2e0c9e0f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""introductory_comma""], ""sentence_id"": ""3772:8"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/01/gazprom/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""introductory_comma""}","Возможно, архивная запись будет готов утром. После встречи служба приняла справку.",lenta_news,Экономика,False,False,b545af7ee9fa1c864c20f8de,b545af7ee9fa1c864c20f8de492a1793b99de2d494c0c46dc5911eed6e675050,"[""punctuation""]",lenta_news,False,True,news,introductory_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""introductory_comma""}]"
Команда ждала полу финал проекта. После обеда редактор принял письмо.,Команда ждала полуфинал проекта. После обеда редактор принял письмо.,val,synthetic_augmented_from_open_clean,hyphen,"[""pol_polu_compounds""]","[{""source"": ""полу финал"", ""replacement"": ""полуфинал"", ""edit_type"": ""hyphen_change"", ""start"": 14, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds""}]","{""candidate_present"": true, ""clean_hash"": ""43916069e42b98c0d3e8db2ec2a067aebdeb2aecb25a8de1600b6e984f94b61a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pol_polu_compounds""], ""sentence_id"": ""3773:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/02/01/moscow/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pol_polu_compounds""}",Команда ждала полуфинал проекта. После обеда редактор принял письмо.,lenta_news,Россия,False,False,f28c31e47da85249ec64ab82,f28c31e47da85249ec64ab8296988813f93863b6fd806dcdc1edc10a78c5618f,"[""hyphen""]",lenta_news,False,True,news,pol_polu_compounds,"[{""source"": ""полу финал"", ""replacement"": ""полуфинал"", ""edit_type"": ""hyphen_change"", ""start"": 14, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds""}]"
