row_id,source,replacement,edit_type,rule_id,status,reason,confidence
2772,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97802734375
2773,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
2777,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
2786,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97216796875
2795,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2796,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
2799,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6875
2824,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68017578125
2844,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
2853,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2858,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68994140625
2869,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9814453125
2878,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
2891,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
2903,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
2909,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
2927,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
2930,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.75537109375
2934,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2935,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
2944,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2962,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
2972,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
2985,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
3000,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3001,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
3010,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97802734375
3012,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
3016,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97216796875
3032,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
3037,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
3043,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.69140625
3064,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68017578125
3085,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
3086,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
3093,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3106,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9814453125
3112,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
3115,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6796875
3121,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
3124,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97509765625
3125,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3130,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9892578125
3157,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
3170,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3177,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.685546875
3183,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3189,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
3200,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3205,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3207,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
3217,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99755859375
3218,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
3229,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.73828125
3232,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97802734375
3234,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
3238,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97216796875
3281,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68017578125
3297,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3305,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.7001953125
3306,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3311,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68994140625
3318,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9814453125
3331,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
3334,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.97509765625
3336,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3365,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68115234375
3375,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
3381,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
3399,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.685546875
3416,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
3418,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98388671875
3433,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3440,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
3445,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3447,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
3454,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
3469,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
3473,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.97900390625
3476,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6875
3481,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.69140625
3495,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68017578125
3504,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68798828125
3508,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9873046875
3514,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.7001953125
3518,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68994140625
3533,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9814453125
3540,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3541,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.9833984375
3553,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98193359375
3564,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3570,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.68115234375
3583,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9765625
3588,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.75537109375
3592,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3593,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98095703125
3617,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.685546875
3637,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.98486328125
3653,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3657,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.998046875
3659,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
3668,,:,punctuation_insert,enumeration_colon,rejected,unsafe_colon_candidate,0.9775390625
3677,,«,punctuation_insert,direct_speech_quotes,rejected,unbalanced_pairs,0.99853515625
3678,,:,punctuation_insert,explanation_colon,rejected,unsafe_colon_candidate,0.986328125
3680,щюпальце,щупальце,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.73828125
3681,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
3688,чюжой,чужой,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.6923828125
3702,стальнаяНа,стальная На,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3722,информацииполученной,информации полученной,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3730,аппеляционным,апелляционными,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.98486328125
3737,УФСБ,Фсб,spelling_replace,extra_letter_candidate,rejected,breaks_abbreviation,0.9677734375
3762,предположениечто,предположение что,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3764,агенства,агентств,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.8662109375
3785,раньше-,раньше -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3794,приказа-,приказа -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3799,расширяетсяобщественность,расширяется общественность,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3806,авианалет,авиабилет,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.99560546875
3808,саентологам,сайентолога,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.93310546875
3826,по Каширскому,по-каширскому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.984375
3858,правительствауже,правительствует,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.8544921875
3869,по государственному,по-государственному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.974609375
3873,тележурналистка,тележурналиста,spelling_replace,extra_letter_candidate,rejected,morphology_agreement_guard,0.99609375
3917,За то,зато,join_words,context_pair,rejected,context-dependent pair requires trusted model confidence,0.95
3917,За то,Зато,join_words,context_za_to,rejected,context-dependent pair requires trusted model confidence,0.0
3934,работыпо,работы по,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3947,наказаниядолжно,наказания должно,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3967,Шредерапрезидента,Шредера президента,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3967,Клинтонадругих,Клинтона других,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3971,нефтепродуктовприобретаемых,нефтепродуктов приобретаемых,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3978,властейприобрел,властей приобрел,unknown,,rejected,outside strict spelling/punctuation scope,0.0
3987,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.91455078125
4006,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.84033203125
4012,Forbesопубликовавший,Forbes опубликовавший,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4019,экипажаобслуживающего,экипажа обслуживающего,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4021,по внешнему,по-внешнему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.904296875
4027,Большой,Большей,spelling_replace,pattern_шо_ше,rejected,known_source_lexical_guard,0.99267578125
4037,Дейли,Лейли,spelling_replace,keyboard_typo_candidate,rejected,protected_lexical_guard,0.97607421875
4045,по возможному,по-возможному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.53759765625
4046,по персональному,по-персональному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.8310546875
4051,МосквеСанкт-Петербургу,Москве Санкт-Петербургу,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4070,названная,названая,spelling_replace,n_nn_deverbal_adjective,rejected,unsafe_n_nn_lexical_change,0.99755859375
4085,кинорежиссердиректор,кинорежиссер директор,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4116,Ахметский,Ахейский,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.87353515625
4162,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.88818359375
4167,ведет,въедет,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.9814453125
4178,по личному,по-личному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.96728515625
4182,цыгане,цигане,spelling_replace,pattern_цы_ци,rejected,known_source_lexical_guard,0.94482421875
4184,терактыно,теракты но,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4184,Оджаланомлибо,Оджаланом либо,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4185,Ахметский,Ахейский,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.8955078125
4191,Гостелеком,Ростелеком,spelling_replace,keyboard_typo_candidate,rejected,protected_lexical_guard,0.97802734375
4212,зону ps,зонуps,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4219,распродает,Распродает,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.99169921875
4233,округамот,округами,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.88037109375
4239,Шерстюк,Шерстью,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.91357421875
4244,работаютв,работает,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.89306640625
4258,Мушарраф,Мухаррак,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.8486328125
4295,Зато,за то,split_word,context_pair,rejected,context-dependent pair requires trusted model confidence,0.95
4295,Зато,За то,split_word,context_za_to,rejected,context-dependent pair requires trusted model confidence,0.0
4296,везде,въезде,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.998046875
4311,Шиндлеру,Шиллеру,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.83203125
4312,поджог,поджег,spelling_replace,pattern_жо_же,rejected,known_source_lexical_guard,0.99951171875
4313,Мушарраф,Мухаррак,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.78759765625
4349,преступностью-,преступностью -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4352,стальнаяНа,стальная На,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4372,информацииполученной,информации полученной,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4380,аппеляционным,апелляционными,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.98486328125
4387,УФСБ,Фсб,spelling_replace,extra_letter_candidate,rejected,breaks_abbreviation,0.9677734375
4412,предположениечто,предположение что,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4414,агенства,агентств,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.8662109375
4435,раньше-,раньше -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4444,приказа-,приказа -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4449,расширяетсяобщественность,расширяется общественность,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4456,авианалет,авиабилет,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.99560546875
4458,саентологам,сайентолога,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.93310546875
4476,по Каширскому,по-каширскому,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.984375
4508,правительствауже,правительствует,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.8544921875
4519,по государственному,по-государственному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.974609375
4523,тележурналистка,тележурналиста,spelling_replace,extra_letter_candidate,rejected,morphology_agreement_guard,0.99609375
4567,За то,зато,join_words,context_pair,rejected,context-dependent pair requires trusted model confidence,0.95
4567,За то,Зато,join_words,context_za_to,rejected,context-dependent pair requires trusted model confidence,0.0
4584,работыпо,работы по,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4597,наказаниядолжно,наказания должно,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4617,Шредерапрезидента,Шредера президента,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4617,Клинтонадругих,Клинтона других,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4621,нефтепродуктовприобретаемых,нефтепродуктов приобретаемых,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4628,властейприобрел,властей приобрел,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4637,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.91455078125
4656,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.84033203125
4662,Forbesопубликовавший,Forbes опубликовавший,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4669,экипажаобслуживающего,экипажа обслуживающего,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4671,по внешнему,по-внешнему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.904296875
4677,Большой,Большей,spelling_replace,pattern_шо_ше,rejected,known_source_lexical_guard,0.99267578125
4687,Дейли,Лейли,spelling_replace,keyboard_typo_candidate,rejected,protected_lexical_guard,0.97607421875
4695,по возможному,по-возможному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.53759765625
4696,по персональному,по-персональному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.8310546875
4701,МосквеСанкт-Петербургу,Москве Санкт-Петербургу,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4720,названная,названая,spelling_replace,n_nn_deverbal_adjective,rejected,unsafe_n_nn_lexical_change,0.99755859375
4735,кинорежиссердиректор,кинорежиссер директор,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4766,Ахметский,Ахейский,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.87353515625
4812,по всему,по-всему,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.88818359375
4817,ведет,въедет,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.9814453125
4828,по личному,по-личному,hyphen_change,hyphen_po_adverbs,rejected,unsafe_hyphen_po_adverb,0.96728515625
4832,цыгане,цигане,spelling_replace,pattern_цы_ци,rejected,known_source_lexical_guard,0.94482421875
4834,терактыно,теракты но,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4834,Оджаланомлибо,Оджаланом либо,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4835,Ахметский,Ахейский,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.8955078125
4841,Гостелеком,Ростелеком,spelling_replace,keyboard_typo_candidate,rejected,protected_lexical_guard,0.97802734375
4862,зону ps,зонуps,unknown,,rejected,outside strict spelling/punctuation scope,0.0
4869,распродает,Распродает,case_change,capitalization_sentence_start,rejected,abbreviation_sentence_start_capitalization,0.99169921875
4883,округамот,округами,spelling_replace,dictionary_fuzzy,rejected,morphology_agreement_guard,0.88037109375
4889,Шерстюк,Шерстью,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.9130859375
4894,работаютв,работает,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.89306640625
4908,Мушарраф,Мухаррак,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.8486328125
4945,Зато,за то,split_word,context_pair,rejected,context-dependent pair requires trusted model confidence,0.95
4945,Зато,За то,split_word,context_za_to,rejected,context-dependent pair requires trusted model confidence,0.0
4946,везде,въезде,spelling_replace,missing_hard_sign,rejected,known_source_lexical_guard,0.998046875
4961,Шиндлеру,Шиллеру,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.83203125
4962,поджог,поджег,spelling_replace,pattern_жо_же,rejected,known_source_lexical_guard,0.99951171875
4963,Мушарраф,Мухаррак,spelling_replace,dictionary_fuzzy,rejected,unsafe_fuzzy_spelling_candidate,0.78759765625
4999,преступностью-,преступностью -,unknown,,rejected,outside strict spelling/punctuation scope,0.0
