row_id,source,replacement,edit_type,rule_id,status,reason,confidence
852,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
853,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
855,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
860,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
862,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
863,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.720703125
868,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
869,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
870,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
873,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
874,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
875,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.96630859375
876,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
877,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
879,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
882,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
883,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
886,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
887,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
889,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
890,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
891,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
897,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
901,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
902,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
903,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
905,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
911,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
912,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
913,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
921,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
924,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
928,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
929,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
930,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.685546875
931,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
937,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
938,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
939,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
943,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
945,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
948,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.548828125
949,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
953,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.5595703125
955,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
958,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
959,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
962,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
966,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
969,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
972,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.375732421875
975,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
976,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
977,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
980,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
981,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
986,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
987,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
988,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
992,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
993,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
994,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7001953125
995,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70068359375
997,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
998,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
999,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1001,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
1004,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
1005,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
1006,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
1016,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
1017,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
1018,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
1022,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
1023,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
1024,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
1029,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1030,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1038,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1040,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.68896484375
1042,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1044,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1049,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1050,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
1052,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1054,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
1056,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
1057,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
1064,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1067,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
1068,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.720703125
1072,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
1073,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
1075,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1076,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1080,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
1081,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1082,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
1084,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
1090,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1094,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
1098,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
1099,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1100,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1110,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
1113,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
1114,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
1115,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1117,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
1118,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
1122,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
1124,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1125,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
1127,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71337890625
1128,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
1130,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1132,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1135,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
1136,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1138,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1143,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
1145,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
1150,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
1154,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
1155,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.685546875
1159,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
1166,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1167,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.68603515625
1171,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
1172,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
1174,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
1182,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1185,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1189,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1191,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69873046875
1192,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
1194,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
1195,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
1196,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6962890625
1197,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
1198,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1208,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
1209,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
1210,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
1211,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
1212,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
1216,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.375732421875
1217,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1218,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1220,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
1221,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1222,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
1223,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
1224,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
1227,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
1231,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
1232,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
1233,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7001953125
1234,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70068359375
1235,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
1237,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1239,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
1241,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
1242,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3720703125
1247,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1248,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
1250,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
1251,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1252,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
1255,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
1257,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
1261,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
1265,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1268,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1269,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
1273,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.68896484375
1275,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1279,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70361328125
1281,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1282,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1288,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
1289,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1292,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
1296,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1297,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
1298,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1299,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
1302,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
1303,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1306,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
1307,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.720703125
1311,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
1312,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
1313,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
1314,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
1316,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.708984375
1317,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1318,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1321,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
1322,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1324,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
1326,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
1333,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
1335,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
1336,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
1341,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1343,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
1352,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1354,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
1355,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
1356,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1357,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
1361,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1362,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
1364,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71337890625
1366,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
1371,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1376,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1378,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
1380,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
1382,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1384,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1386,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.685546875
1392,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
1393,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.372802734375
1396,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
1402,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
1403,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
1406,комисия,комиссия,spelling_replace,double_consonant_candidate,accepted,trusted bounded candidate,0.548828125
1407,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1411,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1417,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.69873046875
1419,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
1421,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
1422,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.6962890625
1423,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
1424,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
1429,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1437,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
1441,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
1442,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3701171875
1444,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
1446,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
1449,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1450,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1451,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1452,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1453,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
1458,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
1460,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7041015625
1463,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1464,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
1465,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
1466,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.7001953125
1468,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.70068359375
1469,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
1471,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1476,щюплый,щуплый,spelling_replace,dictionary_fuzzy,accepted,trusted bounded candidate,0.70458984375
1478,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
1485,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
1488,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1489,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
1490,по русски,по-русски,hyphen_change,hyphen_po_adverbs,accepted,trusted bounded candidate,0.3671875
1494,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
1497,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.7119140625
1499,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1500,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
1503,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1506,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1512,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.68896484375
1515,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1527,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1529,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1530,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
1532,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
1536,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1541,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
1542,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
1543,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
1546,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1550,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
1551,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1552,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
1554,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
1557,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1563,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1564,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
1565,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1566,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1570,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
1572,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
1575,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1579,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1581,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
1583,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
1585,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
1592,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1593,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
1595,коорва,корова,spelling_replace,swapped_letters_candidate,accepted,trusted bounded candidate,0.71337890625
1597,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
1599,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1600,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
1603,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1606,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1610,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1612,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
1616,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
