row_id,source,replacement,edit_type,rule_id,status,reason,confidence
1067,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
1072,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
1073,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
1075,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1076,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1080,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
1081,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1082,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
1084,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
1090,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1094,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
1098,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
1099,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1100,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1110,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
1113,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
1114,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
1115,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1117,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
1118,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
1122,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.97265625
1124,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1125,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
1128,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
1130,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1132,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1135,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
1136,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1138,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1143,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
1145,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
1150,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98876953125
1154,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
1159,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
1166,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1171,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
1172,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
1174,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
1182,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1185,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1189,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1192,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
1194,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.455810546875
1195,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
1197,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
1198,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1208,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
1209,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
1211,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
1212,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
1217,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1218,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1220,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97705078125
1221,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1222,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.970703125
1223,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
1224,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44384765625
1227,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
1231,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
1232,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
1235,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
1237,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1239,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
1241,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97705078125
1247,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1248,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
1250,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
1251,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1255,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
1257,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
1261,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
1265,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1268,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1269,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
1275,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1281,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1282,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1288,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
1289,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1292,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
1296,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1297,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
1298,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1299,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
1302,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
1303,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1306,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
1311,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
1312,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
1313,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9853515625
1314,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
1317,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98828125
1318,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1321,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
1322,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1324,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
1326,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
1333,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
1335,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
1336,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
1341,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1343,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
1352,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1354,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
1355,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
1356,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1357,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
1361,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1362,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
1366,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
1371,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1376,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1378,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
1380,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
1382,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1384,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1392,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
1396,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.986328125
1402,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
1403,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
1407,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1411,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1419,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
1421,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
1423,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.986328125
1424,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
1429,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1437,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9912109375
1441,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.453857421875
1444,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
1446,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
1449,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1450,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1451,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1452,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1453,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
1458,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
1463,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1464,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
1465,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
1469,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
1471,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1478,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
1485,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99169921875
1488,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1489,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.40966796875
1494,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.446044921875
1499,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1500,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
1503,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1506,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1515,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1527,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1529,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1530,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
1532,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
1536,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1541,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
1542,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
1543,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98779296875
1546,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1550,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.479736328125
1551,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1552,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98974609375
1554,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
1557,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1563,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99755859375
1564,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97021484375
1565,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1566,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99169921875
1570,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4423828125
1572,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
1575,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97119140625
1579,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1581,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.4365234375
1583,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9833984375
1585,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98388671875
1592,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1593,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4697265625
1597,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
1599,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1600,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
1603,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1606,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1610,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1612,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
1616,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9521484375
1622,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
1625,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
1632,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98974609375
1637,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98095703125
1641,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
1643,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
1646,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1649,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97607421875
1653,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1657,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99853515625
1659,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
1660,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
1661,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1670,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
1672,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
1673,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.990234375
1674,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
1679,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1680,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.427978515625
1682,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
1683,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1684,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.424560546875
1688,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1689,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99267578125
1692,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
1694,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1696,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1697,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
1698,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98974609375
1702,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
1708,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1709,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.93896484375
1710,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1715,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
1721,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1722,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1724,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1729,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1734,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1737,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1740,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98583984375
1743,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
1748,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.990234375
1750,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1756,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.43359375
1757,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1763,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.97607421875
1764,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
1767,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99658203125
1771,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.9814453125
1772,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.447265625
1773,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9873046875
1774,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9912109375
1776,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9775390625
1777,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98779296875
1781,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97265625
1785,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.43896484375
1786,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9736328125
1790,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1791,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98388671875
1800,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9697265625
1802,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1804,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.97412109375
1805,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.96826171875
1809,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1812,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.451416015625
1814,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1815,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.433837890625
1819,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1820,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.460205078125
1827,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.966796875
1829,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.98779296875
1830,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9736328125
1831,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.43310546875
1834,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.97607421875
1839,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.99951171875
1840,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.9873046875
1842,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.990234375
1843,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98681640625
1846,,—,punctuation_insert,direct_speech_dash,accepted,trusted bounded candidate,0.9990234375
1848,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9736328125
1854,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1859,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.4326171875
1864,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98681640625
1866,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97802734375
1877,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.984375
1878,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98828125
1882,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9541015625
1884,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.445556640625
1885,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.9873046875
1897,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.44921875
1900,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9716796875
1903,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.472900390625
1907,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.44775390625
1912,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98681640625
1913,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.98828125
1918,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.4541015625
1920,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.9833984375
1922,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98193359375
1924,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.9765625
1930,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.9892578125
1936,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.99072265625
1939,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.98291015625
1940,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.98291015625
1943,,",",punctuation_insert,comparative_turnover_comma,accepted,trusted bounded candidate,0.96435546875
1946,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.408935546875
1953,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.984375
1954,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.98388671875
1957,,—,punctuation_insert,subject_predicate_dash,accepted,trusted bounded candidate,0.98876953125
1960,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.99609375
1963,,",",punctuation_insert,introductory_comma,accepted,trusted bounded candidate,0.99365234375
1967,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.474853515625
1974,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98974609375
1982,Что то,Что-то,hyphen_change,hyphen_particles,accepted,trusted bounded candidate,0.449951171875
1989,,",",punctuation_insert,address_comma,accepted,trusted bounded candidate,0.98779296875
1990,,",",punctuation_insert,comma_conjunction,accepted,trusted bounded candidate,0.9970703125
1991,цикнуть,цыкнуть,spelling_replace,cy_exception,accepted,trusted bounded candidate,0.441162109375
1992,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.978515625
1993,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.97216796875
1997,,",",punctuation_insert,detached_adverbial_comma,accepted,trusted bounded candidate,0.974609375
1999,,",",punctuation_insert,comma_subordinate,accepted,trusted bounded candidate,0.9775390625
2003,,",",punctuation_insert,homogeneous_comma,accepted,trusted bounded candidate,0.970703125
2004,Кой кто,Кой-кто,hyphen_change,hyphen_koe_koy,accepted,trusted bounded candidate,0.435546875
