source,target,split,source_type,error_type,rule_ids,edits,metadata,original_clean_source,source_corpus,source_subcorpus,is_hard_negative,is_real_pair,template_id,normalized_pair_hash,error_types,source_dataset,is_clean,is_synthetic,domain,rule_id,edit_operations
План простой зато надежный. После встречи отдел сохранил запись.,"План простой, зато надежный. После встречи отдел сохранил запись.",val,synthetic_augmented_from_open_clean,punctuation,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]","{""candidate_present"": true, ""clean_hash"": ""2060096fe58c29cd776254a6d852a5e120bd7ffddf0aeca7823da81b5d52224b"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comma_conjunction""], ""sentence_id"": ""7983:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/himki/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comma_conjunction""}","План простой, зато надежный. После встречи отдел сохранил запись.",lenta_news,Россия,False,False,84d3692e56e661283f308e1a,84d3692e56e661283f308e1aa04ddec7ee9bf42199a38204ff94fc0c36a7b1d5,"[""punctuation""]",lenta_news,False,True,news,comma_conjunction,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 12, ""end"": 12, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]"
Аналитик записал клрова и обновил итоговая таблица вечером.,Аналитик записал корова и обновил итоговая таблица вечером.,val,synthetic_augmented_from_open_clean,spelling,"[""keyboard_typo_candidate""]","[{""source"": ""клрова"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]","{""candidate_present"": true, ""clean_hash"": ""e6daa1f48493a71408e8d43c7d35d18c3f975f19d15d16dcd057c14b0fca6566"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""keyboard_typo_candidate""], ""sentence_id"": ""7985:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/capital/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""keyboard_typo_candidate""}",Аналитик записал корова и обновил итоговая таблица вечером.,lenta_news,Экономика,False,False,014a37ea38a772d47da206ba,014a37ea38a772d47da206bac51a16b43dcf9fdfd4520b9d2ee27448cb17643a,"[""spelling""]",lenta_news,False,True,news,keyboard_typo_candidate,"[{""source"": ""клрова"", ""replacement"": ""корова"", ""edit_type"": ""spelling_replace"", ""start"": 17, ""end"": 23, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""keyboard_typo_candidate""}]"
Зато решение отвечал руководитель. После встречи редактор сохранил таблицу.,За то решение отвечал руководитель. После встречи редактор сохранил таблицу.,val,synthetic_augmented_from_open_clean,split_join,"[""context_za_to""]","[{""source"": ""Зато"", ""replacement"": ""за то"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 4, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""Зато"", ""replacement"": ""За то"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 4, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}]","{""candidate_present"": true, ""clean_hash"": ""699bbd73d5a12c310bd8d3f3186cc62dde5f396ceb9b19dac0318fcd7ab3652f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_za_to""], ""sentence_id"": ""7985:9"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/capital/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_za_to""}",За то решение отвечал руководитель. После встречи редактор сохранил таблицу.,lenta_news,Экономика,False,False,346acbe3079d19b2ee68a3c2,346acbe3079d19b2ee68a3c2ca760f9da9464901b1c6e9c0f205b90035864621,"[""split_join""]",lenta_news,False,True,news,context_za_to,"[{""source"": ""Зато"", ""replacement"": ""за то"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 4, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""Зато"", ""replacement"": ""За то"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 4, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}]"
Он купил пол лимона для опыта. После обеда автор открыл журнал.,Он купил пол-лимона для опыта. После обеда автор открыл журнал.,val,synthetic_augmented_from_open_clean,hyphen,"[""pol_polu_compounds""]","[{""source"": ""пол лимона"", ""replacement"": ""пол-лимона"", ""edit_type"": ""hyphen_change"", ""start"": 9, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds""}]","{""candidate_present"": true, ""clean_hash"": ""98a0b954159bf64be061dfb82437b35b9db38388c908b586a76a45f92221e9ed"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pol_polu_compounds""], ""sentence_id"": ""7986:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/fingers/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pol_polu_compounds""}",Он купил пол-лимона для опыта. После обеда автор открыл журнал.,lenta_news,Россия,False,False,dc286caa1f9ddbbc33c16a27,dc286caa1f9ddbbc33c16a27c5a33bf93c24a365ace79e4c5967befd3fa34370,"[""hyphen""]",lenta_news,False,True,news,pol_polu_compounds,"[{""source"": ""пол лимона"", ""replacement"": ""пол-лимона"", ""edit_type"": ""hyphen_change"", ""start"": 9, ""end"": 19, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.9, ""rule_id"": ""pol_polu_compounds""}]"
Отчет выглядел как будто его готовили ночью. После обеда автор открыл журнал.,"Отчет выглядел, как будто его готовили ночью. После обеда автор открыл журнал.",val,synthetic_augmented_from_open_clean,punctuation,"[""comparative_turnover_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]","{""candidate_present"": true, ""clean_hash"": ""a362fddf0dea681c273226dce63b0ff718eb9e4dcefd2e9e57ff4950f9586554"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comparative_turnover_comma""], ""sentence_id"": ""7988:3"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/krasnoyarsk/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comparative_turnover_comma""}","Отчет выглядел, как будто его готовили ночью. После обеда автор открыл журнал.",lenta_news,Экономика,False,False,d3af11ce387ae5d09c4dd352,d3af11ce387ae5d09c4dd3526a3fd2db764ec3ab7ca94fc75602a93f3cfb7371,"[""punctuation""]",lenta_news,False,True,news,comparative_turnover_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 14, ""end"": 14, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""comparative_turnover_comma""}]"
Главная цель это проверка отчета. Вечером эксперт уточнил маршрут.,Главная цель — это проверка отчета. Вечером эксперт уточнил маршрут.,val,synthetic_augmented_from_open_clean,punctuation,"[""subject_predicate_dash""]","[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""subject_predicate_dash""}]","{""candidate_present"": true, ""clean_hash"": ""e2fcbadfce1c1660dabbf442b080bd0d610c6667fe7b8a54f82eff0fbd30abb9"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""subject_predicate_dash""], ""sentence_id"": ""7988:8"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/krasnoyarsk/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""subject_predicate_dash""}",Главная цель — это проверка отчета. Вечером эксперт уточнил маршрут.,lenta_news,Экономика,False,False,eba9518035e0157cd864efcf,eba9518035e0157cd864efcfa40e8660edc2f8110e271b340c06292fd6863b42,"[""punctuation""]",lenta_news,False,True,news,subject_predicate_dash,"[{""source"": """", ""replacement"": ""—"", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""subject_predicate_dash""}]"
Он понял одно проект готов. После встречи отдел сохранил запись.,Он понял одно: проект готов. После встречи отдел сохранил запись.,val,synthetic_augmented_from_open_clean,punctuation,"[""explanation_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]","{""candidate_present"": true, ""clean_hash"": ""25a113bef8cf171b9aadd3bd6996413d3795cf6d592c01423d9cf4ea8a21b094"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""explanation_colon""], ""sentence_id"": ""7988:10"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/krasnoyarsk/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""explanation_colon""}",Он понял одно: проект готов. После встречи отдел сохранил запись.,lenta_news,Экономика,False,False,7143c9bab04e8c129fdf3799,7143c9bab04e8c129fdf37999a2ce2cfe09c10ff01b414c4d821f64d7bc9e028,"[""punctuation""]",lenta_news,False,True,news,explanation_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""explanation_colon""}]"
За то редактор быстро закрыл заявку. Вечером эксперт уточнил маршрут.,Зато редактор быстро закрыл заявку. Вечером эксперт уточнил маршрут.,val,synthetic_augmented_from_open_clean,split_join,"[""context_za_to""]","[{""source"": ""За то"", ""replacement"": ""зато"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""За то"", ""replacement"": ""Зато"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""За то"", ""replacement"": ""Зато"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}]","{""candidate_present"": true, ""clean_hash"": ""ce2f30b64cf604a542b72ed08d65907e1dd2bb85d0b3a7a040244ba1624a123f"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_za_to""], ""sentence_id"": ""7990:4"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/playboy/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_za_to""}",Зато редактор быстро закрыл заявку. Вечером эксперт уточнил маршрут.,lenta_news,Мир,False,False,11bb68ae29c40fd7a3c64ce4,11bb68ae29c40fd7a3c64ce452234f91f34e26fbbd9193eef1f29f86a43d6a58,"[""split_join""]",lenta_news,False,True,news,context_za_to,"[{""source"": ""За то"", ""replacement"": ""зато"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""За то"", ""replacement"": ""Зато"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""За то"", ""replacement"": ""Зато"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}]"
"Эксперт отметил не понятный, когда читал свежая сводка.","Эксперт отметил непонятный, когда читал свежая сводка.",val,synthetic_augmented_from_open_clean,split_join,"[""ne_adjective""]","[{""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]","{""candidate_present"": true, ""clean_hash"": ""39f54c48f99de5de32f87063ac00744a6e57285435688873a69a5a9d510a2a60"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""ne_adjective""], ""sentence_id"": ""7992:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/caviar/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""ne_adjective""}","Эксперт отметил непонятный, когда читал свежая сводка.",lenta_news,Экономика,False,False,fb157a5be40e2af4122c7922,fb157a5be40e2af4122c7922f75f3229de71b6fb6b97b452a642e9c3c3089e3d,"[""split_join""]",lenta_news,False,True,news,ne_adjective,"[{""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""join_words"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}, {""source"": ""не понятный"", ""replacement"": ""непонятный"", ""edit_type"": ""split_word"", ""start"": 16, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.35, ""rule_id"": ""ne_adjective""}]"
Редактор ждал а городской архив оставался в архиве. Затем координатор отправил сводку.,"Редактор ждал, а городской архив оставался в архиве. Затем координатор отправил сводку.",val,synthetic_augmented_from_open_clean,punctuation,"[""comma_conjunction""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]","{""candidate_present"": true, ""clean_hash"": ""f9706dc6ff2a3b76799c763aa9468379902aa790c4ba934fd36c8400308178fe"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""comma_conjunction""], ""sentence_id"": ""7993:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/ft/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""comma_conjunction""}","Редактор ждал, а городской архив оставался в архиве. Затем координатор отправил сводку.",lenta_news,Экономика,False,False,347e93b792222a90149cfc17,347e93b792222a90149cfc1739c32cc2c24aa84be51d973c95773cfe0342797f,"[""punctuation""]",lenta_news,False,True,news,comma_conjunction,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.84, ""rule_id"": ""comma_conjunction""}]"
В списке осталось следующее отчет договор и заявка. Затем юрист обновил папку.,В списке осталось следующее: отчет договор и заявка. Затем юрист обновил папку.,val,synthetic_augmented_from_open_clean,punctuation,"[""enumeration_colon""]","[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]","{""candidate_present"": true, ""clean_hash"": ""59349517f0da255796fc7005a358d3606cfa14f1e77d62dc3e8b14cfc6c3a920"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""enumeration_colon""], ""sentence_id"": ""7996:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/arb/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Экономика"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""enumeration_colon""}",В списке осталось следующее: отчет договор и заявка. Затем юрист обновил папку.,lenta_news,Экономика,False,False,e6eaf6fb3d2a8f47de8f8b16,e6eaf6fb3d2a8f47de8f8b1679d4d56115243abd402288c6631ff7ce823472d8,"[""punctuation""]",lenta_news,False,True,news,enumeration_colon,"[{""source"": """", ""replacement"": "":"", ""edit_type"": ""punctuation_insert"", ""start"": 27, ""end"": 27, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""enumeration_colon""}]"
"Эксперт отметил щюриться, когда читал подробная справка.","Эксперт отметил щуриться, когда читал подробная справка.",val,synthetic_augmented_from_open_clean,spelling,"[""pattern_щю_щу""]","[{""source"": ""щюриться"", ""replacement"": ""щуриться"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_щю_щу""}]","{""candidate_present"": true, ""clean_hash"": ""a720362ca85cdbcda0b2635f80910710be112439c26bd55029c814e9103fb8ba"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""pattern_щю_щу""], ""sentence_id"": ""7997:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/amnesty/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""pattern_щю_щу""}","Эксперт отметил щуриться, когда читал подробная справка.",lenta_news,Россия,False,False,e5bc2274498187dc60d8b921,e5bc2274498187dc60d8b921d9752d310d0918d2369dfaed3d35da64aec9eaa9,"[""spelling""]",lenta_news,False,True,news,pattern_щю_щу,"[{""source"": ""щюриться"", ""replacement"": ""щуриться"", ""edit_type"": ""spelling_replace"", ""start"": 16, ""end"": 24, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.94, ""rule_id"": ""pattern_щю_щу""}]"
Например короткая заметка можно отправить завтра. После встречи редактор сохранил таблицу.,"Например, короткая заметка можно отправить завтра. После встречи редактор сохранил таблицу.",val,synthetic_augmented_from_open_clean,punctuation,"[""introductory_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""introductory_comma""}]","{""candidate_present"": true, ""clean_hash"": ""023969fd88861b0f05f69889f7ee194415f6e0907179772f79175beb497086b0"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""introductory_comma""], ""sentence_id"": ""7997:5"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/amnesty/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""introductory_comma""}","Например, короткая заметка можно отправить завтра. После встречи редактор сохранил таблицу.",lenta_news,Россия,False,False,a76fc84d2cc1334d53641d1e,a76fc84d2cc1334d53641d1ee20d378afe59b9e121b174df33a1ecca5ba97ea3,"[""punctuation""]",lenta_news,False,True,news,introductory_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 8, ""end"": 8, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.86, ""rule_id"": ""introductory_comma""}]"
Сделав правки автор сохранил документ. Вечером отдел сверил ведомость.,"Сделав правки, автор сохранил документ. Вечером отдел сверил ведомость.",val,synthetic_augmented_from_open_clean,punctuation,"[""detached_adverbial_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]","{""candidate_present"": true, ""clean_hash"": ""e9f703dfca2dcc552216c21c7affa1a9e4575c4c71aef311cd6b4bffbe39f3f6"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""detached_adverbial_comma""], ""sentence_id"": ""7998:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/railways/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""detached_adverbial_comma""}","Сделав правки, автор сохранил документ. Вечером отдел сверил ведомость.",lenta_news,Россия,False,False,4bd04d2221644b20999ed117,4bd04d2221644b20999ed117a7ee58f5c4cef98fb00db122407f12a99e0a970e,"[""punctuation""]",lenta_news,False,True,news,detached_adverbial_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 13, ""end"": 13, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.8, ""rule_id"": ""detached_adverbial_comma""}]"
Коллеги проверим итоговая таблица. После проверки отдел обновил график.,"Коллеги, проверим итоговая таблица. После проверки отдел обновил график.",val,synthetic_augmented_from_open_clean,punctuation,"[""address_comma""]","[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""address_comma""}]","{""candidate_present"": true, ""clean_hash"": ""08fdc5c17a97d1eb6bcb8853655dbae848f0051a0384363959411e37d267f487"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""address_comma""], ""sentence_id"": ""7998:2"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/23/railways/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Россия"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""address_comma""}","Коллеги, проверим итоговая таблица. После проверки отдел обновил график.",lenta_news,Россия,False,False,d400453f08f96f38a18fc67e,d400453f08f96f38a18fc67e2ea241e6a0a56b5dcf161e2b7e653c7ed177703c,"[""punctuation""]",lenta_news,False,True,news,address_comma,"[{""source"": """", ""replacement"": "","", ""edit_type"": ""punctuation_insert"", ""start"": 7, ""end"": 7, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.82, ""rule_id"": ""address_comma""}]"
Вследствие внесли новые материалы. Затем юрист обновил папку.,В следствие внесли новые материалы. Затем юрист обновил папку.,val,synthetic_augmented_from_open_clean,split_join,"[""context_vsledstvie""]","[{""source"": ""Вследствие"", ""replacement"": ""в следствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}, {""source"": ""Вследствие"", ""replacement"": ""В следствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}]","{""candidate_present"": true, ""clean_hash"": ""51bd109273d6557eb5f22bb7c91d26877ddc2c4f9fb468b9ad275e755444ae42"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_vsledstvie""], ""sentence_id"": ""8001:1"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/24/sydney/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_vsledstvie""}",В следствие внесли новые материалы. Затем юрист обновил папку.,lenta_news,Мир,False,False,02df05fe8db21eae2fe6a28d,02df05fe8db21eae2fe6a28d7d02f2d576ab3aa38d1fa48c7fb1bc6a58d4d6d2,"[""split_join""]",lenta_news,False,True,news,context_vsledstvie,"[{""source"": ""Вследствие"", ""replacement"": ""в следствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}, {""source"": ""Вследствие"", ""replacement"": ""В следствие"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 10, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_vsledstvie""}]"
За то редактор быстро закрыл заявку. Утром автор отправил письмо.,Зато редактор быстро закрыл заявку. Утром автор отправил письмо.,val,synthetic_augmented_from_open_clean,split_join,"[""context_za_to""]","[{""source"": ""За то"", ""replacement"": ""зато"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""За то"", ""replacement"": ""Зато"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""За то"", ""replacement"": ""Зато"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}]","{""candidate_present"": true, ""clean_hash"": ""b2d2641b40538ecbd31aedf389578b3354bdd0a922f4c64672e61cbe47a3949a"", ""license_status"": ""Public Lenta.ru news dataset; verify before production use."", ""rule_ids"": [""context_za_to""], ""sentence_id"": ""8002:0"", ""source_doc_id"": ""https://lenta.ru/news/2000/05/24/ussees/"", ""source_name"": ""lenta_news"", ""source_subcorpus"": ""Мир"", ""source_type"": ""synthetic_augmented_from_open_clean"", ""target_family"": ""context_za_to""}",Зато редактор быстро закрыл заявку. Утром автор отправил письмо.,lenta_news,Мир,False,False,750017afabd9ba575f7e6afe,750017afabd9ba575f7e6afed70e22f924ac280b30d85397ebf29b45bf65c2aa,"[""split_join""]",lenta_news,False,True,news,context_za_to,"[{""source"": ""За то"", ""replacement"": ""зато"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""За то"", ""replacement"": ""Зато"", ""edit_type"": ""join_words"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}, {""source"": ""За то"", ""replacement"": ""Зато"", ""edit_type"": ""split_word"", ""start"": 0, ""end"": 5, ""status"": ""proposed"", ""reason"": """", ""confidence"": 0.0, ""rule_id"": ""context_za_to""}]"
