index,source,target,corrected,category,rule_hint,origin,exact,changed,dirty,clean,improved,worse,clean_overcorrected,base_distance,corrected_distance
156,Автор увидел раненный и открыл служебный журнал утром.,Автор увидел раненый и открыл служебный журнал утром.,Автор увидел раненный и открыл служебный журнал утром.,dataset_n_nn_deverbal_adjective,n_nn_deverbal_adjective,short_dataset_v2,False,False,True,False,False,False,False,1,1
157,Автор увидел раненный и открыл основной договор утром.,Автор увидел раненый и открыл основной договор утром.,Автор увидел раненный и открыл основной договор утром.,dataset_n_nn_deverbal_adjective,n_nn_deverbal_adjective,short_dataset_v2,False,False,True,False,False,False,False,1,1
158,Подделаная подпись по определению неаутентична даже если мы не можем подделку распознать.,"Подделанная подпись по определению неаутентична, даже если мы не можем подделку распознать.",Подделанная подпись по определению неаутентична даже если мы не можем подделку распознать.,dataset_n_nn_participle,n_nn_participle,short_dataset_v2,False,True,True,False,True,False,False,2,1
159,ставим точки ждем отсрочки продлеваем проданый билет,ставим точки ждем отсрочки продлеваем проданный билет,ставим точки ждем отсрочки продлеваем проданый билет,dataset_n_nn_participle,n_nn_participle,short_dataset_v2,False,False,True,False,False,False,False,1,1
160,есть у вас оформленый и подписаный мною заказ,есть у вас оформленный и подписанный мною заказ,есть у вас оформленый и подписанный мною заказ,dataset_n_nn_participle,n_nn_participle,short_dataset_v2,False,True,True,False,True,False,False,2,1
161,Подделаная подпись по определению неаутентична даже если мы не можем подделку распознать.,Подделанная подпись по определению неаутентична даже если мы не можем подделку распознать,Подделанная подпись по определению неаутентична даже если мы не можем подделку распознать.,dataset_n_nn_participle,n_nn_participle,short_dataset_v2,False,True,True,False,True,False,False,2,1
162,сегодня приходит меил уважаемая а не могли бы вы с нами связаться а то телефон написаный в резюме не отвечает а мы вас уже недлею очень хотим пособеседовать,сегодня приходит мейл уважаемая а не могли бы вы с нами связаться а то телефон написанный в резюме не отвечает а мы вас уже неделю очень хотим пособеседовать,сегодня приходит меил уважаемая а не могли бы вы с нами связаться а то телефон написаный в резюме не отвечает а мы вас уже недлею очень хотим пособеседовать,dataset_n_nn_participle,n_nn_participle,short_dataset_v2,False,False,True,False,False,False,False,4,4
163,есть у вас оформленый и подписаный мною заказ,Есть у вас оформленный и подписанный мною заказ?,есть у вас оформленый и подписанный мною заказ,dataset_n_nn_participle,n_nn_participle,short_dataset_v2,False,True,True,False,True,False,False,4,3
164,Кой кто отправил учебная таблица. Позже служба отправила ответ.,Кой-кто отправил учебная таблица. Позже служба отправила ответ.,Кой-кто отправил учебная таблица. Позже служба отправила ответ.,dataset_hyphen_koe_koy,hyphen_koe_koy,short_dataset_v2,True,True,True,False,True,False,False,1,0
165,Кой кто отправил подробная справка. Утром аналитик сохранил отчет.,Кой-кто отправил подробная справка. Утром аналитик сохранил отчет.,Кой-кто отправил подробная справка. Утром аналитик сохранил отчет.,dataset_hyphen_koe_koy,hyphen_koe_koy,short_dataset_v2,True,True,True,False,True,False,False,1,0
166,Кой кто отправил вечерний протокол. Затем аналитик обновил запись.,Кой-кто отправил вечерний протокол. Затем аналитик обновил запись.,Кой-кто отправил вечерний протокол. Затем аналитик обновил запись.,dataset_hyphen_koe_koy,hyphen_koe_koy,short_dataset_v2,True,True,True,False,True,False,False,1,0
167,Кой кто отправил проверенный файл. Вечером архивариус нашел копию.,Кой-кто отправил проверенный файл. Вечером архивариус нашел копию.,Кой-кто отправил проверенный файл. Вечером архивариус нашел копию.,dataset_hyphen_koe_koy,hyphen_koe_koy,short_dataset_v2,True,True,True,False,True,False,False,1,0
168,Кой кто отправил районная комиссия. Позже эксперт согласовал таблицу.,Кой-кто отправил районная комиссия. Позже эксперт согласовал таблицу.,Кой-кто отправил районная комиссия. Позже эксперт согласовал таблицу.,dataset_hyphen_koe_koy,hyphen_koe_koy,short_dataset_v2,True,True,True,False,True,False,False,1,0
169,Кой кто отправил важная подпись. Утром эксперт обновил протокол.,Кой-кто отправил важная подпись. Утром эксперт обновил протокол.,Кой-кто отправил важная подпись. Утром эксперт обновил протокол.,dataset_hyphen_koe_koy,hyphen_koe_koy,short_dataset_v2,True,True,True,False,True,False,False,1,0
170,Кой кто отправил точный план. Позже юрист согласовал договор.,Кой-кто отправил точный план. Позже юрист согласовал договор.,Кой-кто отправил точный план. Позже юрист согласовал договор.,dataset_hyphen_koe_koy,hyphen_koe_koy,short_dataset_v2,True,True,True,False,True,False,False,1,0
171,Он говорит по русски о проекте. После обеда юрист проверил подпись.,Он говорит по-русски о проекте. После обеда юрист проверил подпись.,Он говорит по-русски о проекте. После обеда юрист проверил подпись.,dataset_hyphen_po_adverbs,hyphen_po_adverbs,short_dataset_v2,True,True,True,False,True,False,False,1,0
172,Он говорит по русски о проекте. Затем группа сверила подписи.,Он говорит по-русски о проекте. Затем группа сверила подписи.,Он говорит по-русски о проекте. Затем группа сверила подписи.,dataset_hyphen_po_adverbs,hyphen_po_adverbs,short_dataset_v2,True,True,True,False,True,False,False,1,0
173,Он говорит по русски о проекте. Утром секретарь открыл папку.,Он говорит по-русски о проекте. Утром секретарь открыл папку.,Он говорит по-русски о проекте. Утром секретарь открыл папку.,dataset_hyphen_po_adverbs,hyphen_po_adverbs,short_dataset_v2,True,True,True,False,True,False,False,1,0
174,Он говорит по русски о проекте. Затем группа проверила договор.,Он говорит по-русски о проекте. Затем группа проверила договор.,Он говорит по-русски о проекте. Затем группа проверила договор.,dataset_hyphen_po_adverbs,hyphen_po_adverbs,short_dataset_v2,True,True,True,False,True,False,False,1,0
175,Он говорит по русски о проекте. Вечером секретарь обновил график.,Он говорит по-русски о проекте. Вечером секретарь обновил график.,Он говорит по-русски о проекте. Вечером секретарь обновил график.,dataset_hyphen_po_adverbs,hyphen_po_adverbs,short_dataset_v2,True,True,True,False,True,False,False,1,0
176,Он говорит по русски о проекте. Вечером юрист сверил договор.,Он говорит по-русски о проекте. Вечером юрист сверил договор.,Он говорит по-русски о проекте. Вечером юрист сверил договор.,dataset_hyphen_po_adverbs,hyphen_po_adverbs,short_dataset_v2,True,True,True,False,True,False,False,1,0
177,Он говорит по русски о проекте. После проверки комиссия отправила ответ.,Он говорит по-русски о проекте. После проверки комиссия отправила ответ.,Он говорит по-русски о проекте. После проверки комиссия отправила ответ.,dataset_hyphen_po_adverbs,hyphen_po_adverbs,short_dataset_v2,True,True,True,False,True,False,False,1,0
178,Что то изменилось в архиве. После обеда координатор принял протокол.,Что-то изменилось в архиве. После обеда координатор принял протокол.,Что-то изменилось в архиве. После обеда координатор принял протокол.,dataset_hyphen_particles,hyphen_particles,short_dataset_v2,True,True,True,False,True,False,False,1,0
179,Что то изменилось в архиве. Позже группа сохранила папку.,Что-то изменилось в архиве. Позже группа сохранила папку.,Что-то изменилось в архиве. Позже группа сохранила папку.,dataset_hyphen_particles,hyphen_particles,short_dataset_v2,True,True,True,False,True,False,False,1,0
180,Что то изменилось в архиве. Позже координатор обновил ведомость.,Что-то изменилось в архиве. Позже координатор обновил ведомость.,Что-то изменилось в архиве. Позже координатор обновил ведомость.,dataset_hyphen_particles,hyphen_particles,short_dataset_v2,True,True,True,False,True,False,False,1,0
181,Что то изменилось в архиве. Позже отдел сверил таблицу.,Что-то изменилось в архиве. Позже отдел сверил таблицу.,Что-то изменилось в архиве. Позже отдел сверил таблицу.,dataset_hyphen_particles,hyphen_particles,short_dataset_v2,True,True,True,False,True,False,False,1,0
182,Что то изменилось в архиве. Утром редактор принял отчет.,Что-то изменилось в архиве. Утром редактор принял отчет.,Что-то изменилось в архиве. Утром редактор принял отчет.,dataset_hyphen_particles,hyphen_particles,short_dataset_v2,True,True,True,False,True,False,False,1,0
183,Что то изменилось в архиве. Утром аналитик сохранил отчет.,Что-то изменилось в архиве. Утром аналитик сохранил отчет.,Что-то изменилось в архиве. Утром аналитик сохранил отчет.,dataset_hyphen_particles,hyphen_particles,short_dataset_v2,True,True,True,False,True,False,False,1,0
184,Чтобы команда ни решила отчет останется. Вечером автор обновил сводку.,Что бы команда ни решила отчет останется. Вечером автор обновил сводку.,Чтобы команда ни решила отчет останется. Вечером автор обновил сводку.,dataset_context_chto_by,context_chto_by,short_dataset_v2,False,False,True,False,False,False,False,1,1
185,Чтобы команда ни решила отчет останется. Позже служба согласовала заявку.,Что бы команда ни решила отчет останется. Позже служба согласовала заявку.,Чтобы команда ни решила отчет останется. Позже служба согласовала заявку.,dataset_context_chto_by,context_chto_by,short_dataset_v2,False,False,True,False,False,False,False,1,1
186,Чтобы команда ни решила отчет останется. Утром группа закрыла протокол.,Что бы команда ни решила отчет останется. Утром группа закрыла протокол.,Чтобы команда ни решила отчет останется. Утром группа закрыла протокол.,dataset_context_chto_by,context_chto_by,short_dataset_v2,False,False,True,False,False,False,False,1,1
187,Чтобы команда ни решила отчет останется. Вечером отдел сверил ведомость.,Что бы команда ни решила отчет останется. Вечером отдел сверил ведомость.,Чтобы команда ни решила отчет останется. Вечером отдел сверил ведомость.,dataset_context_chto_by,context_chto_by,short_dataset_v2,False,False,True,False,False,False,False,1,1
188,Чтобы команда ни решила отчет останется. Утром группа приняла решение.,Что бы команда ни решила отчет останется. Утром группа приняла решение.,Чтобы команда ни решила отчет останется. Утром группа приняла решение.,dataset_context_chto_by,context_chto_by,short_dataset_v2,False,False,True,False,False,False,False,1,1
189,Чтобы команда ни решила отчет останется. Вечером секретарь обновил график.,Что бы команда ни решила отчет останется. Вечером секретарь обновил график.,Чтобы команда ни решила отчет останется. Вечером секретарь обновил график.,dataset_context_chto_by,context_chto_by,short_dataset_v2,False,False,True,False,False,False,False,1,1
190,Не смотря на задержку проект завершили. Затем группа сверила подписи.,Несмотря на задержку проект завершили. Затем группа сверила подписи.,Не смотря на задержку проект завершили. Затем группа сверила подписи.,dataset_context_nesmotrya,context_nesmotrya,short_dataset_v2,False,False,True,False,False,False,False,1,1
191,Не смотря на дождь команда пришла вовремя. Утром комиссия вернулась к письму.,Несмотря на дождь команда пришла вовремя. Утром комиссия вернулась к письму.,Не смотря на дождь команда пришла вовремя. Утром комиссия вернулась к письму.,dataset_context_nesmotrya,context_nesmotrya,short_dataset_v2,False,False,True,False,False,False,False,1,1
192,Не смотря на задержку проект завершили. Позже группа сохранила папку.,Несмотря на задержку проект завершили. Позже группа сохранила папку.,Не смотря на задержку проект завершили. Позже группа сохранила папку.,dataset_context_nesmotrya,context_nesmotrya,short_dataset_v2,False,False,True,False,False,False,False,1,1
193,Несмотря в документы он отвечал на вопросы. Затем аналитик обновил запись.,Не смотря в документы он отвечал на вопросы. Затем аналитик обновил запись.,Несмотря в документы он отвечал на вопросы. Затем аналитик обновил запись.,dataset_context_nesmotrya,context_nesmotrya,short_dataset_v2,False,False,True,False,False,False,False,1,1
194,Несмотря в документы он отвечал на вопросы. Вечером служба обновила список.,Не смотря в документы он отвечал на вопросы. Вечером служба обновила список.,Несмотря в документы он отвечал на вопросы. Вечером служба обновила список.,dataset_context_nesmotrya,context_nesmotrya,short_dataset_v2,False,False,True,False,False,False,False,1,1
195,Несмотря в документы он отвечал на вопросы. Затем юрист обновил решение.,Не смотря в документы он отвечал на вопросы. Затем юрист обновил решение.,Несмотря в документы он отвечал на вопросы. Затем юрист обновил решение.,dataset_context_nesmotrya,context_nesmotrya,short_dataset_v2,False,False,True,False,False,False,False,1,1
196,Редактор поступил также как автор. Утром секретарь открыл папку.,Редактор поступил так же как автор. Утром секретарь открыл папку.,Редактор поступил также как автор. Утром секретарь открыл папку.,dataset_context_tak_zhe,context_tak_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
197,Он сделал также как коллега. Вечером автор обновил сводку.,Он сделал так же как коллега. Вечером автор обновил сводку.,Он сделал также как коллега. Вечером автор обновил сводку.,dataset_context_tak_zhe,context_tak_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
198,Редактор поступил также как автор. Утром аналитик проверил заявку.,Редактор поступил так же как автор. Утром аналитик проверил заявку.,Редактор поступил также как автор. Утром аналитик проверил заявку.,dataset_context_tak_zhe,context_tak_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
199,Редактор поступил также как автор. После проверки список закрыли.,Редактор поступил так же как автор. После проверки список закрыли.,Редактор поступил также как автор. После проверки список закрыли.,dataset_context_tak_zhe,context_tak_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
200,Команда решила также как комиссия. Вечером юрист сверил договор.,Команда решила так же как комиссия. Вечером юрист сверил договор.,Команда решила также как комиссия. Вечером юрист сверил договор.,dataset_context_tak_zhe,context_tak_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
201,Редактор тоже замечание оставил в тексте. Вечером автор проверил таблицу.,Редактор то же замечание оставил в тексте. Вечером автор проверил таблицу.,Редактор тоже замечание оставил в тексте. Вечером автор проверил таблицу.,dataset_context_to_zhe,context_to_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
202,Он тоже задание отправил вечером. Утром группа приняла решение.,Он то же задание отправил вечером. Утром группа приняла решение.,Он тоже задание отправил вечером. Утром группа приняла решение.,dataset_context_to_zhe,context_to_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
203,Он тоже задание отправил вечером. После проверки комиссия отправила ответ.,Он то же задание отправил вечером. После проверки комиссия отправила ответ.,Он тоже задание отправил вечером. После проверки комиссия отправила ответ.,dataset_context_to_zhe,context_to_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
204,Я тоже упражнение проверил утром. Позже редактор сохранил копию.,Я то же упражнение проверил утром. Позже редактор сохранил копию.,Я тоже упражнение проверил утром. Позже редактор сохранил копию.,dataset_context_to_zhe,context_to_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
205,Я тоже упражнение проверил утром. Утром редакция выпустила заметку.,Я то же упражнение проверил утром. Утром редакция выпустила заметку.,Я тоже упражнение проверил утром. Утром редакция выпустила заметку.,dataset_context_to_zhe,context_to_zhe,short_dataset_v2,False,False,True,False,False,False,False,1,1
206,Отчет задержали потому что вечерний протокол вернули позже. Позже группа обсудила договор.,"Отчет задержали, потому что вечерний протокол вернули позже. Позже группа обсудила договор.","Отчет задержали, потому что вечерний протокол вернули позже. Позже группа обсудила договор.",dataset_comma_subordinate,comma_subordinate,short_dataset_v2,True,True,True,False,True,False,False,1,0
207,Проект готов потому что общий график уже согласован. Затем комиссия открыла раздел.,"Проект готов, потому что общий график уже согласован. Затем комиссия открыла раздел.","Проект готов, потому что общий график уже согласован. Затем комиссия открыла раздел.",dataset_comma_subordinate,comma_subordinate,short_dataset_v2,True,True,True,False,True,False,False,1,0
208,Команда решила что подготовленный список нужно проверить. Затем секретарь проверил журнал.,"Команда решила, что подготовленный список нужно проверить. Затем секретарь проверил журнал.","Команда решила, что подготовленный список нужно проверить. Затем секретарь проверил журнал.",dataset_comma_subordinate,comma_subordinate,short_dataset_v2,True,True,True,False,True,False,False,1,0
209,Отчет задержали потому что точный план вернули позже. После проверки руководитель подписал лист.,"Отчет задержали, потому что точный план вернули позже. После проверки руководитель подписал лист.","Отчет задержали, потому что точный план вернули позже. После проверки руководитель подписал лист.",dataset_comma_subordinate,comma_subordinate,short_dataset_v2,True,True,True,False,True,False,False,1,0
210,Редактор заметил что вечерний протокол изменился утром. Утром эксперт прочитал письмо.,"Редактор заметил, что вечерний протокол изменился утром. Утром эксперт прочитал письмо.","Редактор заметил, что вечерний протокол изменился утром. Утром эксперт прочитал письмо.",dataset_comma_subordinate,comma_subordinate,short_dataset_v2,True,True,True,False,True,False,False,1,0
211,Команда решила что финальный список нужно проверить. Вечером руководитель принял правки.,"Команда решила, что финальный список нужно проверить. Вечером руководитель принял правки.","Команда решила, что финальный список нужно проверить. Вечером руководитель принял правки.",dataset_comma_subordinate,comma_subordinate,short_dataset_v2,True,True,True,False,True,False,False,1,0
212,Автор торопился зато общий график сохранили вовремя. Утром аналитик сохранил отчет.,"Автор торопился, зато общий график сохранили вовремя. Утром аналитик сохранил отчет.","Автор торопился, зато общий график сохранили вовремя. Утром аналитик сохранил отчет.",dataset_comma_conjunction,comma_conjunction,short_dataset_v2,True,True,True,False,True,False,False,1,0
213,План простой зато надежный. Утром комиссия вернулась к письму.,"План простой, зато надежный. Утром комиссия вернулась к письму.","План простой, зато надежный. Утром комиссия вернулась к письму.",dataset_comma_conjunction,comma_conjunction,short_dataset_v2,True,True,True,False,True,False,False,1,0
214,Автор торопился зато свежая сводка сохранили вовремя. Утром юрист сохранил справку.,"Автор торопился, зато свежая сводка сохранили вовремя. Утром юрист сохранил справку.","Автор торопился, зато свежая сводка сохранили вовремя. Утром юрист сохранил справку.",dataset_comma_conjunction,comma_conjunction,short_dataset_v2,True,True,True,False,True,False,False,1,0
215,Автор торопился зато новый раздел сохранили вовремя. Позже служба отправила ответ.,"Автор торопился, зато новый раздел сохранили вовремя. Позже служба отправила ответ.","Автор торопился, зато новый раздел сохранили вовремя. Позже служба отправила ответ.",dataset_comma_conjunction,comma_conjunction,short_dataset_v2,True,True,True,False,True,False,False,1,0
216,Автор торопился зато дежурный редактор сохранили вовремя. Вечером эксперт уточнил маршрут.,"Автор торопился, зато дежурный редактор сохранили вовремя. Вечером эксперт уточнил маршрут.","Автор торопился, зато дежурный редактор сохранили вовремя. Вечером эксперт уточнил маршрут.",dataset_comma_conjunction,comma_conjunction,short_dataset_v2,True,True,True,False,True,False,False,1,0
217,Автор торопился зато новый документ сохранили вовремя. Позже координатор закрыл заявку.,"Автор торопился, зато новый документ сохранили вовремя. Позже координатор закрыл заявку.","Автор торопился, зато новый документ сохранили вовремя. Позже координатор закрыл заявку.",dataset_comma_conjunction,comma_conjunction,short_dataset_v2,True,True,True,False,True,False,False,1,0
218,План простой зато надежный. Позже редакция открыла архив.,"План простой, зато надежный. Позже редакция открыла архив.","План простой, зато надежный. Позже редакция открыла архив.",dataset_comma_conjunction,comma_conjunction,short_dataset_v2,True,True,True,False,True,False,False,1,0
219,Следовательно плановая встреча нужно сохранить отдельно. Позже координатор закрыл заявку.,"Следовательно, плановая встреча нужно сохранить отдельно. Позже координатор закрыл заявку.","Следовательно, плановая встреча нужно сохранить отдельно. Позже координатор закрыл заявку.",dataset_introductory_comma,introductory_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
220,Возможно подробная справка будет готов утром. Вечером аналитик сверил письмо.,"Возможно, подробная справка будет готов утром. Вечером аналитик сверил письмо.","Возможно, подробная справка будет готов утром. Вечером аналитик сверил письмо.",dataset_introductory_comma,introductory_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
221,Конечно общий график требует проверки. Позже служба отправила ответ.,"Конечно, общий график требует проверки. Позже служба отправила ответ.","Конечно, общий график требует проверки. Позже служба отправила ответ.",dataset_introductory_comma,introductory_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
222,Возможно летняя проверка будет готов утром. Вечером автор проверил таблицу.,"Возможно, летняя проверка будет готов утром. Вечером автор проверил таблицу.","Возможно, летняя проверка будет готов утром. Вечером автор проверил таблицу.",dataset_introductory_comma,introductory_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
223,Кажется северный филиал уже лежит в архиве. Затем аналитик обновил запись.,"Кажется, северный филиал уже лежит в архиве. Затем аналитик обновил запись.","Кажется, северный филиал уже лежит в архиве. Затем аналитик обновил запись.",dataset_introductory_comma,introductory_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
224,Кажется финальный список уже лежит в архиве. Вечером юрист сверил договор.,"Кажется, финальный список уже лежит в архиве. Вечером юрист сверил договор.","Кажется, финальный список уже лежит в архиве. Вечером юрист сверил договор.",dataset_introductory_comma,introductory_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
225,Например обновленный журнал можно отправить завтра. Утром автор закрыл вопрос.,"Например, обновленный журнал можно отправить завтра. Утром автор закрыл вопрос.","Например, обновленный журнал можно отправить завтра. Утром автор закрыл вопрос.",dataset_introductory_comma,introductory_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
226,Конечно новый документ требует проверки. Утром секретарь открыл папку.,"Конечно, новый документ требует проверки. Утром секретарь открыл папку.","Конечно, новый документ требует проверки. Утром секретарь открыл папку.",dataset_introductory_comma,introductory_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
227,В списке есть и подписи и сроки. Вечером комиссия закрыла вопрос.,"В списке есть и подписи, и сроки. Вечером комиссия закрыла вопрос.","В списке есть и подписи, и сроки. Вечером комиссия закрыла вопрос.",dataset_homogeneous_comma,homogeneous_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
228,Команда открыла и таблицу и сводку. Утром служба приняла заявку.,"Команда открыла и таблицу, и сводку. Утром служба приняла заявку.","Команда открыла и таблицу, и сводку. Утром служба приняла заявку.",dataset_homogeneous_comma,homogeneous_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
229,Команда открыла и таблицу и сводку. Позже редактор сверил список.,"Команда открыла и таблицу, и сводку. Позже редактор сверил список.","Команда открыла и таблицу, и сводку. Позже редактор сверил список.",dataset_homogeneous_comma,homogeneous_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
230,Команда открыла и таблицу и сводку. После проверки аналитик принял сводку.,"Команда открыла и таблицу, и сводку. После проверки аналитик принял сводку.","Команда открыла и таблицу, и сводку. После проверки аналитик принял сводку.",dataset_homogeneous_comma,homogeneous_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
231,Команда открыла и таблицу и сводку. Затем аналитик обновил запись.,"Команда открыла и таблицу, и сводку. Затем аналитик обновил запись.","Команда открыла и таблицу, и сводку. Затем аналитик обновил запись.",dataset_homogeneous_comma,homogeneous_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
232,Команда открыла и таблицу и сводку. Вечером секретарь отправил письмо.,"Команда открыла и таблицу, и сводку. Вечером секретарь отправил письмо.","Команда открыла и таблицу, и сводку. Вечером секретарь отправил письмо.",dataset_homogeneous_comma,homogeneous_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
233,В архиве лежали и договоры и счета. Вечером группа обновила запись.,"В архиве лежали и договоры, и счета. Вечером группа обновила запись.","В архиве лежали и договоры, и счета. Вечером группа обновила запись.",dataset_homogeneous_comma,homogeneous_comma,short_dataset_v2,True,True,True,False,True,False,False,1,0
234,В состав космодрома входят платформа Odyssey и сборочно-командное судно.,В состав космодрома входят платформа Odyssey и сборочно-командное судно.,В состав космодрома входят платформа Odyssey и сборочно-командное судно.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
235,На Венецианском кинофестивале победили китайцы Китайская кинематография стала абсолютной победительницей 56-гоВенецианского международного кинофестиваля.,На Венецианском кинофестивале победили китайцы Китайская кинематография стала абсолютной победительницей 56-гоВенецианского международного кинофестиваля.,На Венецианском кинофестивале победили китайцы Китайская кинематография стала абсолютной победительницей 56-гоВенецианского международного кинофестиваля.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
236,"Сейсмологи предполагают, что в случае новых землетрясений наибольшие разрушения произойдут именно в районе разлома - на стыке больших платформ земной коры.","Сейсмологи предполагают, что в случае новых землетрясений наибольшие разрушения произойдут именно в районе разлома - на стыке больших платформ земной коры.","Сейсмологи предполагают, что в случае новых землетрясений наибольшие разрушения произойдут именно в районе разлома - на стыке больших платформ земной коры.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
237,В документе также указывается на возможность новой угрозы в этих регионах в связи с недавними испытаниями ракет в Индии и Пакистане.,В документе также указывается на возможность новой угрозы в этих регионах в связи с недавними испытаниями ракет в Индии и Пакистане.,В документе также указывается на возможность новой угрозы в этих регионах в связи с недавними испытаниями ракет в Индии и Пакистане.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
238,"Правительство США, по мнению этих респондентов, должно разработать систему классификации информации в Сети.","Правительство США, по мнению этих респондентов, должно разработать систему классификации информации в Сети.","Правительство США, по мнению этих респондентов, должно разработать систему классификации информации в Сети.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
239,"По информации ГУВД Москвы, ""проведенаполная проверка объектов жилого сектора столицы, нежилыхпомещений в жилых домах"", проверены все структуры, сдающие их в наем.","По информации ГУВД Москвы, ""проведенаполная проверка объектов жилого сектора столицы, нежилыхпомещений в жилых домах"", проверены все структуры, сдающие их в наем.","По информации ГУВД Москвы, ""проведенаполная проверка объектов жилого сектора столицы, нежилыхпомещений в жилых домах"", проверены все структуры, сдающие их в наем.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
240,Правительство Таджикистана создает агентство по решению проблемы Сарезского озера.,Правительство Таджикистана создает агентство по решению проблемы Сарезского озера.,Правительство Таджикистана создает агентство по решению проблемы Сарезского озера.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
241,"По мнению психотерапевта, в Москве ""прогремел психологический взрыв, в каждом доме поселилась тревога"".","По мнению психотерапевта, в Москве ""прогремел психологический взрыв, в каждом доме поселилась тревога"".","По мнению психотерапевта, в Москве ""прогремел психологический взрыв, в каждом доме поселилась тревога"".",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
242,"На месте трагедии работают пожарные, спасатели, сотрудники милиции и ФСБ, бригады скорой помощи.","На месте трагедии работают пожарные, спасатели, сотрудники милиции и ФСБ, бригады скорой помощи.","На месте трагедии работают пожарные, спасатели, сотрудники милиции и ФСБ, бригады скорой помощи.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
243,"В миссии военных наблюдателей ООН в Сухуми данный факт подтвердили, но отказались комментировать, заявив, что ситуация изучается.","В миссии военных наблюдателей ООН в Сухуми данный факт подтвердили, но отказались комментировать, заявив, что ситуация изучается.","В миссии военных наблюдателей ООН в Сухуми данный факт подтвердили, но отказались комментировать, заявив, что ситуация изучается.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
244,Погибли двое и ранены еще двое военнослужащих.,Погибли двое и ранены еще двое военнослужащих.,Погибли двое и ранены еще двое военнослужащих.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
245,"Нынешний сезон для мужского хора юбилейный, 20-й по счету.Его кульминацией станет гастрольный тур по России и странамБалтии, который состоится в октябре.","Нынешний сезон для мужского хора юбилейный, 20-й по счету.Его кульминацией станет гастрольный тур по России и странамБалтии, который состоится в октябре.","Нынешний сезон для мужского хора юбилейный, 20-й по счету.Его кульминацией станет гастрольный тур по России и странамБалтии, который состоится в октябре.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
246,Сотни жителей штата были спасаться бегством в укрытия.,Сотни жителей штата были спасаться бегством в укрытия.,Сотни жителей штата были спасаться бегством в укрытия.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
247,"По мнению Примакова, этими функциями может быть наделен и руководитель кабинета министров, и председатель одной из палат парламента.","По мнению Примакова, этими функциями может быть наделен и руководитель кабинета министров, и председатель одной из палат парламента.","По мнению Примакова, этими функциями может быть наделен и руководитель кабинета министров, и председатель одной из палат парламента.",clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
248,Он будет возглавлять КФОР вплоть до весны будущего года.,Он будет возглавлять КФОР вплоть до весны будущего года.,Он будет возглавлять КФОР вплоть до весны будущего года.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
249,Тем самым мировая наука еще на один шаг приблизилась к раскрытию генетического механизма возникновения и развития раковых заболеваний.,Тем самым мировая наука еще на один шаг приблизилась к раскрытию генетического механизма возникновения и развития раковых заболеваний.,Тем самым мировая наука еще на один шаг приблизилась к раскрытию генетического механизма возникновения и развития раковых заболеваний.,clean_identity,clean_identity,short_dataset_v2,True,False,False,True,False,False,False,0,0
