priority,rule_id,matrix_id,group,blocker,required_work,estimated_risk,recommended_next_prompt,examples_needed,notes
5,,homophones,homophones,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating homophones.,high,Resolve NEEDS_SYNTAX_FEATURES for homophones with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,sentence_boundary_and_middle_punctuation,sentence_boundary_and_middle_punctuation,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating sentence_boundary_and_middle_punctuation.,high,Resolve NEEDS_SYNTAX_FEATURES for sentence_boundary_and_middle_punctuation with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,sentence_inner_end_marks,sentence_inner_end_marks,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating sentence_inner_end_marks.,high,Resolve NEEDS_SYNTAX_FEATURES for sentence_inner_end_marks with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,comma_subject_predicate,comma_subject_predicate,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating comma_subject_predicate.,high,Resolve NEEDS_SYNTAX_FEATURES for comma_subject_predicate with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,extra_comma_government,extra_comma_government,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating extra_comma_government.,high,Resolve NEEDS_SYNTAX_FEATURES for extra_comma_government with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,dash_incomplete_sentence,dash_incomplete_sentence,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating dash_incomplete_sentence.,high,Resolve NEEDS_SYNTAX_FEATURES for dash_incomplete_sentence with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,dash_connection,dash_connection,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating dash_connection.,high,Resolve NEEDS_SYNTAX_FEATURES for dash_connection with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,comma_conjunction,comma_conjunction,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating comma_conjunction.,high,Resolve NEEDS_SYNTAX_FEATURES for comma_conjunction with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,homogeneous_definitions,homogeneous_definitions,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating homogeneous_definitions.,high,Resolve NEEDS_SYNTAX_FEATURES for homogeneous_definitions with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,detached_definitions,detached_definitions,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating detached_definitions.,high,Resolve NEEDS_SYNTAX_FEATURES for detached_definitions with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,detached_applications,detached_applications,NEEDS_NER_SUPPORT,Add NER-backed spans and negative tests for detached_applications.,high,Resolve NEEDS_NER_SUPPORT for detached_applications with candidate-backed tests and no production threshold/checkpoint mutation.,NER-labeled entity positives and ordinary-word negatives,metadata row requires NER-backed candidate path
5,,detached_limiting_specifying_joining,detached_limiting_specifying_joining,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating detached_limiting_specifying_joining.,high,Resolve NEEDS_SYNTAX_FEATURES for detached_limiting_specifying_joining with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,indivisible_combinations,indivisible_combinations,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating indivisible_combinations.,high,Resolve NEEDS_SYNTAX_FEATURES for indivisible_combinations with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,,complex_mark_interaction,complex_mark_interaction,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating complex_mark_interaction.,high,Resolve NEEDS_SYNTAX_FEATURES for complex_mark_interaction with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,metadata row requires syntax-backed candidate path
5,asyndetic_dash,complex_sentence_asyndetic,complex_sentence_asyndetic,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating asyndetic_dash.,high,Resolve NEEDS_SYNTAX_FEATURES for asyndetic_dash with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,candidate recall below 0.85
5,capitalization_ner,capitalization_names,capitalization_names,NEEDS_NER_SUPPORT,Add NER-backed spans and negative tests for capitalization_ner.,high,Resolve NEEDS_NER_SUPPORT for capitalization_ner with candidate-backed tests and no production threshold/checkpoint mutation.,NER-labeled entity positives and ordinary-word negatives,candidate recall below 0.85
5,consequence_dash,complex_sentence_asyndetic,complex_sentence_asyndetic,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating consequence_dash.,high,Resolve NEEDS_SYNTAX_FEATURES for consequence_dash with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,candidate recall below 0.85
5,semicolon,complex_sentence_compound,complex_sentence_compound,NEEDS_SYNTAX_FEATURES,Add syntax-backed features and validators before activating semicolon.,high,Resolve NEEDS_SYNTAX_FEATURES for semicolon with candidate-backed tests and no production threshold/checkpoint mutation.,syntax-labeled positives and hard negatives,candidate recall below 0.85
